Ue	####	####				
  	#uue	uus	0		A	sg g
Põltsama	####	####				
        	#Põltsamaa	Põltsama	0		H	sg g
moisas	####	####				
      	#mõisas	mõis	s		S	sg in
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
18	18	18	0		N	?
October	####	####				
       	#oktoober	oktoober	0		S	sg n
1854.	1854.	1854.	0		O	?
Ado	Ado	Ado	0		H	sg g
   	@Ado	Ado	0		H	sg n
Kowit	####	####				
     	#Kovit	Kowit	0		H	sg n
Painaste	####	####				
        	#Paenasti	Painaste	0		H	sg g
moisas	####	####				
      	#mõisas	mõis	s		S	sg in
kaibas	####	####				
      	#kaebas	kaeba	s		V	s
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Lustiwere	lusti_veri	lusti_veri	0		S	sg g
         	£Lustivere	Lustiwere	0		H	sg g
ladalt	####	####				
      	#laadalt	laat	lt		S	sg abl
tulnu	tulnu	tulnu	0		S	sg g
     	tulnu	tulnu	0		S	sg n
     	£tulnud	tule	nu		V	nud
ja	ja	ja	0		J	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
hobbune	####	####				
       	#hobune	hobune	0		S	sg n
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
wässinud	####	####				
        	#väsinud	väsi	nud		V	nud
olli	####	####				
    	#oli	ole	i		V	s
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
mees	@mees	mees	0		S	sg n
    	mesi	mesi	s		S	sg in
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Oeweraus	####	####				
        	#Överaus	Oeweraus	0		H	sg n
jures	####	####				
     	juures	juur	s		S	sg in
     	#juures	juures	0		D	
     	juures	juures	0		K	
sanud	####	####				
     	#saanud	saa	nud		V	nud
nink	####	####				
    	#ning	ning	0		J	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
lassnu	####	####				
      	#lasknud	lask	nud		V	nud
sedda	####	####				
