Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
kutsutud	kutsutud	kutsutud	0		A	
        	kutsutud	kutsutud	0		A	sg n
        	kutsutu	kutsutu	d		S	pl n
        	@kutsutud	kutsu	tud		V	tud
        	kutsutud	kutsutud	d		A	pl n
mitme	mitme	mitu	0		P	sg g
kortse	korts	korts	e		S	pl p
      	£kordse	kordne	0		A	sg g
käsu	käsu	käsk	0		S	sg g
andmiste	andmiste	andmine	te		S	pl g
läbbi	####	####				
     	läbi	läbi	0		D	
     	#läbi	läbi	0		K	
     	läbi	läbi	0		V	o
Juhan	Juhan	Juhan	0		H	sg n
     	£Juhan	Juhhan	0		H	sg n
Suurkülla	suur_küla	suur_küla	0		S	adt
         	suur_küll	suur_küll	0		S	adt
         	suur_küll	suur_küll	0		S	sg g
         	suur_küll	suur_küll	0		S	sg p
         	£Suurküla	Suurkülla	0		H	sg n	
ja	ja	ja	0		J	
päritud	päritud	päritud	0		A	
       	päritud	päritud	0		A	sg n
       	päritu	päritu	d		S	pl n
       	@päritud	päri	tud		V	tud
       	päritud	päritud	d		A	pl n
:	:	:			Z	
1.	1.	1.	0		O	?
)	)	)			Z	
Sedda	####	####				
     	#seda	see	da		P	sg p
wangi	vang	vang	0		S	adt
     	@vangi	vang	0		S	sg g
     	vang	vang	0		S	sg p
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
Ria	####	####				
   	#Riia	Riia	0		H	sg g
ma	mina	mina	0		P	sg n
  	£maa	maa	0		S	sg g
sees	sees	sees	0		D	
    	@sees	sees	0		K	
ilma	ilm	ilm	0		S	adt
    	ilm	ilm	0		S	sg g
