See	see	see	0		P	sg n
Perremees	perre_mees	perre_mees	0		S	sg n
         	£peremees	pere_mees	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Kott	kott	kott	0		S	sg n
    	£Kott	Kott	0		H	sg n
kaebas	kaebas	kaeba	s		V	s
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ollewad	####	####				
       	#olevat	ole	vad		V	vat
minnewa	####	####				
       	#mineva	mine	va		V	v sg g
Esmaspae	####	####				
        	#esmaspäeva	esmas_päev	0		S	sg g
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
Wenna	vendna	vend	0		S	sg g
Kordi	kord	kord	i		S	pl p
     	£Koordi	Kordi	0		H	sg g
Hansu	Hans	Hans	0		H	adt
     	@Hansu	Hans	0		H	sg g
     	Hans	Hans	0		H	sg p
hobbosege	####	####				
         	#hobusega	hobune	ge		S	sg kom
Moisas	####	####				
      	#mõisas	mõis	s		S	sg in
olnut	olnu	olnu	t		S	sg p
     	£olnud	ole	nut		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
ku	####	####				
  	#kui	kui	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
Koddo	####	####				
     	#koju	kodu	ddo		S	adt
seitnud	####	####				
       	#sõitnud	sõit	nud		V	nud
,	,	,			Z	
winud	vinu	vinu	d		S	pl n
     	£viinud	vii	nud		V	nud
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
hobbose	####	####				
       	#hobuse	hobune	0		S	sg g
Kordi	kord	kord	i		S	pl p
     	£Koordi	Kordi	0		H	sg g
Hansul	Hansul	Hans	l		H	sg ad
koddo	####	####				
     	#koju	kodu	ddo		S	adt
,	,	,			Z	
ja	ja	ja	0		J	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
Kordi	kord	kord	i		S	pl p
     	£Koordi	Kordi	0		H	sg g
kõrtsi	kõrts	kõrts	0		S	adt
      	@kõrtsi	kõrts	0		S	sg g
      	kõrts	kõrts	0		S	sg p
mannu	####	####				
     	#manu	manu	0		K	
ühe	ühe	ühe	0		S	sg n
   	üks	üks	0		N	sg g
   	@ühe	üks	0		P	sg g
Tali	@Tali	Tali	0		H	sg g
    	Tali	Tali	0		H	sg n
    	tali	tali	0		S	sg g
    	tali	tali	0		S	sg n
    	tali	tali	0		S	sg p
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
tallopoja	####	####				
         	#talupoja	talu_poeg	0		S	sg g
kaest	kae	kae	st		S	sg el
     	käest	käsi	st		S	sg el
     	@käest	käest	0		K	
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
Rehhe	####	####				
     	#rehe	rehi	0		S	sg g
sarri	####	####				
     	#sari	sari	0		S	sg n
ostnut	ost=nu	ost=nu	t		S	sg p
      	£ostnud	ost	nut		V	nud
,	,	,			Z	
mispael	####	####				
       	#mispeale	mis_peale	0		D	
Abram	####	####				
     	#Aabram	Abram	0		H	sg n
Kibbe	####	####				
     	#Kibe	Kibbe	0		H	sg g
Poig	####	####				
    	#poeg	poeg	0		S	sg n
Peter	Peter	Peter	0		H	sg n
mannu	####	####				
     	#manu	manu	0		D	
tulnut	tulnu	tulnu	t		S	sg p
      	£tulnud	tule	nut		V	nud
ja	ja	ja	0		J	
tedda	####	####				
     	#teda	tema	da		P	sg p
pallenut	####	####				
        	#palunud	palu	nut		V	nud
,	,	,			Z	
tedda	####	####				
     	#teda	tema	da		P	sg p
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
sarga	sarga	sark	0		S	sg g
osta	ost	ost	0		V	o
    	@osta	ost	a		V	da
laske	lase	lase	0		S	sg g
     	lask	lask	e		S	pl p
     	@laske	lask	ke		V	ge
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ka	ka	ka	0		D	
teinut	teinu	teinu	t		S	sg p
      	£teinud	tege	nut		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
ku	####	####				
  	#kui	kui	0		J	
nemmad	####	####				
      	#nemad	tema	d		P	pl n
Kõrtsi	kõrts	kõrts	0		S	adt
      	@kõrtsi	kõrts	0		S	sg g
      	kõrts	kõrts	0		S	sg p
sisse	sisse	sisse	0		D	
     	@sisse	sisse	0		K	
     	siss	siss	e		S	pl p
lainut	####	####				
      	#läinud	mine	nut		V	nud
,	,	,			Z	
ühhelnut	####	####				
        	#ütelnud	ütle	nut		V	nud
see	see	see	0		P	sg n
Peter	Peter	Peter	0		H	sg n
temmale	####	####				
       	#temale	tema	le		P	sg all
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
peawat	####	####				
      	#pidavat	pida	vat		V	vat
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
Wenda	vend	vend	0		S	adt
     	@venda	vend	0		S	sg p
Jaaku	Jaak	Jaak	0		H	adt
     	@Jaaku	Jaak	0		H	sg p
     	jaak	jaak	0		S	adt
     	jaak	jaak	0		S	sg p
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
mannu	####	####				
     	#manu	manu	0		K	
Sullaseks	####	####				
         	#sulaseks	sulane	ks		S	sg tr
wõtma	võtma	võt	ma		V	ma
,	,	,			Z	
mispael	####	####				
       	#mispeale	mis_peale	0		D	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
tedda	####	####				
     	#teda	tema	da		P	sg p
kaest	kae	kae	st		S	sg el
     	käest	käsi	st		S	sg el
     	@käest	käest	0		K	
küsknut	####	####				
       	#küsinud	küsi	nut		V	nud
kas	kas	kas	0		D	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
munni	####	####				
     	#mõni	mõni	0		P	sg n
