Uemoisast	####	####				
         	#Uuemõisast	Uuemõisa	st		H	sg el
.	.	.			Z	
Keldreaugo	####	####				
          	#Keldriaugu	Keldreaugo	0		H	sg g
perremees	perre_mees	perre_mees	0		S	sg n
         	@peremees	pere_mees	0		S	sg n
Tönno	####	####				
     	#Tõnu	Tönno	0		H	sg n
Matwei	####	####				
      	#Matvei	Matwei	0		H	sg n
kaebab	kaebab	kaeba	b		V	b
et	et	et	0		J	
temmal	####	####				
      	#temal	tema	l		P	sg ad
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Mihklepäwa	####	####				
          	#mihklipäeva	mihkli_päev	0		S	sg g
ladal	####	####				
     	#laadal	laat	l		S	sg ad
Tallinnas	Tallinnas	Tallinn	s		H	sg in
wersta-posti	verst	verst	0		S	adt
            	verst	verst	0		S	sg g
            	verst	verst	0		S	sg p
            	£verstaposti	versta_post	0		S	sg g
poe	@poe	pood	0		S	sg g
   	puge	puge	0		V	o
howis	####	####				
     	#hoovis	hoov	s		S	sg in
kus	kus	kus	0		D	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
ömaial	####	####				
      	#öömajal	öö_maja	l		S	sg ad
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
,	,	,			Z	
pöue	####	####				
    	#põue	põu	0		S	sg g
taskust	taskust	tasku	st		S	sg el
16	16	16	0		N	?
Rub	Rub	Rub			H	?
   	£rub	rub	0		Y	?
.	.	.			Z	
70	70	70	0		N	?
kop	kop	kop	0		Y	?
.	.	.			Z	
höb	####	####				
   	#hõbe	hõbe	0		S	sg n
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
warrastut	####	####				
         	#varastatud	varasta	tut		V	tud
,	,	,			Z	
ja	ja	ja	0		J	
Andrekse	####	####				
        	#Andrekse	Andreke	0		H	sg g
perremees	perre_mees	perre_mees	0		S	sg n
         	@peremees	pere_mees	0		S	sg n
Hans	Hans	Hans	0		H	sg n
Sekso	####	####				
     	#Seksu	Sekso	0		H	sg n
kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
ka	ka	ka	0		D	
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
,	,	,			Z	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
öse	####	####				
   	#öösel	öösel	0		D	
toast	toast	tuba	st		S	sg el
kus	kus	kus	0		D	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
magganud	####	####				
        	#maganud	maga	nud		V	nud
wäljatulnud	välja_tulnu	välja_tulnu	d		S	pl n
           	£välja_tulnud	välja_tule	nud		V	nud
ja	ja	ja	0		J	
Tönno	####	####				
     	#Tõnu	Tönno	0		H	sg n
Matwei	####	####				
      	#Matvei	Matwei	0		H	sg g
körwa	####	####				
     	#kõrvale	kõrvale	0		D	
wankri	vankri	vanker	0		S	sg g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
(	(	(			Z	
kus	kus	kus	0		D	
T. Matwei	####	####				
         	#T._Matvei	T._Matwei	0		H	sg n
magganud	####	####				
        	#maganud	maga	nud		V	nud
)	)	)			Z	
heitnud	heit=nud	heit=nud	0		A	
       	heit=nud	heit=nud	0		A	sg n
       	heit=nu	heit=nu	d		S	pl n
       	heit=nud	heit=nud	d		A	pl n
       	@heitnud	heit	nud		V	nud
,	,	,			Z	
mönne	####	####				
     	#mõne	mõni	0		P	sg g
aia	aed	aed	0		S	sg g
   	£aja	aeg	0		S	sg g
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
agga	####	####				
    	#aga	aga	0		J	
jälle	jälle	jälle	0		D	
üllestöusnud	####	####				
            	#üles_tõusnud	üles_tõus	nud		V	nud
ja	ja	ja	0		J	
tuppa	tuppa	tuba	0		S	adt
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
T. Matwei	####	####				
         	#T._Matvei	T._Matwei	0		H	sg n
issi	issi	issi	0		S	sg g
    	issi	issi	0		S	sg n
    	£ise	ise	0		P	sg n
mitte	mitte	mitte	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
kuulnud	kuul=nud	kuul=nud	0		A	
       	kuul=nud	kuul=nud	0		A	sg n
       	kuul=nud	kuul=nud	d		A	pl n
       	kuulnu	kuulnu	d		S	pl n
       	@kuulnud	kuul	nud		V	nud
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
Kople	####	####				
     	#Kopli	Kople	0		H	sg g
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Matwei	####	####				
      	#Matvei	Matwei	0		H	sg n
kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
üllewel	####	####				
       	#üleval	üleval	0		D	
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
howis	####	####				
     	#hoovis	hoov	s		S	sg in
teise	teine	teine	0		O	adt
     	teine	teine	0		O	sg g
     	teine	teine	0		P	adt
     	@teise	teine	0		P	sg g
wankre	####	####				
      	#vankri	vanker	0		S	sg g
peal	peal	peal	0		D	
    	@peal	peal	0		K	
    	pea	pea	l		S	sg ad
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
sedda	####	####				
     	#seda	see	da		P	sg p
näinud	@näinud	näge	nud		V	nud
      	näi=nud	näi=nud	0		A	
      	näi=nud	näi=nud	0		A	sg n
      	näi=nud	näi=nud	d		A	pl n
      	näinu	näinu	d		S	pl n
      	näi	näi	nud		V	nud
.	.	.			Z	
Kople	####	####				
     	#Kopli	Kople	0		H	sg g
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Matwei	####	####				
      	#Matvei	Matwei	0		H	sg n
tunnistab	tunnistab	tunnista	b		V	b
ennast	ennast	ise	t		P	sg p
näinud	@näinud	näge	nud		V	nud
      	näi=nud	näi=nud	0		A	
      	näi=nud	näi=nud	0		A	sg n
      	näi=nud	näi=nud	d		A	pl n
      	näinu	näinu	d		S	pl n
      	näi	näi	nud		V	nud
ollewad	####	####				
       	#olevat	ole	vad		V	vat
kui	kui	kui	0		D	
   	@kui	kui	0		J	
T. Matwei	####	####				
         	#T._Matvei	T._Matwei	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
wankrele	####	####				
        	#vankrile	vanker	le		S	sg all
maggama	####	####				
       	#magama	maga	ma		V	ma
jänud	####	####				
     	#jäänud	jää	nud		V	nud
,	,	,			Z	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
muud	@muud	muu	d		P	pl n
    	muu	muu	d		P	sg p
    	muu	muu	d		S	pl n
    	muu	muu	d		S	sg p
    	muu	muu	d		V	d
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
jures	####	####				
     	juures	juur	s		S	sg in
     	juures	juures	0		D	
     	#juures	juures	0		K	
käinud	käi=nud	käi=nud	0		A	
      	käi=nud	käi=nud	0		A	sg n
      	käi=nud	käi=nud	d		A	pl n
      	käinu	käinu	d		S	pl n
      	@käinud	käi	nud		V	nud
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Hans	Hans	Hans	0		H	sg n
Sekso	####	####				
     	#Seksu	Sekso	0		H	sg n
,	,	,			Z	
ja	ja	ja	0		J	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
H. Sekso	####	####				
        	#H._Seksu	H._Sekso	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
tuppa	tuppa	tuba	0		S	adt
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
,	,	,			Z	
siis	siis	siis	0		D	
    	@siis	siis	0		J	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
,	,	,			Z	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Matwei	####	####				
      	#Matvei	Matwei	0		H	sg n
issi	issi	issi	0		S	sg g
    	issi	issi	0		S	sg n
    	£ise	ise	0		P	sg n
Tönno	####	####				
     	#Tõnu	Tönno	0		H	sg n
Matwei	####	####				
      	#Matvei	Matwei	0		H	sg g
körwa	####	####				
     	#kõrvale	kõrvale	0		D	
wankri	vankri	vanker	0		S	sg g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
heitnud	heit=nud	heit=nud	0		A	
       	heit=nud	heit=nud	0		A	sg n
       	heit=nu	heit=nu	d		S	pl n
       	heit=nud	heit=nud	d		A	pl n
       	@heitnud	heit	nud		V	nud
;	;	;			Z	
warsti	varsti	varsti	0		D	
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
sedda	####	####				
     	#seda	see	da		P	sg p
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Hans	Hans	Hans	0		H	sg n
Sekso	####	####				
     	#Seksu	Sekso	0		H	sg n
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
pipo	####	####				
    	#piipu	piip	0		S	sg p
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
wankri	vankri	vanker	0		S	sg g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
jänud	####	####				
     	#jäänud	jää	nud		V	nud
tagga	####	####				
     	#taga	taga	0		D	
otsima	otsima	otsi	ma		V	ma
,	,	,			Z	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Tönno	####	####				
     	#Tõnu	Tönno	0		H	sg n
Matwei	####	####				
      	#Matvei	Matwei	0		H	sg n
üllesarkanud	####	####				
            	#üles_ärganud	üles_ärka	nud		V	nud
ja	ja	ja	0		J	
leidnud	leid=nud	leid=nud	0		A	
       	leid=nud	leid=nud	0		A	sg n
       	leid=nu	leid=nu	d		S	pl n
       	leid=nud	leid=nud	d		A	pl n
       	@leidnud	leid	nud		V	nud
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
rahha	####	####				
     	#raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
ollewad	####	####				
       	#olevat	ole	vad		V	vat
;	;	;			Z	
Tenno	####	####				
     	#Tõnu	Tönno	0		H	sg n
tunnistab	tunnistab	tunnista	b		V	b
:	:	:			Z	
et	et	et	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
kül	####	####				
   	#küll	küll	0		D	
mitte	mitte	mitte	0		D	
näinud	@näinud	näge	nud		V	nud
      	näi=nud	näi=nud	0		A	
      	näi=nud	näi=nud	0		A	sg n
      	näi=nud	näi=nud	d		A	pl n
      	näinu	näinu	d		S	pl n
      	näi	näi	nud		V	nud
sedda	####	####				
     	#seda	see	da		P	sg p
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
kui	kui	kui	0		D	
   	@kui	kui	0		J	
T. Matwei	####	####				
         	#T._Matvei	T._Matwei	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
wankrele	####	####				
        	#vankrile	vanker	le		S	sg all
heitnud	heit=nud	heit=nud	0		A	
       	heit=nud	heit=nud	0		A	sg n
       	heit=nu	heit=nu	d		S	pl n
       	heit=nud	heit=nud	d		A	pl n
       	@heitnud	heit	nud		V	nud
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
küssimisse	####	####				
          	#küsimise	küsimine	0		S	sg g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
T. Matwei	####	####				
         	#T._Matvei	T._Matwei	0		H	sg n
katsunud	katsu=nud	katsu=nud	0		A	
        	katsu=nud	katsu=nud	0		A	sg n
        	katsu=nu	katsu=nu	d		S	pl n
        	katsu=nud	katsu=nud	d		A	pl n
        	@katsunud	katsu	nud		V	nud
pöue	####	####				
    	#põue	põu	0		S	sg p
ja	ja	ja	0		J	
wastanud	vasta=nud	vasta=nud	0		A	
        	vasta=nud	vasta=nud	0		A	sg n
        	vasta=nud	vasta=nud	d		A	pl n
        	vastanu	vastanu	d		S	pl n
        	@vastanud	vasta	nud		V	nud
allesollewad	####	####				
            	#alles_olevat	alles_ole	vat		V	vat
ja	ja	ja	0		J	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
wörihma	####	####				
       	#vöörihma	vöö_rihm	0		S	sg g
pingumale	pingumale	pingumale	0		D	
tömbanud	####	####				
        	#tõmmanud	tõmba	nud		V	nud
.	.	.			Z	
Andrekse	####	####				
        	#Andrekse	Andreke	0		H	sg g
perremees	perre_mees	perre_mees	0		S	sg n
         	@peremees	pere_mees	0		S	sg n
Hans	Hans	Hans	0		H	sg n
Sekso	####	####				
     	#Seksu	Sekso	0		H	sg n
tunnistab	tunnistab	tunnista	b		V	b
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
kül	####	####				
   	#küll	küll	0		D	
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
ömaial	####	####				
      	#öömajal	öö_maja	l		S	sg ad
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
,	,	,			Z	
öse	####	####				
   	#öösel	öösel	0		D	
toas	toas	tuba	s		S	sg in
magganud	####	####				
        	#maganud	maga	nud		V	nud
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
toast	toast	tuba	st		S	sg el
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
,	,	,			Z	
sellepärrast	####	####				
            	#sellepärast	selle_pärast	0		D	
et	et	et	0		J	
tubba	####	####				
     	#tuba	tuba	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
wingune	vingune	vingune	0		A	sg n
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
ja	ja	ja	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
pähhe	pähh	pähh	e		A	pl p
