Ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
Jakob	Jakob	Jakob	0		H	sg n
Kerra	kera	kera	0		S	adt
     	kerra	kerra	0		D	
     	£Kerra	Kerra	0		H	sg n
ja	ja	ja	0		J	
kaibas	####	####				
      	#kaebas	kaeba	s		V	s
et	et	et	0		J	
Kristian	####	####				
        	#Kristjan	Kristian	0		H	sg n
Pihl	pihl	pihl	0		S	sg n
    	£Pihl	Pihl	0		H	sg n
münü	####	####				
    	#müünud	müü	nü		V	nud
temmale	####	####				
       	#temale	tema	le		P	sg all
100	100	100	0		N	?
Rbla	####	####				
    	#rbl	rbl	0		Y	?
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
ilm	ilm	ilm	0		S	sg n
   	£ilma	ilma	0		K	
rabbamata	####	####				
         	#rabamata	raba	mata		V	mata
linno	####	####				
     	#linu	lina	o		S	pl p
ja	ja	ja	0		J	
käerahha	####	####				
        	#käsiraha	käe_raha	0		S	sg g
wõtnu	võt=nu	võt=nu	0		S	sg g
     	võt=nu	võt=nu	0		S	sg n
     	£võtnud	võt	nu		V	nud
5	5	5	0		N	?
Rbla	####	####				
    	#rbl	rbl	0		Y	?
nink	####	####				
    	#ning	ning	0		J	
ne	####	####				
  	#need	see	0		P	pl n
linna	linn	linn	0		S	adt
     	linn	linn	0		S	sg g
     	linn	linn	0		S	sg p
     	£linad	lina	0		S	pl n
erralde	####	####				
       	#eraldi	eraldi	0		D	
pandnu	####	####				
      	#pannud	pane	nu		V	nud
nink	####	####				
    	#ning	ning	0		J	
piddanu	####	####				
       	#pidanud	pida	nu		V	nud
endma	####	####				
     	#andma	and	ma		V	ma
ne	####	####				
  	#need	see	0		P	pl n
lina	lina	lina	0		S	sg g
    	lina	lina	0		S	sg n
    	lina	lina	0		S	sg p
    	£linad	lina	0		S	pl n
wõlgu	@võlgu	võlgu	0		D	
     	võlg	võlg	u		S	pl p
koni	koni	koni	0		S	sg g
    	koni	koni	0		S	sg n
    	koni	koni	0		S	sg p
    	£kuni	kuni	0		J	
Kerra	kera	kera	0		S	adt
     	kerra	kerra	0		D	
     	£Kerra	Kerra	0		H	sg n
lina	lina	lina	0		S	sg g
    	lina	lina	0		S	sg n
    	lina	lina	0		S	sg p
    	£linad	lina	0		S	pl n
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
puhhastap	####	####				
         	#puhastab	puhasta	p		V	b
ja	ja	ja	0		J	
müüp	####	####				
    	#müüb	müü	p		V	b
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
massap	####	####				
      	#maksab	maks	p		V	b
2	2	2	0		N	?
näddali	####	####				
       	#nädala	nädal	0		S	sg g
perrast	####	####				
       	#pärast	pärast	0		K	
       	pärast	pärast	0		D	
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
,	,	,			Z	
ent	ent	ent	0		J	
wimate	####	####				
      	#viimati	viimati	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
Kristian	####	####				
        	#Kristjan	Kristian	0		H	sg n
Pihl	pihl	pihl	0		S	sg n
    	£Pihl	Pihl	0		H	sg n
neid	neid	neid	0		S	sg n
    	@neid	see	d		P	pl p
    	tema	tema	d		P	pl p
linnu	lind	lind	0		S	sg g
     	linn	linn	u		S	pl p
    	£linu	lina	u		S	pl p
andnu	and=nu	and=nu	0		S	sg g
     	and=nu	and=nu	0		S	sg n
     	£andnud	and	nu		V	nud
nink	####	####				
    	#ning	ning	0		J	
nõwwap	####	####				
      	#nõuab	nõud	p		V	b
50	50	50	0		N	?
Rbla	####	####				
    	#rbl	rbl	0		Y	?
nink	####	####				
    	#ning	ning	0		J	
ollewat	####	####				
       	#olevat	ole	vat		V	vat
Kerra	kera	kera	0		S	adt
     	kerra	kerra	0		D	
     	£Kerra	Kerra	0		H	sg n
enne	@enne	enne	0		D	
    	enne	enne	0		K	
    	enne	enne	0		S	sg n
31	31	31	0		N	?
N	N	N	0		Y	?
linno	####	####				
     	#linu	lina	o		S	pl p
prowis	####	####				
      	#prooviks	proov	s		S	sg tr
wõtnu	võt=nu	võt=nu	0		S	sg g
     	võt=nu	võt=nu	0		S	sg n
     	£võtnud	võt	nu		V	nud
rabbata	####	####				
       	#rabada	raba	ta		V	da
ja	ja	ja	0		J	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
rabbanu	####	####				
       	#rabanud	raba	nu		V	nud
nink	####	####				
    	#ning	ning	0		J	
21	21	21	0		N	?
N	N	N	0		Y	?
puhtid	####	####				
      	#puhtaid	puhas	id		S	pl p
linno	####	####				
     	#linu	lina	o		S	pl p
sanu	####	####				
    	#saanud	saa	nu		V	nud
ja	ja	ja	0		J	
ollewat	####	####				
       	#olevat	ole	vat		V	vat
tunnistaja	tunnistaja	tunnistaja	0		S	sg g
          	tunnistaja	tunnistaja	0		S	sg n
          	£tunnistajad	tunnistaja	0		S	pl n
Hindrik	####	####				
       	#Hendrik	Hindrik	0		H	sg n
Orroweer	####	####				
        	#Oruveer	Orroweer	0		H	sg n
ja	ja	ja	0		J	
Juhan	Juhan	Juhan	0		H	sg n
Orroweer	####	####				
        	#Oruveer	Orroweer	0		H	sg n
.	.	.			Z	
Kristian	####	####				
        	#Kristjan	Kristian	0		H	sg n
Pihl	pihl	pihl	0		S	sg n
    	£Pihl	Pihl	0		H	sg n
ütles	ütles	ütle	s		V	s
et	et	et	0		J	
Jakob	Jakob	Jakob	0		H	sg n
Kerra	kera	kera	0		S	adt
     	kerra	kerra	0		D	
     	£Kerra	Kerra	0		H	sg n
kirjot	####	####				
      	#kirjutas	kirjuta	0		V	s
kül	####	####				
   	#küll	küll	0		D	
hendale	####	####				
       	#endale	ise	le		P	sg all
ütte	üte	üte	0		S	sg g
    	£ühe	üks	0		P	sg g
tähhe	####	####				
     	#tähe	täht	0		S	sg g
ent	ent	ent	0		J	
nink	####	####				
    	#ning	ning	0		J	
olli	####	####				
    	#oli	ole	i		V	s
lepping	####	####				
       	#leping	leping	0		S	sg n
tettü	####	####				
     	#tehtud	tege	ttü		V	tud
nida	####	####				
    	#nõnda	nõnda	0		D	
et	et	et	0		J	
piddi	####	####				
     	#pidi	pida	i		V	s
     	pidi	pidi	0		K	
redi	####	####				
    	#reedel	reede	0		S	sg g
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
toma	####	####				
    	#tooma	too	ma		V	ma
ja	ja	ja	0		J	
and	and	and	0		S	sg n
   	£andma	and	0		V	ma
5	5	5	0		N	?
Rbl	####	####				
   	#rbl	rbl	0		Y	?
käe	käe	käsi	0		S	sg g
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
ent	ent	ent	0		J	
redi	####	####				
    	#reedel	reede	0		S	sg g
es	es	es			H	?
  	@ei	ei	s		V	neg s
too	too	too	0		P	sg n
   	@too	too	0		V	o
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
nink	####	####				
    	#ning	ning	0		J	
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
nakkas	nakkas	nakka	s		V	s
nõudma	nõudma	nõud	ma		V	ma
linno	####	####				
     	#linu	lina	o		S	pl p
wõlgu	@võlgu	võlgu	0		D	
     	võlg	võlg	u		S	pl p
nink	####	####				
    	#ning	ning	0		J	
wõlgu	@võlgu	võlgu	0		D	
     	võlg	võlg	u		S	pl p
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
es	es	es			H	?
  	@ei	ei	s		V	neg s
anna	@anna	and	0		V	o
    	anna	anna	0		S	sg g
    	anna	anna	0		S	sg n
ja	ja	ja	0		J	
möije	####	####				
     	#müüsin	müü	ije		V	sin
se	####	####				
  	see	see	0		P	sg n
  	#selle	see	0		P	sg g
lina	lina	lina	0		S	sg g
    	lina	lina	0		S	sg n
    	lina	lina	0		S	sg p
    	£linad	lina	0		S	pl n
tõisele	####	####				
       	#teisele	teine	le		P	sg all
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
.	.	.			Z	
Tunnistaja	tunnistaja	tunnistaja	0		S	sg g
          	@tunnistaja	tunnistaja	0		S	sg n
Hindrik	####	####				
       	#Hendrik	Hindrik	0		H	sg n
Orroweer	####	####				
        	#Oruveer	Orroweer	0		H	sg n
