Astus	astus	astu	s		V	s
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
Mart	@Mart	Mart	0		H	sg n
    	mart	mart	0		S	sg n
Kändler	####	####				
       	#Kändler	Kändler	0		H	sg n
:	:	:			Z	
Jakob	Jakob	Jakob	0		H	sg n
Kaarweld	####	####				
        	#Kaarweld	Kaarweld	0		H	sg n
räkins	####	####				
      	#rääkis	rääki	ns		V	s
minno	####	####				
     	mind	mina	0		P	sg p
     	#minu	mina	0		P	sg g
wasta	vasta	vasta	0		V	o
     	vastu	vastu	0		D	
     	@vastu	vastu	0		K	
:	:	:			Z	
Mart	@Mart	Mart	0		H	sg n
    	mart	mart	0		S	sg n
Treuhold	####	####				
        	#Treuhold	Treuhold	0		H	sg n
ja	ja	ja	0		J	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Paatberg	####	####				
        	#Paatberg	Paatberg	0		H	sg n
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
woi	####	####				
   	või	või	0		S	sg n
   	#või	või	0		S	sg g
   	või	või	0		J	
   	või	või	0		D	
   	või	või	0		V	o
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
warrastand	####	####				
          	#varastanud	varasta	nd		V	nud
ja	ja	ja	0		J	
Eriko	####	####				
     	#Eriku	Erik	0		H	sg g
hobbuse	####	####				
       	#hobuse	hobune	0		S	sg g
palgand	####	####				
       	#palganud	palka	nd		V	nud
ja	ja	ja	0		J	
woi	####	####				
   	või	või	0		S	sg n
   	#või	või	0		S	sg g
   	või	või	0		J	
   	või	või	0		D	
   	või	või	0		V	o
linna	@linna	linn	0		S	adt
     	linn	linn	0		S	sg g
     	linn	linn	0		S	sg p
wiind	####	####				
     	#viinud	vii	nd		V	nud
.	.	.			Z	
On	ole	ole	0		V	b
  	@on	ole	0		V	vad
kabeld	####	####				
      	#kaubelnud	kauple	d		V	nud
sedda	####	####				
     	#seda	see	da		P	sg p
woid	####	####				
    	#võid	või	d		S	sg p
Kurtnast	####	####				
        	#Kurtna	Kurtna	st		H	sg el
Nõmme	@Nõmme	Nõmme	0		H	sg g
     	Nõmme	Nõmme	0		H	sg n
     	nõmm	nõmm	0		S	adt
     	nõmm	nõmm	0		S	sg g
     	nõmm	nõmm	0		S	sg p
Jakobile	Jakobile	Jakob	le		H	sg all
.	.	.			Z	
Jakob	Jakob	Jakob	0		H	sg n
Paatberg	####	####				
        	#Paatberg	Paatberg	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
ütteld	####	####				
      	#ütelnud	ütle	d		V	nud
kus	kus	kus	0		D	
kurrat	####	####					
      	#kurat	kurat	0		I	
ma	ma	mina	0		P	sg n
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
pannen	####	####				
      	#panen	pane	n		V	n
,	,	,			Z	
kost	kost	kost	0		S	sg n
    	£kust	kust	0		D	
te	sina	sina	0		P	pl g
  	£te	sina	0		P	pl n
ollete	####	####				
      	#olete	ole	te		V	te
wötnud	####	####				
      	#võtnud	võt	nud		V	nud
