Koos	@koos	koos	0		D	
    	koos	koos	0		K	
    	koos	koos	0		S	sg n
    	kubu	kubu	s		S	sg in
ollid	####	####				
     	#olid	ole	id		V	sid
tallitaja	####	####				
         	#talitaja	talitaja	0		S	sg n
         	talitaja	talitaja	0		S	sg g
N. Mähle	####	####				
        	#N_._Mähle	N_._Mähle	0		H	sg n
,	,	,			Z	
abbilis	####	####				
       	#abbilis	abbilis	0		Y	?
:	:	:			Z	
Gus	####	####				
   	#Gus	Gus	0		Y	?
.	.	.			Z	
Kutser	####	####				
      	#Kutser	Kutser	0		H	sg n
ja	ja	ja	0		J	
Gus	####	####				
   	#Gus	Gus	0		Y	?
.	.	.			Z	
Jõesberg	####	####				
        	#Jõesberg	Jõesberg	0		H	sg n
.	.	.			Z	
Loja	####	####				
    	#Loja	Loja	0		H	sg g
mõisa	mõisa	mõis	0		S	sg g
kubjas	kubjas	kubjas	0		S	sg n
Peet	@Peet	Peet	0		H	sg n
    	peet	peet	0		S	sg n
Pissa	####	####				
     	#Pissa	Pissa	0		H	sg n
kaebab	kaebab	kaeba	b		V	b
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ees	ees	ees	0		D	
   	@ees	ees	0		K	
   	esi	esi	s		S	sg in
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
poeg	poeg	poeg	0		S	sg n
Prido	####	####				
     	#Priidu	Prido	0		H	sg n
Pissa	####	####				
     	#Pissa	Pissa	0		H	sg n
,	,	,			Z	
kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
siin	@siin	siin	0		D	
    	siin	siin	0		S	sg n
Kerdel	####	####				
      	#Kerdel	Kerde	l		H	sg ad
kolis	koli	koli	s		S	sg in
     	koli	koli	s		V	s
     	£koolis	kool	s		S	sg in
käib	käib	käi	b		V	b
,	,	,			Z	
olla	olla	ole	a		V	da
koddund	####	####				
       	#kodunt	kodunt	0		D	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
järrelt	####	####				
       	#järelt	järelt	0		D	
18	18	18	0		N	?
Rbl	####	####				
   	#rbl	rbl	0		Y	?
:	:	:			Z	
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
warrastanud	varrasta=nud	varrasta=nud	0		A	
           	varrasta=nud	varrasta=nud	0		A	sg n
           	varrasta=nu	varrasta=nu	d		S	pl n
           	varrasta=nud	varrasta=nud	d		A	pl n
           	varrasta	varrasta	nud		V	nud
           	£varastanud	varasta	nud		V	nud
ja	ja	ja	0		J	
sedda	####	####				
     	#seda	see	da		P	sg p
siin	@siin	siin	0		D	
    	siin	siin	0		S	sg n
Kerdel	####	####				
      	#Kerdel	Kerde	l		H	sg ad
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
seltsi	selts	selts	0		S	adt
      	@seltsi	selts	0		S	sg g
      	selts	selts	0		S	sg p
      	seltsi	seltsi	0		D	
      	seltsi	seltsi	0		K	
      	seltsi	seltsi	0		V	o
poistega	poistega	poiss	tega		S	pl kom
läbbi	####	####				
     	#läbi	läbi	0		D	
     	läbi	läbi	0		K	
     	läbi	läbi	0		V	o
lönud	####	####				
     	#löönud	löö	nud		V	nud
,	,	,			Z	
saia	sai	sai	0		S	adt
    	sai	sai	0		S	sg g
    	@saia	sai	0		S	sg p
,	,	,			Z	
konfekki	####	####				
        	#kompvekki	kompvekk	0		S	sg p
söma	####	####				
    	#sööma	söö	ma		V	ma
,	,	,			Z	
ja	ja	ja	0		J	
siggaritte	####	####				
          	#sigarite	sigar	tte		S	pl g
suitsetamissega	####	####				
               	#suitsetamisega	suitsetamine	ga		S	sg kom
.	.	.			Z	
Prido	####	####				
     	#Priidu	Prido	0		H	sg n
Pissa	####	####				
     	#Pissa	Pissa	0		H	sg n
tunnistab	tunnistab	tunnista	b		V	b
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
issa	####	####				
    	isa	isa	0		S	sg n
    	#isa	isa	0		S	sg g
    	isa	isa	0		S	sg p
kaebdus	####	####				
       	#kaebus	kaebus	0		S	sg n
tössi	töss	töss	0		S	adt
     	töss	töss	0		S	sg g
     	töss	töss	0		S	sg p
    	£tõsi	tõsi	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
,	,	,			Z	
ja	ja	ja	0		J	
tunnistab	tunnistab	tunnista	b		V	b
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
sedaa	####	####				
     	#seda	see	da		P	sg p
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
muist	muist	muist	0		P	
     	muu	muu	ist		P	pl el
     	£muist	muist	0		D	
issi	issi	issi	0		S	sg g
    	issi	issi	0		S	sg n
    	£ise	ise	0		P	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
tahtmisse	tahtmine	tahtmine	se		S	adt
         	£tahtmise	tahtmine	0		S	sg g
ja	ja	ja	0		J	
muist	muist	muist	0		P	
     	muu	muu	ist		P	pl el
     	£muist	muist	0		D	
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
söbrade	####	####				
       	#sõprade	sõber	de		S	pl g
melitamisse	####	####				
           	#meelitamise	meelitamine	0		S	sg g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
olla	olla	ole	a		V	da
warrastanud	varrasta=nud	varrasta=nud	0		A	
           	varrasta=nud	varrasta=nud	0		A	sg n
           	varrasta=nu	varrasta=nu	d		S	pl n
           	varrasta=nud	varrasta=nud	d		A	pl n
           	varrasta	varrasta	nud		V	nud
           	£varastanud	varasta	nud		V	nud
.	.	.			Z	
Ja	ja	ja	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
