Marri	####	####				
     	#Mari	Marri	0		H	sg n
Külla	küla	küla	0		S	adt
     	küll	küll	0		S	adt
     	küll	küll	0		S	sg g
     	küll	küll	0		S	sg p
     	£Küla	Külla	0		H	sg n
astus	astus	astu	s		V	s
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
ja	ja	ja	0		J	
kaebas	kaebas	kaeba	s		V	s
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
minnewa	####	####				
       	#mineva	mine	va		V	v sg g
kewwade	####	####				
       	#kevade	kevad	0		S	sg g
pöllale	####	####				
       	#põllule	põld	le		S	sg all
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
tükki	tükk	tükk	0		S	adt
     	tükk	tükk	0		S	sg p
     	tükki	tükki	0		D	
     	£tüki	tükk	0		S	sg g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
odraorrase	####	####				
          	#odraorase	oder_oras	0		S	sg g
sisse	sisse	sisse	0		D	
     	@sisse	sisse	0		K	
     	siss	siss	e		S	pl p
Timote	####	####				
      	#Timote	Timote	0		H	sg g
semet	####	####				
     	#seemet	seeme	t		S	sg p
külwanud	külva=nud	külva=nud	0		A	
        	külva=nud	külva=nud	0		A	sg n
        	külva=nu	külva=nu	d		S	pl n
        	külva=nud	külva=nud	d		A	pl n
        	@külvanud	külva	nud		V	nud
.	.	.			Z	
Sedda	####	####				
     	#seda	see	da		P	sg p
maad	maa	maa	d		S	pl n
    	@maad	maa	d		S	sg p
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
15	15	15	0		N	?
sammo	####	####				
     	#sammu	samm	0		S	sg p
laiuti	@laiuti	laiuti	0		D	
      	laiu	laiu	ti		V	ti
ja	ja	ja	0		J	
50	50	50	0		N	?
sammo	####	####				
     	#sammu	samm	0		S	sg p
pitkuti	####	####				
       	#pikuti	pikuti	0		D	
.	.	.			Z	
Süggise	####	####				
       	#sügise	sügis	0		S	sg g
