Gottandi	####	####				
        	#Kotlandi	Gottlandi	0		H	sg g
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
Perremihhed	####	####				
           	#peremehed	pere_mees	d		S	pl n
tunnistawad	tunnista=v	tunnista=v	d		A	pl n
           	@tunnistavad	tunnista	vad		V	vad
Selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
Kirja	kiri	kiri	0		S	adt
     	@kirja	kiri	0		S	sg g
     	kiri	kiri	0		S	sg p
     	kirja	kirja	0		A	
     	kirja	kirja	0		V	o
läbbi	####	####				
     	läbi	läbi	0		D	
     	#läbi	läbi	0		K	
     	läbi	läbi	0		V	o
,	,	,			Z	
et	et	et	0		J	
nemmad	####	####				
      	#nemad	tema	d		P	pl n
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
made	made	made	0		S	sg n
    	£maade	maa	de		S	pl g
möötmissega	####	####				
           	#mõõtmisega	mõõtmine	ga		S	sg kom
Keik	####	####				
    	#kõik	kõik	0		P	sg n
Rahhul	####	####				
      	#rahul	rahul	0		D	
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
,	,	,			Z	
ning	ning	ning	0		J	
et	et	et	0		J	
nemmad	####	####				
      	#nemad	tema	d		P	pl n
Keik	####	####				
    	#kõik	kõik	0		P	sg n
tähdwad	####	####				
       	¤					
sedda	####	####				
     	#seda	see	da		P	sg p
wanna	####	####				
     	vana	vana	0		A	sg n
     	#vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
wisi	####	####				
    	#viisi	viisi	0		K	
madega	####	####				
      	#maadega	maa	dega		S	pl kom
Rahhul	####	####				
      	#rahul	rahul	0		D	
olla	olla	ole	a		V	da
Kuidas	kuidas	kuidas	0		D	
nendel	see	see	del		P	pl ad
      	@nendel	tema	del		P	pl ad
enne	@enne	enne	0		D	
    	enne	enne	0		K	
    	enne	enne	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
ning	ning	ning	0		J	
se	####	####				
  	#see	see	0		P	sg n
Kaddaka	####	####				
       	#Kadaka	Kaddaka	0		H	sg g
Kohha	####	####				
     	#koha	koht	0		S	sg g
No22	####	####				
    	#no_22	no_22	0		N	?
Perremees	perre_mees	perre_mees	0		S	sg n
         	£peremees	pere_mees	0		S	sg n
Redik	####	####				
     	#Reedik	Redik	0		H	sg n
Tarkmeel	tark_meel	tark_meel	0		S	sg n
        	tark_mesi	tark_mesi	l		S	sg ad
        	£Tarkmeel	Tarkmeel	0		H	sg n
lubbab	####	####				
      	#lubab	luba	b		V	b
Ka	ka	ka	0		D	
se	####	####				
  	#see	see	0		P	sg n
puma	####	####				
    	#talukoht	puu_maa	0		S	sg n
jälle	jälle	jälle	0		D	
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
Kätte	käsi	käsi	tte		S	adt
     	@kätte	kätte	0		K	
wötta	####	####				
     	#võtta	võt	a		V	da
,	,	,			Z	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
et	et	et	0		J	
se	####	####				
  	#see	see	0		P	sg n
ält	####	####				
   	¤					
maid	@maid	maa	id		S	pl p
    	mai	mai	d		S	pl n
    	mai	mai	d		S	sg p
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
jurest	####	####				
      	#juurest	juurest	0		D	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
wabbaninkude	####	####				
            	#vabanikkude	vabanik	de		S	pl g
Kätte	käsi	käsi	tte		S	adt
     	@kätte	kätte	0		K	
.	.	.			Z	
Selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
tunnistusseks	####	####				
             	#tunnistuseks	tunnistus	ks		S	sg tr
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
nemmad	####	####				
      	#nemad	tema	d		P	pl n
Keik	####	####				
    	#kõik	kõik	0		P	sg n
Kolm	kolm	kolm	0		N	sg n
risti	rist	rist	0		S	adt
     	rist	rist	0		S	sg g
     	@risti	rist	0		S	sg p
     	risti	risti	0		D	
     	risti	risti	0		S	sg g
     	risti	risti	0		S	sg n
     	risti	risti	0		V	o
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
Käega	käega	käsi	ga		S	sg kom
teind	####	####				
     	#teinud	tege	nd		V	nud
No	no	no	0		I	
1.	1.	1.	0		O	?
Kokki	kokk	kokk	i		S	pl p
     	£Koki	Kokki	0		H	sg g
Aleksei	Aleksei	Aleksei	0		H	sg g
       	@Aleksei	Aleksei	0		H	sg n
Kann	kann	kann	0		S	sg n
    	£Kann	Kann	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
2.	2.	2.	0		O	?
Kokki	kokk	kokk	i		S	pl p
     	£Koki	Kokki	0		H	sg g
Jaak	@Jaak	Jaak	0		H	sg n
    	jaak	jaak	0		S	sg n
Wakrööm	####	####				
       	#Vakkrõõm	Wakrööm	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
3.	3.	3.	0		O	?
Kokki	kokk	kokk	i		S	pl p
     	£Koki	Kokki	0		H	sg g
Kusta	Kusta	Kusta	0		H	sg g
     	@Kusta	Kusta	0		H	sg n
     	kuse	kuse	ta		V	da
     	kuse	kuse	ta		V	ta
Wirwes	Virve	Virve	s		H	sg in
      	virve	virve	s		S	sg in
      	£Virves	Wirwes	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
4.	4.	4.	0		O	?
Pendi	Pent	Pent	0		H	sg g
     	£Pendi	Pendi	0		H	sg g
Kusta	Kusta	Kusta	0		H	sg g
     	@Kusta	Kusta	0		H	sg n
     	kuse	kuse	ta		V	da
     	kuse	kuse	ta		V	ta
Noulik	####	####				
      	#Nõulik	Noulik	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
5.	5.	5.	0		O	?
Pendi	Pent	Pent	0		H	sg g
     	£Pendi	Pendi	0		H	sg g
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Moondo	####	####				
      	#Moondo	Moondo	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
6.	6.	6.	0		O	?
Tonno	####	####				
     	#Tõnu	Tonno	0		H	sg g
Peter	Peter	Peter	0		H	sg n
     	£Peeter	Peter	0		H	sg n
Laugen	####	####				
      	#Laugen	Laugen	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
7.	7.	7.	0		O	?
Hanno	####	####				
     	#Hanno	Hanno	0		H	sg g
Laes	laad	laad	s		S	sg in
    	lagi	lagi	s		S	sg in
    	£Laes	Laes	0		H	sg n
Sark	sark	sark	0		S	sg n
    	£Sark	Sark	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
8.	8.	8.	0		O	?
Hanno	####	####				
     	#Hanno	Hanno	0		H	sg n
Jaen	####	####				
    	#Jaan	Jaen	0		H	sg n
Kiks	####	####				
    	#Kiks	Kiks	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
9.	9.	9.	0		O	?
Metsa	mets	mets	0		S	adt
     	mets	mets	0		S	sg g
     	mets	mets	0		S	sg p
     	£Metsa	Metsa	0		H	sg g
Nawi	navi	navi	0		S	sg g
    	navi	navi	0		S	sg n
    	£Navi	Nawi	0		H	sg g
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Murrekas	####	####				
        	#Murekas	Murrekas	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
10.	10.	10.	0		O	?
Henga	####	####				
     	#Henga	Henga	0		H	sg g
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Saar	saar	saar	0		S	sg n
    	£Saar	Saar	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
11.	11.	11.	0		O	?
Kokki	kokk	kokk	i		S	pl p
     	£Koki	Kokki	0		H	sg g
Redik	####	####				
     	#Reedik	Redik	0		H	sg n
Puu	puu	puu	0		S	sg g
   	puu	puu	0		S	sg n
   	£Puu	Puu	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
12.	12.	12.	0		O	?
Nawi	navi	navi	0		S	sg g
    	navi	navi	0		S	sg n
    	£Navi	Nawi	0		H	sg g
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Mok	####	####				
   	#Mokk	Mok	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
13.	13.	13.	0		O	?
Nawi	navi	navi	0		S	sg g
    	navi	navi	0		S	sg n
    	£Navi	Nawi	0		H	sg g
Mairt	####	####				
     	#Mart	Mairt	0		H	sg n
Puu	puu	puu	0		S	sg g
   	puu	puu	0		S	sg n
   	£Puu	Puu	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
14.	14.	14.	0		O	?
Hütsa	####	####				
     	#Hütsa	Hütsa	0		H	sg g
Pert	####	####				
    	#Pärt	Pert	0		H	sg n
Armand	Armand	Armand	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
15.	15.	15.	0		O	?
Hütsa	####	####				
     	#Hütsa	Hütsa	0		H	sg g
Laes	laad	laad	s		S	sg in
    	lagi	lagi	s		S	sg in
    	£Laes	Laes	0		H	sg n
Kuub	kuub	kuub	0		S	sg n
    	£Kuub	Kuub	0		H	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
16.	16.	16.	0		O	?
Hogoti	####	####				
      	#Hogoti	Hogoti	0		H	sg g
Pawel	Pavel	Pavel	0		H	sg n
Hogand	####	####				
