Tallitaja	####	####				
         	#talitaja	talitaja	0		S	sg n
         	talitaja	talitaja	0		S	sg g
Jacob	Jacob	Jacob	0		H	sg n
Saar	saar	saar	0		S	sg n
    	£Saar	Saar	0		H	sg n
kaebab	kaebab	kaeba	b		V	b
et	et	et	0		J	
,	,	,			Z	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Pihlakaga	pihlakas	pihlakas	ga		S	sg kom
         	£Pihlakaga	Pihlakas	ga		H	sg kom
leinut	####	####				
      	#läinud	mine	nut		V	nud
Raja	@Raja	Raja	0		H	sg g
    	Raja	Raja	0		H	sg n
    	rada	rada	0		S	sg g
    	raja	raja	0		S	sg g
    	raja	raja	0		S	sg n
    	raja	raja	0		S	sg p
    	raja	raja	0		V	o
körtsi	####	####				
      	#kõrtsi	kõrts	0		S	adt
kässo	####	####				
     	#käsu	käsk	0		S	sg g
anmisse	####	####				
       	#andmise	andmine	0		S	sg g
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
,	,	,			Z	
ja	ja	ja	0		J	
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Karel	####	####				
     	#Kaarel	Karel	0		H	sg n
Milter	####	####				
      	#Milter	Milter	0		H	sg n
ja	ja	ja	0		J	
Hans	Hans	Hans	0		H	sg n
Nael	nael	nael	0		S	sg n
    	£Nael	Nael	0		H	sg n
ehks	####	####				
    	¤					
ollnut	####	####				
      	#olnud	ole	nut		V	nud
ja	ja	ja	0		J	
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
akkanut	####	####				
       	#hakanud	hakka	nut		V	nud
peale	@peale	peale	0		D	
     	peale	peale	0		K	
     	pea	pea	le		S	sg all
ajama	ajama	aja	ma		V	ma
et	et	et	0		J	
pittanut	####	####				
        	#pidanud	pida	nut		V	nud
wiina	viin	viin	0		S	adt
     	viin	viin	0		S	sg g
     	@viina	viin	0		S	sg p
ostma	ostma	ost	ma		V	ma
agga	####	####				
    	#aga	aga	0		J	
Jacob	Jacob	Jacob	0		H	sg n
Saar	saar	saar	0		S	sg n
    	£Saar	Saar	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
wastanut	vastanud	vastanu	t		S	sg p
kui	kui	kui	0		D	
   	@kui	kui	0		J	
temmal	####	####				
      	#temal	tema	l		P	sg ad
tarwis	@tarvis	tarvis	0		D	
      	tarvis	tarvis	0		K	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
siis	siis	siis	0		D	
    	@siis	siis	0		J	
ostab	ostab	ost	b		V	b
ilma	ilm	ilm	0		S	adt
    	ilm	ilm	0		S	sg g
    	ilm	ilm	0		S	sg p
    	ilma	ilma	0		D	
    	@ilma	ilma	0		K	
teise	teine	teine	0		O	adt
     	@teise	teine	0		O	sg g
     	teine	teine	0		P	adt
     	teine	teine	0		P	sg g
suntimata	####	####				
         	#sundimata	sundi	mata		V	mata
,	,	,			Z	
ja	ja	ja	0		J	
akkanut	####	####				
       	#hakanud	hakka	nut		V	nud
körtsmikkoga	####	####				
            	#kõrtsmikuga	kõrtsmik	ga		S	sg kom
rähgima	####	####				
       	#rääkima	rääki	ma		V	ma
,	,	,			Z	
ja	ja	ja	0		J	
