Andres	@Andres	Andres	0		H	sg n
      	Andre	Andre	s		H	sg in
Anni	Ann	Ann	0		H	adt
    	Ann	Ann	0		H	sg g
    	Ann	Ann	0		H	sg p
    	Anni	Anni	0		H	sg g
    	@Anni	Anni	0		H	sg n
    	and	and	0		S	sg g
astus	astus	astu	s		V	s
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
ja	ja	ja	0		J	
kaebab	kaebab	kaeba	b		V	b
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
wenna	venna	vend	0		S	sg g
Johanni	Johann	Johann	0		H	adt
       	@Johanni	Johann	0		H	sg g
       	Johann	Johann	0		H	sg p
ja	ja	ja	0		J	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
naese	####	####				
     	#naise	naine	0		S	sg g
Kaie	@Kaie	Kaie	0		H	sg g
    	Kaie	Kaie	0		H	sg n
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
,	,	,			Z	
et	et	et	0		J	
nemmat	####	####				
      	#nemad	tema	t		P	pl n
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
Kassti	####	####				
      	#kasti	kast	0		S	sg g
lahti	@lahti	lahti	0		D	
     	laht	laht	i		S	pl p
kisskonut	####	####				
         	#kiskunud	kisku	nut		V	nud
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
aja	@aja	aeg	0		S	sg g
   	aja	aja	0		V	o
sehs	####	####				
    	#sees	sees	0		K	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Andress	####	####				
       	#Andres	Andres	0		H	sg n
pöllo	####	####				
     	#põllu	põld	0		S	sg g
peal	peal	peal	0		D	
    	@peal	peal	0		K	
    	pea	pea	l		S	sg ad
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
künnass	####	####				
       	#kündmas	künd	ass		V	mas
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
ja	ja	ja	0		J	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
