Kärla	@Kärla	Kärla	0		H	sg g
     	Kärla	Kärla	0		H	sg n
koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
olli	####	####				
    	#oli	ole	i		V	s
kous	####	####				
    	#koos	koos	0		D	
sel	see	see	l		P	sg ad
   	@sel	sel	0		Y	?
23mal	####	####				
     	#23ndal	23=s	l		O	sg ad
Septembril	septembril	september	l		S	sg ad
1827.	1827.	1827.	0		O	?
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
peäl	####	####				
    	#peal	peal	0		K	
ollid	####	####				
     	#olid	ole	id		V	sid
kui	kui	kui	0		D	
   	@kui	kui	0		J	
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
mehhed	####	####				
      	#mehed	mees	d		S	pl n
moistmasMihkel	####	####				
              	#mõistmas_Mihkel	mõist_Mihkel	0		H	sg n
Kabbi	####	####				
     	#Kabi	Kabbi	0		H	sg n
,	,	,			Z	
kohtowannemJaak	####	####				
               	#kohtuvanem_Jaak	kohus_vanem_Jaak	0		H	sg n
Trei	trei	trei	0		V	o
    	£Trei	Trei	0		H	sg n
,	,	,			Z	
Jaak	@Jaak	Jaak	0		H	sg n
    	jaak	jaak	0		S	sg n
Maante	####	####				
      	#Maante	Maante	0		H	sg n
,	,	,			Z	
Rido	####	####				
    	#Riidu	Rido	0		H	sg n
Müür	müür	müür	0		S	sg n
    	£Müür	Müür	0		H	sg n
-	-	-			Z	
kohtomehhed	####	####				
           	#kohtumehed	kohus_mees	d		S	pl n
1	1	1	0		N	?
)	)	)			Z	
Said	said	saa	id		V	sid
tänna	tänna	tänna	0		D	
     	£täna	täna	0		D	
nennde	####	####				
      	#nende	tema	de		P	pl g
nimmed	nimme	nimme	d		S	pl n
      	£nimed	nimi	d		S	pl n
ülles	####	####				
     	#üles	üles	0		D	
kirjotud	####	####				
        	#kirjutatud	kirjuta	tud		V	tud
kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
abbi	####	####				
    	abi	abi	0		S	sg n
    	abi	abi	0		S	sg g
    	#abi	abi	0		S	sg p
ning	ning	ning	0		J	
armo	####	####				
    	#armu	arm	0		S	sg p
Krone	####	####				
     	#kroonu	kroonu	0		S	sg g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
otsiwad	@otsivad	otsi	vad		V	vad
       	otsiv	otsiv	d		A	pl n
ning	ning	ning	0		J	
nõudiwad	####	####				
        	#nõuavad	nõud	vad		V	vad
,	,	,			Z	
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
kahjote	####	####				
       	#kahjude	kahju	te		S	pl g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
neile	see	see	le		P	pl all
     	@neile	tema	le		P	pl all
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Jummala	####	####				
       	#jumala	jumal	0		S	sg g
witsa	vits	vits	0		S	adt
     	vits	vits	0		S	sg g
     	@vitsa	vits	0		S	sg p
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
peale	@peale	peale	0		D	
     	peale	peale	0		K	
     	pea	pea	le		S	sg all
läkkitud	####	####				
        	#läkitatud	läkita	tud		V	tud
.	.	.			Z	
1	1	1	0		N	?
