Tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
Jurrimatzi	####	####				
          	#Jürimatsi	Jurrimatzi	0		H	sg g
Jaak	@Jaak	Jaak	0		H	sg n
    	jaak	jaak	0		S	sg n
Pertma	####	####				
      	#Pertma	Pertma	0		H	sg g
naine	naine	naine	0		S	sg n
Marri	####	####				
     	#Mari	Marri	0		H	sg n
raegis	####	####				
      	#rääkis	rääki	s		V	s
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
8	8	8	0		N	?
asta	####	####				
    	#aasta	aasta	0		S	sg g
est	####	####				
   	#eest	eest	0		K	
erra	####	####				
    	#ära	ära	0		D	
surnud	@surnud	sure	nud		V	nud
      	surnud	surnud	0		A	
      	surnud	surnud	0		A	sg n
      	surnu	surnu	d		S	pl n
      	surnud	surnud	d		A	pl n
Issa	####	####				
    	#isa	isa	0		S	sg n
Andres	@Andres	Andres	0		H	sg n
      	Andre	Andre	s		H	sg in
Leo	Leo	Leo	0		H	sg g
   	@Leo	Leo	0		H	sg n
   	ligu	ligu	0		S	sg g
   	ligu	ligu	0		V	o
,	,	,			Z	
Leo	@Leo	Leo	0		H	sg g
   	Leo	Leo	0		H	sg n
   	ligu	ligu	0		S	sg g
   	ligu	ligu	0		V	o
tallose	####	####				
       	#talusse	talu	se		S	sg ill
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
weike	####	####				
     	#väike	väike	0		A	sg n
tarre	tare	tare	0		S	adt
     	tarre	tarre	0		S	sg n
     	£tare	tare	0		S	sg g
Luiga	####	####				
     	#Luiga	Luiga	0		H	sg g
tallost	tall_ost	tall_ost	0		S	sg n
       	£talust	talu	st		S	sg el
Karro	####	####				
     	#Karu	Karro	0		H	sg g
Hanso	####	####				
     	#Hansu	Hans	0		H	sg g
kaest	kae	kae	st		S	sg el
     	käest	käsi	st		S	sg el
     	@käest	käest	0		K	
