Kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
metsa	mets	mets	0		S	adt
     	@metsa	mets	0		S	sg g
     	mets	mets	0		S	sg p
Herra	####	####				
     	härra	härra	0		S	sg n
     	#härra	härra	0		S	sg g
kaeso	####	####				
     	#käsu	käsk	0		S	sg g
peal	peal	peal	0		D	
    	@peal	peal	0		K	
    	pea	pea	l		S	sg ad
noutud	####	####				
      	#nõutud	nõud	tud		V	tud
Sooba	####	####				
     	#Sooba	Sooba	0		H	sg g
Jurry	####	####				
     	#Jüri	Jurry	0		H	sg n
Kask	kask	kask	0		S	sg n
    	£Kask	Kask	0		H	sg n
ja	ja	ja	0		J	
küssiti	####	####				
       	#küsiti	küsi	ti		V	ti
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
kaest	kae	kae	st		S	sg el
     	käest	käsi	st		S	sg el
     	@käest	käest	0		K	
,	,	,			Z	
koddas	####	####				
      	#kuidas	kuidas	0		D	
wisil	####	####				
     	#viisil	viis	l		S	sg ad
Sakki	sakk	sakk	0		S	adt
     	sakk	sakk	0		S	sg p
     	£Sakki	Sakki	0		H	sg g
mets	mets	mets	0		S	sg n
akkanud	####	####				
       	#hakanud	hakka	nud		V	nud
põllema	põll_ema	põll_ema	0		S	sg g
       	põll_ema	põll_ema	0		S	sg n
       	põll_ema	põll_ema	0		S	sg p
       	£põlema	põle	ma		V	ma
Sooba	####	####				
     	#Sooba	Sooba	0		H	sg g
ja	ja	ja	0		J	
Arroja	####	####				
      	#Arroja	Arroja	0		H	sg g
tagga	####	####				
     	#taga	taga	0		K	
tee	@tee	tee	0		S	sg g
   	tee	tee	0		S	sg n
   	tege	tege	0		V	o
äres	####	####				
    	#ääres	ääres	0		K	
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
Sakkil	####	####				
      	#Sakkil	Sakki	l		H	sg ad
welja	####	####				
     	#välja	välja	0		D	
leheb	####	####				
     	#läheb	mine	b		V	b
ja	ja	ja	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
wastas	vastas	vastas	0		D	
      	vastas	vastas	0		K	
      	@vastas	vasta	s		V	s
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
mitte	mitte	mitte	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
woi	####	####				
   	või	või	0		S	sg n
   	või	või	0		S	sg g
   	või	või	0		J	
   	või	või	0		D	
   	#või	või	0		V	o
teada	teada	tead	a		V	da
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
pühhapaew	####	####				
         	#pühapäev	pühapäev	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
õe	@õe	õde	0		S	sg g
  	õe	õe	0		I	
mehhega	####	####				
       	#mehega	mees	ga		S	sg kom
Jacob	Jacob	Jacob	0		H	sg n
Joosti	jooks	jooks	ti		V	ti
      	£Joosti	Joosti	0		H	sg g
moeda	####	####				
     	#mööda	mööda	0		K	
metsa	mets	mets	0		S	adt
     	mets	mets	0		S	sg g
     	@metsa	mets	0		S	sg p
keinud	####	####				
      	#käinud	käi	nud		V	nud
,	,	,			Z	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
nad	nad	tema	d		P	pl n
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
pool	pool	pool	0		K	
    	pool	pool	0		N	sg n
    	pool	pool	0		S	sg n
    	£pool	pool	0		D	
suitsu	suits	suits	0		S	adt
      	suits	suits	0		S	sg g
      	@suitsu	suits	0		S	sg p
      	suitsu	suitsu	0		V	o
näinud	@näinud	näge	nud		V	nud
      	näi=nud	näi=nud	0		A	
      	näi=nud	näi=nud	0		A	sg n
      	näi=nud	näi=nud	d		A	pl n
      	näinu	näinu	d		S	pl n
      	näi	näi	nud		V	nud
ja	ja	ja	0		J	
liggemal	####	####				
        	#ligemal	ligemal	0		D	
leinud	####	####				
      	#läinud	mine	nud		V	nud
,	,	,			Z	
siis	siis	siis	0		D	
    	@siis	siis	0		J	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
jubba	####	####				
     	#juba	juba	0		D	
mets	mets	mets	0		S	sg n
kangeste	####	####				
        	#kangesti	kangesti	0		D	
põllenud	####	####				
        	#põlenud	põle	nud		V	nud
.	.	.			Z	
Kui	kui	kui	0		D	
   	@kui	kui	0		J	
nad	nad	tema	d		P	pl n
welja	####	####				
     	#välja	välja	0		D	
