Tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
Allo	####	####				
    	#Alu	Allo	0		H	sg g
wallast	vallast	vald	st		S	sg el
lesk	lesk	lesk	0		S	sg n
naene	####	####				
     	#naine	naine	0		S	sg n
Leno	####	####				
    	#Leenu	Leno	0		H	sg n
Takko	####	####				
     	#Takko	Takko	0		H	sg n
ja	ja	ja	0		J	
kaebas	kaebas	kaeba	s		V	s
,	,	,			Z	
et	et	et	0		J	
temal	temal	tema	l		P	sg ad
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Mäniku	####	####				
      	#Männiku	Mäniku	0		H	sg g
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Hergauku	####	####				
        	#Hergaugu	Hergauk	0		H	sg g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
pärrimist	####	####				
         	#pärimist	pärimine	t		S	sg p
25	25	25	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
ja	ja	ja	0		J	
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
lauast	lauast	laud	st		S	sg el
saan	@saan	saan	0		S	sg n
    	saa	saa	n		V	n
.	.	.			Z	
Se	####	####				
  	#see	see	0		P	sg n
pärriminne	####	####				
          	#pärimine	pärimine	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
nenda	####	####				
     	#nõnda	nõnda	0		D	
wisi	####	####				
    	#viisi	viis	0		S	sg p
Temma	####	####				
     	#tema	tema	0		P	sg n
     	tema	tema	0		P	sg g
Leno	####	####				
    	#Leenu	Leno	0		H	sg n
Takko	####	####				
     	#Takko	Takko	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
poija	####	####				
