Andis	Andi	Andi	s		H	sg in
     	@andis	and	is		V	s
se	####	####				
  	#see	see	0		P	sg n
Wabbanik	####	####				
        	#vabadik	vabadik	0		S	sg n
Pedopollu	####	####				
         	#Peedupõllu	Pedopollu	0		H	sg g
Laes	laad	laad	s		S	sg in
    	lagi	lagi	s		S	sg in
    	£Laes	Laes	0		H	sg n
Wirwes	Virve	Virve	s		H	sg in
      	virve	virve	s		S	sg in
      	£Virves	Wirwes	0		H	sg n
täeda	####	####				
     	#teada	tead	a		V	da
et	et	et	0		J	
Nelja	neli	neli	0		N	adt
     	@nelja	neli	0		N	sg g
     	neli	neli	0		N	sg p
oese	####	####				
    	#öö	öö	0		S	sg n
    	
wasto	####	####				
     	vastu	vastu	0		D	
     	#vastu	vastu	0		K	
Redet	####	####				
     	#reedet	reede	t		S	sg p
se	####	####				
  	#see	see	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
sell	sell	sell	0		S	sg n
    	£sel	see	l		P	sg ad
15mal	####	####				
     	#15ndal	15=s	l		O	sg ad
wasta	vasta	vasta	0		V	o
     	@vastu	vastu	0		D	
     	vastu	vastu	0		K	
16mal	####	####				
     	#16ndal	16=s	l		O	sg ad
Jolukuul	####	####				
        	#jõulukuul	jõulu_kuu	l		S	sg ad
sell	sell	sell	0		S	sg n
    	£sel	see	l		P	sg ad
aastal	aastal	aasta	l		S	sg ad
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
Aida	aida	ait	0		S	sg g
ukssed	####	####				
      	#uksed	uks	d		S	pl n
lahti	@lahti	lahti	0		D	
     	laht	laht	i		S	pl p
kistud	kis=tu	kis=tu	d		S	pl n
      	@kistud	kisku	tud		V	tud
      	kistud	kistud	0		A	
      	kistud	kistud	0		A	sg n
      	kistud	kistud	d		A	pl n
ja	ja	ja	0		J	
asju	asju	asi	u		S	pl p
warrastatud	varrasta=tud	varrasta=tud	0		A	
           	varrasta=tud	varrasta=tud	0		A	sg n
           	varrasta=tu	varrasta=tu	d		S	pl n
           	varrasta=tud	varrasta=tud	d		A	pl n
           	varrasta	varrasta	tud		V	tud
           	£varastatud	varasta	tud		V	tud
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
kohtomihhed	####	####				
           	#kohtumehed	kohus_mees	d		S	pl n
senna	senna	senna	0		S	sg g
     	senna	senna	0		S	sg n
     	£sinna	sinna	0		D	
läksid	läksid	mine	sid		V	sid
ning	ning	ning	0		J	
leitsid	####	####				
       	#leidsid	leid	sid		V	sid
,	,	,			Z	
et	et	et	0		J	
warras	varras	varras	0		S	sg n
      	£varas	varas	0		S	sg n
ühhe	####	####				
    	ühe	ühe	0		S	sg n
    	ühe	üks	0		N	sg g
    	#ühe	üks	0		P	sg g
aida	aida	ait	0		S	sg g
Laepuud	@laepuud	lae_puu	d		S	pl n
       	lae_puu	lae_puu	d		S	sg p
lahti	@lahti	lahti	0		D	
     	laht	laht	i		S	pl p
wötnud	####	####				
      	#võtnud	võt	nud		V	nud
ja	ja	ja	0		J	
sisse	@sisse	sisse	0		D	
     	sisse	sisse	0		K	
     	siss	siss	e		S	pl p
lainud	####	####				
      	#läinud	mine	nud		V	nud
,	,	,			Z	
kust	kusi	kusi	t		S	sg p
    	@kust	kust	0		D	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
raudkangi	raud_kang	raud_kang	0		S	adt
         	@raudkangi	raud_kang	0		S	sg g
         	raud_kang	raud_kang	0		S	sg p
walja	####	####				
     	#välja	välja	0		D	
wötnud	####	####				
      	#võtnud	võt	nud		V	nud
,	,	,			Z	
ning	ning	ning	0		J	
ohhertega	####	####				
         	¤					
(	(	(			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
tal	tal	tema	l		P	sg ad
seltsis	@seltsis	seltsis	0		D	
       	seltsis	seltsis	0		K	
       	seltsi	seltsi	s		V	s
       	selts	selts	s		S	sg in
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
)	)	)			Z	
ning	ning	ning	0		J	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
raudkangiga	raudkangiga	raud_kang	ga		S	sg kom
teise	teine	teine	0		O	adt
     	@teise	teine	0		O	sg g
     	teine	teine	0		P	adt
     	teine	teine	0		P	sg g
aida	aida	ait	0		S	sg g
ukse	ukse	uks	0		S	sg g
ning	ning	ning	0		J	
lukki	####	####				
     	#luku	lukk	0		S	sg g
lahti	@lahti	lahti	0		D	
     	laht	laht	i		S	pl p
keskunud	####	####				
        	#kiskunud	kisku	nud		V	nud
,	,	,			Z	
ning	ning	ning	0		J	
tulletikkudega	####	####				
              	#tuletikkudega	tuli_tikk	dega		S	pl kom
tuld	tuld	tuli	0		S	sg p
ülles	####	####				
     	#üles	üles	0		D	
katsunud	katsu=nud	katsu=nud	0		A	
        	katsu=nud	katsu=nud	0		A	sg n
        	katsu=nu	katsu=nu	d		S	pl n
        	katsu=nud	katsu=nud	d		A	pl n
        	@katsunud	katsu	nud		V	nud
,	,	,			Z	
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
sest	@sest	see	st		P	sg el
    	sest	sest	0		J	
nähha	####	####				
     	#näha	näge	a		V	da
et	et	et	0		J	
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
20	20	20	0		N	?
otsast	otsast	otsast	0		K	
      	@otsast	ots	st		S	sg el
pöllenud	####	####				
        	#põlenud	põle	nud		V	nud
tulletikko	####	####				
          	#tuletikku	tuli_tikk	0		S	sg p
aida	aida	ait	0		S	sg g
parrandal	####	####				
         	#põrandal	põrand	l		S	sg ad
maas	@maas	maas	0		D	
    	maa	maa	s		S	sg in
ollid	####	####				
     	#olid	ole	id		V	sid
,	,	,			Z	
ja	ja	ja	0		J	
saelt	saag	saag	lt		S	sg abl
     	£sealt	sealt	0		D	
seest	@seest	seest	0		D	
     	seest	seest	0		K	
2	2	2	0		N	?
laekast	laegas	laegas	st		S	sg el
       	£laegast	laegas	t		S	sg p
metsa	@metsa	mets	0		S	adt
     	mets	mets	0		S	sg g
     	mets	mets	0		S	sg p
winud	vinu	vinu	d		S	pl n
     	£viinud	vii	nud		V	nud
ning	ning	ning	0		J	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
tuhkunud	####	####				
        	¤					
,	,	,			Z	
ning	ning	ning	0		J	
saelt	saag	saag	lt		S	sg abl
