Tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
Wallawannemb	####	####				
            	#vallavanem	valla_vanem	0		S	sg n
Juhhan	####	####				
      	#Juhan	Juhhan	0		H	sg n
Lük	####	####				
   	#Lük	Lük	0		H	sg n
nink	####	####				
    	#ning	ning	0		J	
kaiwas	####	####				
      	#kaebas	kaeba	s		V	s
sullase	####	####				
       	#sulase	sulane	0		S	sg g
Hindrik	####	####				
       	#Hendrik	Hendrik	0		H	sg n
Tik	####	####				
   	#Tikk	Tik	0		H	sg n
päle	####	####				
    	#peale	peale	0		K	
    	peale	peale	0		D	
,	,	,			Z	
et	et	et	0		J	
nimmetidu	####	####				
         	#nimetatud	nimeta	du		V	tud
sullane	####	####				
       	#sulane	sulane	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
minno	####	####				
     	mind	mina	0		P	sg p
     	#minu	mina	0		P	sg g
puud	puud	puud	0		S	sg n
    	@puud	puu	d		S	pl n
    	puu	puu	d		S	sg p
warrastanu	varrasta=nu	varrasta=nu	0		S	sg g
          	varrasta=nu	varrasta=nu	0		S	sg n
          	£varastanud	varasta	nu		V	nud
,	,	,			Z	
pool	pool	pool	0		K	
    	@pool	pool	0		N	sg n
    	pool	pool	0		S	sg n
sülda	süld	süld	0		S	adt
     	@sülda	süld	0		S	sg p
nink	####	####				
    	#ning	ning	0		J	
ne	####	####				
  	#need	see	0		P	sg n
warrastedu	####	####				
          	#varastatud	varasta	du		V	tud
puu	puu	puu	0		S	sg g
   	@puud	puu	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
Hendrik	Hendrik	Hendrik	0		H	sg n
Tik	####	####				
   	#Tikk	Tik	0		H	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
puurita	puuri	puuri	ta		V	ta
       	puur	puur	ta		S	sg ab
       	£puuriita	puu_riit	0		S	adt
pandnu	####	####				
      	#pannud	pane	nu		V	nud
,	,	,			Z	
