Jöggewa	####	####				
       	#Jõgeva	Jöggewa	0		H	sg g
mees	@mees	mees	0		S	sg n
    	mesi	mesi	s		S	sg in
Jakob	Jakob	Jakob	0		H	sg n
Aun	aun	aun	0		S	sg n
   	£Aun	Aun	0		H	sg n
astus	astus	astu	s		V	s
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
ja	ja	ja	0		J	
andis	andis	and	is		V	s
teada	teada	tead	a		V	da
et	et	et	0		J	
see	see	see	0		P	sg n
siit	siit	siit	0		D	
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
pois	poi	poi	s		S	sg in
    	£poiss	poiss	0		S	sg n
Mert	####	####				
    	#Märt	Mert	0		H	sg n
Peedi	@Peedi	Peet	0		H	sg g
     	peet	peet	0		S	sg g
poeg	poeg	poeg	0		S	sg n
Lippart	####	####				
       	#Lippart	Lippart	0		H	sg n
kiss	####	####				
    	#kes	kes	0		P	sg n
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
poija	####	####				
     	#poja	poeg	0		S	sg g
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
asemikuks	asemikuks	asemik	ks		S	sg tr
ennast	ennast	ise	t		P	sg p
nekrudiks	####	####				
         	#nekrutiks	nekrut	ks		S	sg tr
müs	####	####				
   	#müüs	müü	s		V	s
keiserliko	####	####				
          	#keiserliku	keiserlik	0		A	sg g
tarto	####	####				
     	#Tartu	Tarto	0		H	sg g
Kommissioni	####	####				
           	#komisjoni	komisjon	0		S	sg g
poolt	poolt	poolt	0		D	
     	@poolt	poolt	0		K	
     	pool	pool	t		N	sg p
     	pool	pool	t		S	sg p
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
wasto	####	####				
     	#vastu	vastu	0		D	
     	vastu	vastu	0		K	
wöetud	####	####				
      	#võetud	võt	tud		V	tud
ning	ning	ning	0		J	
pallus	####	####				
      	#palus	palu	s		V	s
nüd	####	####				
   	#nüüd	nüüd	0		D	
sedda	####	####				
     	#seda	see	da		P	sg p
wahhet	####	####				
      	#vahet	vahe	t		S	sg p
selletada	####	####				
         	#seletada	seleta	da		V	da
nii	nii	nii	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
5mal	####	####				
    	#5ndal	5=s	l		O	sg ad
Webruaril	####	####				
         	#veebruaril	veebruar	l		S	sg ad
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
aastal	aastal	aasta	l		S	sg ad
kolmandama	####	####				
          	#kolmanda	kolmas	0		O	sg g
numre	####	####				
     	#numbri	number	0		S	sg g
al	####	####				
  	#all	all	0		K	
  	all	all	0		D	
siin	@siin	siin	0		D	
    	siin	siin	0		S	sg n
koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ees	ees	ees	0		D	
   	@ees	ees	0		K	
   	esi	esi	s		S	sg in
ramato	####	####				
      	#raamatu	raamat	0		S	sg g
mahha	####	####				
     	#maha	maha	0		D	
kirjutut	####	####				
        	#kirjutatud	kirjuta	tut		V	tud
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
.	.	.			Z	
Koa	####	####				
   	#ka	ka	0		D	
töi	####	####				
   	#tõi	too	i		V	s
Jakob	Jakob	Jakob	0		H	sg n
AunJöggewa	####	####				
          	#Aun_Jõgeva	Aun_Jöggewa	0		H	sg g
wallitsuse	####	####				
          	#valitsuse	valitsus	0		S	sg g
käst	####	####				
    	#käest	käest	0		K	
ühti	ühti	ühti	0		D	
    	ühti	ühti	0		V	o
    	£ühte	üks	ti		P	sg p
tunnistust	tunnistust	tunnistus	t		S	sg p
et	et	et	0		J	
Mert	####	####				
    	#Märt	Mert	0		H	sg n
Lippart	####	####				
       	#Lippart	Lippart	0		H	sg n
sinna	sinna	sinna	0		D	
