Karla	@Karla	Karla	0		H	sg g
     	Karla	Karla	0		H	sg n
moisa	####	####				
     	#mõisa	mõis	0		S	sg g
Kaeselja	kae_selg	kae_selg	0		S	sg g
        	£Käeselja	Käeselja	0		H	sg g
ja	ja	ja	0		J	
Monnuste	####	####				
        	#Mõnuste	Monnuste	0		H	sg g
ja	ja	ja	0		J	
kerriko	####	####				
       	#kiriku	kirik	0		S	sg g
Koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
olli	####	####				
    	#oli	ole	i		V	s
kous	####	####				
    	#koos	koos	0		D	
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
30mal	####	####				
     	#30ndal	30=s	l		O	sg ad
Mertsi	####	####				
      	#märtsi	märts	0		S	sg g
kuu	@kuu	kuu	0		S	sg g
   	kuu	kuu	0		S	sg n
päwal	####	####				
     	#päeval	päev	l		S	sg ad
1828	1828	1828	0		N	?
aastal	aastal	aasta	l		S	sg ad
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
peäl	####	####				
    	#peal	peal	0		K	
ollid	####	####				
     	#olid	ole	id		V	sid
kui	kui	kui	0		D	
   	@kui	kui	0		J	
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
mehhed	####	####				
      	#mehed	mees	d		S	pl n
mõistmasJoest	####	####				
             	#mõistmas_Joest	mõist_Joest	0		H	sg n
Mendmets	####	####				
        	#Mändmets	Mendmets	0		H	sg n
KohtowannemKaarl	####	####				
                	#kohtuvanem_Karl	kohus_vanem_Kaarl	0		H	sg n
Saar	saar	saar	0		S	sg n
    	£Saar	Saar	0		H	sg n
,	,	,			Z	
Frido	####	####				
     	#Frido	Frido	0		H	sg n
Luks	luks	luks	0		A	sg n
    	luks	luks	0		I	
    	luks	luks	0		S	sg n
    	£Luks	Luks	0		H	sg n
,	,	,			Z	
Jaen	####	####				
    	#Jaan	Jaen	0		H	sg n
Jank	####	####				
    	#Jank	Jank	0		H	sg n
,	,	,			Z	
-	-	-			Z	
kohtomehhed	####	####				
           	#kohtumehed	kohus_mees	d		S	pl n
,	,	,			Z	
tänna	tänna	tänna	0		D	
     	£täna	täna	0		D	
todi	####	####				
    	#toodi	too	di		V	ti
se	####	####				
  	#see	see	0		P	sg n
rehtimisse	####	####				
          	¤					
Kontrakt	####	####				
        	#leping	kontrakt	0		S	sg n
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
Kaeselja	kae_selg	kae_selg	0		S	sg g
        	£Käeselja	Käeselja	0		H	sg g
Herra	####	####				
     	#härra	härra	0		S	sg n
     	härra	härra	0		S	sg g
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
wallaga	vallaga	vald	ga		S	sg kom
teinud	@teinud	tege	nud		V	nud
      	tei=nud	tei=nud	0		A	
      	tei=nud	tei=nud	0		A	sg n
      	tei=nud	tei=nud	d		A	pl n
      	teinu	teinu	d		S	pl n
seie	####	####				
    	#siia	seie	0		D	
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
jure	####	####				
    	juurde	juur	de		S	adt
    	juurde	juurde	0		D	
    	#juurde	juurde	0		K	
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
nenda	####	####				
     	#nõnda	nõnda	0		D	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
kirjotud	####	####				
        	#kirjutatud	kirjuta	tud		V	tud
ning	ning	ning	0		J	
kinnitud	kinnitu	kinnitu	d		V	d
        	£kinnitatud	kinnita	tud		V	tud
.	.	.			Z	
Sessinan	####	####				
        	#seesinane	see_sinane	0		P	sg n
Kontrakt	####	####				
        	#leping	kontrakt	0		S	sg n
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
Käeselja	käe_selg	käe_selg	0		S	sg g
        	£Käeselja	Käeselja	0		H	sg g
mõisawallitsus	####	####				
              	#mõisavalitsus	mõis_valitsus	0		S	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
walla	@valla	vald	0		S	sg g
     	valla	valla	0		D	
     	valla	vald	0		S	sg g
perremeestega	perre_mees	perre_mees	tega		S	pl kom
             	£peremeestega	pere_mees	tega		S	pl kom
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
teinud	@teinud	tege	nud		V	nud
      	tei=nud	tei=nud	0		A	
      	tei=nud	tei=nud	0		A	sg n
      	tei=nud	tei=nud	d		A	pl n
      	teinu	teinu	d		S	pl n
,	,	,			Z	
turib	####	####				
     	#tüürib	tüüri	b		V	b
kolme	kolm	kolm	0		N	adt
     	kolm	kolm	0		N	sg g
     	@kolme	kolm	0		N	sg p
aastad	aasta	aasta	d		S	pl n
      	£aastat	aasta	d		S	sg p
;	;	;			Z	
se	####	####				
  	#see	see	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
:	:	:			Z	
30ne	30	30	0		N	sg g
Mertsi	####	####				
      	#märtsi	märts	0		S	sg g
kuust	kuune	kuune	t		A	sg p
     	@kuust	kuu	st		S	sg el
1828	1828	1828	0		N	?
kunni	####	####				
     	kuni	kuni	0		K	
     	#kuni	kuni	0		J	
30ne	30	30	0		N	sg g
Mertsi	####	####				
      	#märtsi	märts	0		S	sg g
kuu	@kuu	kuu	0		S	sg g
   	kuu	kuu	0		S	sg n
pawani	####	####				
      	#päevani	päev	ni		S	sg ter
1831.	1831.	1831.	0		O	?
Praegs	####	####				
      	#praegu	praegu	0		D	
tulleb	####	####				
      	#tuleb	tule	b		V	b
saoti	####	####				
     	¤					
ülleskirjuta	####	####				
            	#üles_kirjutada	üles_kirjuta	0		V	da
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
igga	####	####				
    	#iga	iga	0		P	sg n
    	iga	iga	0		P	sg g
    	iga	iga	0		P	sg p
    	iga	iga	0		S	sg n
    	iga	iga	0		S	sg p
üks	üks	üks	0		N	sg n
   	@üks	üks	0		P	sg n
perremees	perre_mees	perre_mees	0		S	sg n
         	@peremees	pere_mees	0		S	sg n
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
rentnik	rentnik	rentnik	0		S	sg n
moisale	####	####				
       	#mõisale	mõis	le		S	sg all
peab	peab	pida	b		V	b
maksma	maksma	maks	ma		V	ma
ja	ja	ja	0		J	
tenima	####	####				
      	#teenima	teeni	ma		V	ma
,	,	,			Z	
ning	ning	ning	0		J	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
moisawallitsus	####	####				
              	#mõisavalitsus	mõis_valitsus	0		S	sg n
nendele	see	see	dele		P	pl all
       	@nendele	tema	dele		P	pl all
,	,	,			Z	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
,	,	,			Z	
maksude	maksude	maks	de		S	pl g
ja	ja	ja	0		J	
teiste	teine	teine	te		O	pl g
      	@teine	teine	te		P	pl g
asjade	asjade	asi	de		S	pl g
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
tõotab	tõotab	tõota	b		V	b
aitada	####	####				
      	#aidata	aita	da		V	da
.	.	.			Z	
I. Iggauks	####	####				
          	#I_._igaüks	I_._iga_üks	0		P	sg n
perremees	perre_mees	perre_mees	0		S	sg n
         	@peremees	pere_mees	0		S	sg n
,	,	,			Z	
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
rentnik	rentnik	rentnik	0		S	sg n
tenib	####	####				
     	#teenib	teeni	b		V	b
naddalis	####	####				
        	#nädalas	nädal	s		S	sg in
nelli	####	####				
     	#neli	neli	0		N	sg n
päwa	####	####				
    	#päeva	päev	0		S	sg g
hobbustega	####	####				
          	#hobustega	hobune	tega		S	pl kom
,	,	,			Z	
aasta	@aasta	aasta	0		S	sg g
     	aasta	aasta	0		S	sg n
läbbi	####	####				
     	läbi	läbi	0		D	
     	#läbi	läbi	0		K	
     	läbi	läbi	0		V	o
,	,	,			Z	
ning	ning	ning	0		J	
ülle	ülle	ülle	0		D	
    	üle	üle	0		D	
    	@üle	üle	0		K	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
,	,	,			Z	
Jani	Jan	Jan	0		H	adt
    	Jan	Jan	0		H	sg g
    	Jan	Jan	0		H	sg p
    	¤					
päwast	####	####				
      	¤					
kunni	####	####				
     	kuni	kuni	0		K	
     	#kuni	kuni	0		J	
Mihkli	Mihkel	Mihkel	0		H	sg g
      	Mihkli	Mihkli	0		H	sg g
      	Mihkli	Mihkli	0		H	sg n
      	mihkel	mihkel	0		A	sg g
      	mihkel	mihkel	0		S	sg g
      	¤					
pawani	####	####				
      	¤					
kuus	@kuus	kuus	0		N	sg n
    	kuu	kuu	s		S	sg in
päwa	####	####				
    	#päeva	päev	0		S	sg g
näddalis	####	####				
        	#nädalas	nädal	s		S	sg in
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
isse	####	####				
    	#ise	ise	0		P	sg n
    	ise	ise	0		D	
    	ise	ise	0		P	pl n
arranis	####	####				
       	#äranis	äranis	0		D	
,	,	,			Z	
heina	hein	hein	0		S	adt
     	@heina	hein	0		S	sg g
     	hein	hein	0		S	sg p
tö	####	####				
  	#töö	töö	0		S	sg g
ning	ning	ning	0		J	
wilja	vili	vili	0		S	adt
     	vili	vili	0		S	sg g
     	vili	vili	0		S	sg p
     	vilja	vili	0		S	adt
     	@vilja	vili	0		S	sg g
     	vilja	vili	0		S	sg p
leikusse	####	####				
        	#lõikuse	lõikus	0		S	sg g
ajal	aeg	aeg	l		S	sg ad
    	@ajal	ajal	0		K	
,	,	,			Z	
kakskummend	####	####				
           	#kakskümmend	kaks_kümmend	0		N	sg n
nelli	####	####				
     	#neli	neli	0		N	sg n
päwa	####	####				
    	#päeva	päev	0		S	sg g
,	,	,			Z	
mõisale	mõisale	mõis	le		S	sg all
II	@II	II	0		O	?
  	II	II	0		Y	?
.	.	.			Z	
Perremees	perre_mees	perre_mees	0		S	sg n
         	£peremees	pere_mees	0		S	sg n
maksab	maksab	maks	b		V	b
igga	####	####				
    	#iga	iga	0		P	sg n
    	iga	iga	0		P	sg g
    	iga	iga	0		P	sg p
    	iga	iga	0		S	sg n
    	iga	iga	0		S	sg p
asta	####	####				
    	#aasta	aasta	0		S	sg n
mõisale	mõisale	mõis	le		S	sg all
:	:	:			Z	
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
3me	####	####				
   	#3	3	0		N	sg g
aastane	aastane	aastane	0		A	sg n
oinas	@oinas	oinas	0		S	sg n
     	oinas	oinas	s		S	sg in
,	,	,			Z	
kaks	kaks	kaks	0		N	sg n
kanna	kand	kand	0		S	sg g
     	kand	kand	0		V	o
