Sauga	@Sauga	Sauga	0		H	sg g
     	Sauga	Sauga	0		H	sg n
Koggukonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
kohus	@kohus	kohus	0		S	sg n
     	kohu	kohu	s		V	s
1	1	1	0		N	?
,	,	,			Z	
Hans	Hans	Hans	0		H	sg n
Lasn	####	####				
    	#Lasn	Lasn	0		H	sg n
ja	ja	ja	0		J	
Marri	####	####				
     	#Mari	Marri	0		H	sg n
Maidlas	Maidla	Maidla	s		H	sg in
       	maidel	maidel	s		S	sg in
       	£Maidlas	Maidlas	0		H	sg n
ollid	####	####				
     	#olid	ole	id		V	sid
ees	@ees	ees	0		D	
   	ees	ees	0		K	
   	esi	esi	s		S	sg in
,	,	,			Z	
Hans	Hans	Hans	0		H	sg n
kaebas	kaebas	kaeba	s		V	s
et	et	et	0		J	
temmal	####	####				
      	#temal	tema	l		P	sg ad
Marri	####	####				
     	Mari	Marri	0		H	sg n
     	#Mari	Marri	0		H	sg g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
sada	sada	sada	0		N	sg n
    	sada	sada	0		N	sg p
    	£saada	saa	da		V	da
2	2	2	0		N	?
wk	####	####				
  	#wk	wk	0		Y	?
rukkid	rukkid	rukis	d		S	pl n
,	,	,			Z	
mitmel	mitmel	mitu	l		P	sg ad
wisil	####	####				
     	#viisil	viis	l		S	sg ad
olli	####	####				
    	#oli	ole	i		V	s
Marri	####	####				
     	#Mari	Marri	0		H	sg n
taggasi	####	####				
       	tagasi	tagasi	0		D	
       	#tagasi	tagasi	0		K	
perrimist	####	####				
         	#pärimist	pärimine	t		S	sg p
Hanso	####	####				
     	#Hansu	Hans	0		H	sg g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
ja	ja	ja	0		J	
jäi	jäi	jää	i		V	s
nenda	####	####				
     	#nõnda	nõnda	0		D	
et	et	et	0		J	
Marril	####	####				
      	#Maril	Marri	l		H	sg ad
tullil	tull	tull	l		S	sg ad
      	£tuli	tule	i		V	s
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
Hansule	Hansule	Hans	le		H	sg all
jure	####	####				
    	juurde	juur	de		S	adt
    	#juurde	juurde	0		D	
    	juurde	juurde	0		K	
maksta	@maksta	maks	ta		V	da
      	maks	maks	ta		V	ta
2	2	2	0		N	?
rubl	####	####				
    	#rubl	rubl	0		Y	?
50	50	50	0		N	?
kopp	kopp	kopp	0		S	sg n
    	£kopp	kopp	o		Y	?
2.	2.	2.	0		O	?
Polleniko	####	####				
         	#Põleniku	Põlenik	0		H	sg g
Jurri	####	####				
     	#Jüri	Jurri	0		H	sg g
Aspe	####	####				
    	#Aspe	Aspe	0		H	sg g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
kaebas	kaebas	kaeba	s		V	s
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
sullane	####	####				
       	#sulane	sulane	0		S	sg n
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Sults	####	####				
     	#Sults	Sults	0		H	sg n
tenistusse	####	####				
          	#teenistuse	teenistus	0		S	sg g
palga	palga	palk	0		S	sg g
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
ja	ja	ja	0		J	
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
nenda	####	####				
     	#nõnda	nõnda	0		D	
õiendatud	õienda=tud	õienda=tud	0		A	
         	õienda=tud	õienda=tud	0		A	sg n
         	õienda=tu	õienda=tu	d		S	pl n
         	õienda=tud	õienda=tud	d		A	pl n
         	@õiendatud	õienda	tud		V	tud
et	et	et	0		J	
Jurril	####	####				
      	#Jüril	Jurri	l		H	sg ad
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
sullasel	####	####				
        	#sulasel	sulane	l		S	sg ad
maksta	@maksta	maks	ta		V	da
      	maks	maks	ta		V	ta
1	1	1	0		N	?
kuub	kuub	kuub	0		S	sg n
1	1	1	0		N	?
paar	paar	paar	0		N	sg n
    	@paar	paar	0		S	sg n
kindaid	kindaid	kinnas	id		S	pl p
ja	ja	ja	0		J	
sannad	####	####				
      	¤					
ja	ja	ja	0		J	
4	4	4	0		N	?
Rubl	####	####				
    	#rubl	rubl	0		Y	?
60	60	60	0		N	?
Kopp	kopp	kopp	0		S	sg n
    	£kopp	kopp	0		Y	?
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
.	.	.			Z	
-	-	-			Z	
3.	3.	3.	0		O	?
Audru	@Audru	Audru	0		H	sg g
     	Audru	Audru	0		H	sg n
naene	####	####				
     	#naine	naine	0		S	sg n
Marri	####	####				
     	#Mari	Marri	0		H	sg n
Martenson	####	####				
         	#Martenson	Martenson	0		H	sg n
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
minnewa	####	####				
       	#mineva	mine	va		V	v sg g
süggilsel	####	####				
         	#sügisel	sügis	l		S	sg ad
Kaddrinapäewa	####	####				
             	#kadrinapäeva	kadrina_päev	0		S	sg g
?	?	?			Z	
Wihhassi	####	####				
        	#Vihasi	Wihhassi	0		H	sg g
Kaarli	Kaarel	Kaarel	0		H	sg g
      	Kaarli	Kaarli	0		H	sg g
      	@Kaarli	Kaarli	0		H	sg n
Hanso	####	####				
     	#Hansu	Hans	0		H	sg g
õue	@õue	õu	0		S	adt
   	õu	õu	0		S	sg g
   	õu	õu	0		S	sg p
   	õue	õue	0		D	
Hans	Hans	Hans	0		H	sg n
küsinud	küsi=nud	küsi=nud	0		A	
       	küsi=nud	küsi=nud	0		A	sg n
       	küsi=nu	küsi=nu	d		S	pl n
       	küsi=nud	küsi=nud	d		A	pl n
       	@küsinud	küsi	nud		V	nud
kas	kas	kas	0		D	
sa	sa	sina	0		P	sg n
mitte	mitte	mitte	0		D	
tahha	####	####				
     	taha	taha	0		K	
     	taha	taha	0		D	
     	#taha	taht	0		V	o
hobbust	####	####				
       	#hobust	hobune	t		S	sg p
wahhetada	####	####				
         	#vahetada	vaheta	da		V	da
A	A	A	0		Y	?
?	?	?			Z	
ütelnud	ütel=nud	ütel=nud	0		A	
       	ütel=nud	ütel=nud	0		A	sg n
       	ütel=nu	ütel=nu	d		S	pl n
       	ütel=nud	ütel=nud	d		A	pl n
       	@ütelnud	ütle	nud		V	nud
mul	mul	mina	l		P	sg ad
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
noor	@noor	noor	0		A	sg n
    	noor	noor	0		S	sg n
ja	ja	ja	0		J	
tahhan	####	####				
      	#tahan	taht	n		V	n
wannemad	vann_ema	vann_ema	d		S	pl n
        	£vanemat	vanem	d		C	sg p
sada	sada	sada	0		N	sg n
    	sada	sada	0		N	sg p
    	£saada	saa	da		V	da
ma	ma	mina	0		P	sg n
lahhen	####	####				
      	#lähen	mine	n		V	n
enne	@enne	enne	0		D	
    	enne	enne	0		K	
    	enne	enne	0		S	sg n
koddo	####	####				
     	#kodu	kodu	0		S	sg n
rägin	rägin	rägin	0		S	sg n
     	£räägin	rääki	n		V	n
lastega	lastega	laps	tega		S	pl kom
,	,	,			Z	
peale	peale	peale	0		D	
