Ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
Andre	Andre	Andre	0		H	sg g
     	@Andre	Andre	0		H	sg n
Kändra	####	####				
      	#Kändra	Kändra	0		H	sg n
nink	####	####				
    	#ning	ning	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
welli	####	####				
     	#veli	veli	0		S	sg n
Jakob	Jakob	Jakob	0		H	sg n
nink	####	####				
    	#ning	ning	0		J	
kaibassiwa	kai_bass_iva	kai_bass_iva	0		S	sg g
          	kai_bass_iva	kai_bass_iva	0		S	sg n
          	kai_bass_iva	kai_bass_iva	0		S	sg p
          	£kaebasid	kaeba	siva		V	sid
et	et	et	0		J	
ollew	####	####				
     	#olevat	ole	v		V	vat
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
Tuleweski	tule_veski	tule_veski	0		S	sg g
         	tule_veski	tule_veski	0		S	sg n
         	£tuuleveski	tuule_veski	0		S	sg g
andno	####	####				
     	#andnud	and	no		V	nud
Peter	Peeter	Peter	0		H	sg n
Habba	####	####				
     	#Habba	Habba	0		H	sg g
kätte	käsi	käsi	tte		S	adt
     	@kätte	kätte	0		K	
rendi	@rendi	rent	0		S	sg g
     	renti	renti	0		V	o
päle	####	####				
    	#peale	peale	0		K	
    	peale	peale	0		D	
nink	####	####				
    	#ning	ning	0		J	
eddimane	####	####				
        	#esimene	esimene	0		O	sg n
asta	####	####				
    	#aasta	aasta	0		S	sg n
tolleperrast	####	####				
            	#tollepärast	tolle_pärast	0		D	
ilma	ilm	ilm	0		S	adt
    	ilm	ilm	0		S	sg g
    	ilm	ilm	0		S	sg p
    	ilma	ilma	0		D	
    	@ilma	ilma	0		K	
rentita	####	####				
       	#rendita	rent	ta		S	sg ab
et	et	et	0		J	
peap	####	####				
    	peab	pida	b		V	b
    	#peab	pida	p		V	b
tõine	####	####				
     	#teine	teine	0		P	sg n
kiwi	@kivi	kivi	0		S	sg g
    	kivi	kivi	0		S	sg n
    	kivi	kivi	0		S	sg p
manno	####	####				
     	#manu	manu	0		D	
teggema	####	####				
       	#tegema	tege	ma		V	ma
nink	####	####				
    	#ning	ning	0		J	
ka	ka	ka	0		D	
tõist	####	####				
     	#teist	teine	t		P	sg p
kiwwi	kivi	kivi	0		S	adt
joonde	@joonde	joonde	0		D	
      	joon	joon	de		S	adt
säädma	####	####				
      	#seadma	sead	ma		V	ma
ni	####	####				
  	#nii	nii	0		D	
et	et	et	0		J	
üts	####	####				
   	#üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
kiwwi	kivi	kivi	0		S	adt
Janipäiwas	####	####				
          	#jaanipäevaks	jaani_päev	s		S	sg tr
walmis	valmis	valmis	0		A	
      	valmis	valmis	0		A	sg n
      	@valmis	valmis	0		D	
      	valmi	valmi	s		V	s
      	valmis	valmis	s		A	sg in
      	valm	valm	s		S	sg in
peap	####	####				
    	peab	pida	b		V	b
    	#peab	pida	p		V	b
nink	####	####				
    	#ning	ning	0		J	
tõine	####	####				
     	#teine	teine	0		P	sg n
Jakob	Jakob	Jakob	0		H	sg n
     	£Jakobi	Jakob	0		H	sg g
päiwas	####	####				
      	#päevaks	päev	s		S	sg tr
ent	ent	ent	0		J	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
mitte	mitte	mitte	0		D	
ni	####	####				
  	#nii	nii	0		D	
ruttu	rutt	rutt	0		S	adt
     	rutt	rutt	0		S	sg p
     	@ruttu	ruttu	0		D	
walmis	valmis	valmis	0		A	
      	valmis	valmis	0		A	sg n
      	@valmis	valmis	0		D	
      	valmi	valmi	s		V	s
      	valmis	valmis	s		A	sg in
      	valm	valm	s		S	sg in
sano	####	####				
    	#saanud	saa	no		V	nud
nink	####	####				
    	#ning	ning	0		J	
nella	####	####				
     	#nelja	neli	0		N	sg g
talla	tald	tald	0		S	sg g
     	talla	talla	0		V	o
     	¤					
jahwatus	jahvatus	jahvatus	0		S	sg n
mes	####	####				
   	mis	mis	0		P	pl n
   	#mis	mis	0		P	sg n
pri	####	####				
   	#prii	prii	0		A	sg n
olno	####	####				
    	#olnud	ole	no		V	nud
leppito	####	####				
       	#lepitud	leppi	to		V	tud
piddawat	####	####				
        	#pidavat	pida	vat		V	vat
muijal	####	####				
      	#mujal	mujal	0		D	
jahwatadama	####	####				
           	#jahvatama	jahvata	ma		V	ma
nink	####	####				
    	#ning	ning	0		J	
nüüd	nüüd	nüüd	0		D	
ollew	####	####				
     	#olevat	ole	v		V	vat
sest	@sellest	see	st		P	sg el
    	sest	sest	0		J	
aastast	aastane	aastane	t		A	sg p
       	@aastast	aasta	st		S	sg el
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
10	10	10	0		N	?
rbl	rbl	rbl	0		Y	?
.	.	.			Z	
renti	rent	rent	0		S	adt
     	@renti	rent	0		S	sg p
masmada	####	####				
       	#maksmata	maks	mata		V	mata
nink	####	####				
    	#ning	ning	0		J	
Peter	Peeter	Peter	0		H	sg n
Habba	####	####				
     	#Habba	Habba	0		H	sg n
ollew	####	####				
     	#olevat	ole	v		V	vat
ülles	####	####				
     	#üles	üles	0		D	
üttelno	####	####				
       	#ütelnud	ütle	no		V	nud
nink	####	####				
    	#ning	ning	0		J	
nõudis	nõudis	nõud	is		V	s
kahjo	####	####				
     	kahju	kahi	0		S	sg g
     	kahju	kahi	0		S	sg p
     	kahju	kahi	0		S	adt
     	kahju	kahju	0		S	sg n
     	#kahju	kahju	0		S	sg g
     	kahju	kahju	0		S	sg p
tassomist	####	####				
         	#tasumist	tasumine	t		S	sg p
20	20	20	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
.	.	.			Z	
Ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
kutsuti	kutsuti	kutsu	ti		V	ti
Peter	Peeter	Peter	0		H	sg n
Habba	####	####				
     	#Habba	Habba	0		H	sg n
nink	####	####				
    	#ning	ning	0		J	
loeti	loeti	luge	ti		V	ti
eenseiswa	####	####				
         	#eesseisva	ees_seis	va		V	v sg g
kaibus	####	####				
      	#kaebus	kaebus	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
ent	ent	ent	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ütles	ütles	ütle	s		V	s
et	et	et	0		J	
Andre	Andre	Andre	0		H	sg g
     	@Andre	Andre	0		H	sg n
Kändra	####	####				
      	#Kändra	Kändra	0		H	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
jõudno	####	####				
      	#jõudnud	jõud	no		V	nud
Matriali	####	####				
        	#materjali	materjal	0		S	sg p
manno	####	####				
     	#manu	manu	0		D	
murretada	####	####				
         	#muretseda	muretse	da		V	da
nink	####	####				
    	#ning	ning	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olla	olla	ole	a		V	da
wõino	####	####				
     	#võinud	või	no		V	nud
ni	####	####				
  	#nii	nii	0		D	
ruttu	rutt	rutt	0		S	adt
     	rutt	rutt	0		S	sg p
     	@ruttu	ruttu	0		D	
walmis	valmis	valmis	0		A	
      	valmis	valmis	0		A	sg n
      	@valmis	valmis	0		D	
      	valmi	valmi	s		V	s
      	valmis	valmis	s		A	sg in
      	valm	valm	s		S	sg in
tetta	####	####				
     	#teha	tege	tta		V	da
nink	####	####				
    	#ning	ning	0		J	
ollew	####	####				
     	#olevat	ole	v		V	vat
se	####	####				
  	#see	see	0		P	sg n
läbbi	####	####				
     	#läbi	läbi	0		D	
     	läbi	läbi	0		K	
     	läbi	läbi	0		V	o
kahjo	####	####				
     	kahju	kahi	0		S	sg g
     	kahju	kahi	0		S	sg p
     	kahju	kahi	0		S	adt
     	kahju	kahju	0		S	sg n
     	#kahju	kahju	0		S	sg g
     	kahju	kahju	0		S	sg p
sano	####	####				
    	#saanud	saa	no		V	nud
ja	ja	ja	0		J	
selleperrast	####	####				
            	#sellepärast	selle_pärast	0		D	
ollew	####	####				
     	#olevat	ole	v		V	vat
renti	rent	rent	0		S	adt
     	@renti	rent	0		S	sg p
10	10	10	0		N	?
