Kahkwal	####	####				
       	#Kahkval	Kahkwa	l		H	sg ad
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
21	21	21	0		N	?
decembril	####	####				
         	#detsembril	detsember	l		S	sg ad
1867	1867	1867	0		N	?
Pallelsiwa	####	####				
          	#palusid	palu	siva		V	sid
wallawannemb	####	####				
            	#vallavanem	valla_vanem	0		S	sg n
Paap	####	####				
    	#Paap	Paap	0		H	sg n
Lepman	####	####				
      	#Lepman	Lepman	0		H	sg n
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
nõumees	nõumees	nõu_mees	0		S	sg n
Jakob	Jakob	Jakob	0		H	sg n
Parmak	####	####				
      	#Parmak	Parmak	0		H	sg n
neide	neid	neid	e		S	pl p
     	£nende	tema	de		P	pl g
kaibuse	####	####				
       	#kaebuse	kaebus	0		S	sg g
asja	asi	asi	0		S	adt
    	@asja	asi	0		S	sg g
    	asi	asi	0		S	sg p
se	####	####				
  	see	see	0		P	sg n
  	#selle	see	0		P	sg g
mõisa	mõisa	mõis	0		S	sg g
auwalikko	####	####				
         	#auliku	aulik	0		A	sg g
perris	####	####				
      	#päris	päris	0		A	sg n
herra	####	####				
     	härra	härra	0		S	sg n
     	#härra	härra	0		S	sg g
wasta	vasta	vasta	0		V	o
     	vastu	vastu	0		D	
     	@vastu	vastu	0		K	
protokolli	protokoll	protokoll	0		S	adt
          	@protokolli	protokoll	0		S	sg g
          	protokoll	protokoll	0		S	sg p
          	protokolli	protokolli	0		V	o
ramatute	####	####				
        	#raamatusse	raamat	te		S	sg ill
ülles	####	####				
     	#üles	üles	0		D	
wõtta	võt	võt	a		V	da
     	võta	võt	0		V	o
     	@võtta	võt	a		V	da
.	.	.			Z	
Üttel	üte	üte	l		S	sg ad
     	£ütles	ütle	0		V	s
wallawanemb	####	####				
            	#vallavanem	valla_vanem	0		S	sg n
Paap	####	####				
    	#Paap	Paap	0		H	sg n
Lepman	####	####				
      	#Lepman	Lepman	0		H	sg n
,	,	,			Z	
et	et	et	0		J	
se	####	####				
  	#see	see	0		P	sg n
mõisa	mõisa	mõis	0		S	sg g
auwalik	au_valik	au_valik	0		S	sg n
       	£aulik	aulik	0		A	sg n
perris	####	####				
      	#päris	päris	0		A	sg n
herra	####	####				
     	#härra	härra	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
tedda	####	####				
     	#teda	tema	da		P	sg p
pühhapäiw	####	####				
         	#pühapäev	pühapäev	0		S	sg n
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
17	17	17	0		N	?
s	s	s	0		Y	?
.	.	.			Z	
k	k	k	0		Y	?
.	.	.			Z	
henda	####	####				
     	#enda	ise	0		P	sg g
mannu	####	####				
     	#manu	manu	0		K	
kutsnu	####	####				
      	#kutsunud	kutsu	nu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
ütelnu	ütel=nu	ütel=nu	0		S	sg g
      	ütel=nu	ütel=nu	0		S	sg n
