Ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
Dawid	David	David	0		H	sg n
Wilo	####	####				
    	#Vilo	Wilo	0		H	sg n
nink	####	####				
    	#ning	ning	0		J	
kaibas	####	####				
      	#kaebas	kaeba	s		V	s
et	et	et	0		J	
nemma	####	####				
     	#nemad	tema	d		P	pl n
ollew	####	####				
     	#olevat	ole	v		V	vat
Tannil	####	####				
      	#Tanel	Tannil	0		H	sg n
Krahwi	krahv	krahv	0		S	adt
      	krahv	krahv	0		S	sg g
      	krahv	krahv	0		S	sg p
      	£Krahvi	Krahw	0		H	sg g
Linnamassina	linna_mass	linna_mass	na		S	sg es
            	£linnamasina	linna_masin	0		S	sg g
tono	####	####				
    	#toonud	too	no		V	nud
Tannil	####	####				
      	#Tanel	Tannil	0		H	sg n
Thalbergiga	####	####				
           	#Thalbergiga	Thalberg	ga		H	sg kom
Salusse	salu	salu	sse		S	sg ill
       	£Saaluse	Salusse	0		H	sg g
mõisade	####	####				
       	#mõisasse	mõisa	de		S	sg ill
nink	####	####				
    	#ning	ning	0		J	
se	####	####				
  	#see	see	0		P	sg n
massin	####	####				
     	#masin	masin	0		S	sg n
ollew	####	####				
     	#olevat	ole	v		V	vat
Rehhen	####	####				
      	#rehes	rehi	n		S	sg in
olno	####	####				
    	#olnud	ole	no		V	nud
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Rehhi	####	####				
     	#rehi	rehi	0		S	sg n
pallano	####	####				
       	#põlenud	põle	no		V	nud
nink	####	####				
    	#ning	ning	0		J	
ka	ka	ka	0		D	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
pallano	####	####				
       	#põlenud	põle	no		V	nud
,	,	,			Z	
ent	ent	ent	0		J	
nüüd	nüüd	nüüd	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
tahtwat	tahtev	tahtev	t		A	sg p
       	@tahtvat	taht	vat		V	vat
Tannil	####	####				
      	#Tanel	Tannil	0		H	sg n
Thalberg	####	####				
         	#Thalberg	Thalberg	0		H	sg n
arwestada	arvestada	arvesta	da		V	da
massa	####	####				
     	maksa	maks	0		V	o
     	#maksta	maks	a		V	da
,	,	,			Z	
konna	konn	konn	0		S	adt
     	konn	konn	0		S	sg g
     	konn	konn	0		S	sg p
     	£kuna	kuna	0		J	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
Tannil	####	####				
      	#Tanel	Tannil	0		H	sg n
Krahwiga	krahv	krahv	ga		S	sg kom
        	£Krahviga	Krahw	ga		H	sg kom
kokko	####	####				
     	kokku	kogu	0		S	adt
     	#kokku	kokku	0		D	
lepno	####	####				
     	#leppinud	leppi	no		V	nud
31	31	31	0		N	?
Rbl	####	####				
   	#rbl	rbl	0		Y	?
50	50	50	0		N	?
kop	kop	kop	0		Y	?
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
massina	mass	mass	na		S	sg es
       	£masina	masin	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
massa	####	####				
     	maksa	maks	0		V	o
     	#maksta	maks	a		V	da
.	.	.			Z	
Ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
kutsuti	kutsuti	kutsu	ti		V	ti
Tannil	####	####				
      	#Tanel	Tannil	0		H	sg n
Thalberg	####	####				
        	#Thalberg	Thalberg	0		H	sg n
(	(	(			Z	
Hanjast	hanja	hanja	st		S	sg el
       	£Haanjast	Hanja	st		H	sg el
)	)	)			Z	
nink	####	####				
    	#ning	ning	0		J	
loetri	####	####				
      	#loeti	luge	ti		V	ti
eenseiswa	####	####				
         	#eesseisva	ees_seis	va		V	v sg g
kaibus	####	####				
      	#kaebus	kaebus	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
nink	####	####				
    	#ning	ning	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ütles	ütles	ütle	s		V	s
,	,	,			Z	
et	et	et	0		J	
tälle	####	####				
     	#talle	tema	le		P	sg all
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
massinat	####	####				
        	#masinat	masin	t		S	sg p
tarwis	@tarvis	tarvis	0		D	
      	tarvis	tarvis	0		K	
olno	####	####				
    	#olnud	ole	no		V	nud
ent	ent	ent	0		J	
Dawid	David	David	0		H	sg n
Wilo	####	####				
    	#Vilo	Wilo	0		H	sg n
om	####	####				
  	#on	ole	0		V	b
pallelno	####	####				
        	#palunud	palu	no		V	nud
tedda	####	####				
     	#teda	tema	da		P	sg p
appi	@appi	abi	0		S	adt
    	appi	appi	0		I	
massinat	####	####				
        	#masinat	masin	t		S	sg p
tooma	tooma	too	ma		V	ma
nink	####	####				
    	#ning	ning	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
om	####	####				
  	#on	ole	0		V	b
ka	ka	ka	0		D	
länno	####	####				
     	#läinud	mine	nno		V	nud
.	.	.			Z	
Peter	Peeter	Peter	0		H	sg n
Konts	konts	konts	0		S	sg n
     	£Konts	Konts	0		H	sg n
Loosist	loos	loos	st		S	sg el
       	£Loosist	Loosi	st		H	sg el
andse	####	####				
     	#andis	and	se		V	s
tunnistust	tunnistust	tunnistus	t		S	sg p
et	et	et	0		J	
Tannil	####	####				
      	#Tanel	Tannil	0		H	sg n
Krahwi	krahv	krahv	0		S	adt
      	krahv	krahv	0		S	sg g
      	krahv	krahv	0		S	sg p
      	£Krahvi	Krahw	0		H	sg g
Linnamassin	####	####				
           	#linnamasin	linna_masin	0		S	sg n
olno	####	####				
    	#olnud	ole	no		V	nud
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
käen	####	####				
    	käes	käsi	s		S	sg in
    	#käes	käes	0		K	
    	käes	käes	0		D	
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
Dawid	David	David	0		H	sg n
Wilo	####	####				
    	#Vilo	Wilo	0		H	sg n
ja	ja	ja	0		J	
Tannil	####	####				
      	#Tanel	Tannil	0		H	sg n
Thalberg	####	####				
        	#Thalberg	Thalberg	0		H	sg n
tulno	####	####				
     	#tulnud	tule	no		V	nud
mõllemba	####	####				
        	#mõlemad	mõlema	0		P	pl n
perra	####	####				
     	#perra	perra	0		D	
     	perra	perra	0		K	
,	,	,			Z	
ent	ent	ent	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
andno	####	####				
     	#andnud	and	no		V	nud
enne	@enne	enne	0		D	
    	enne	enne	0		K	
    	enne	enne	0		S	sg n
kui	kui	kui	0		D	
   	@kui	kui	0		J	
nemma	####	####				
     	#nemad	tema	0		P	pl n
läewa	####	####				
     	#lähevad	mine	va		V	vad
lubba	####	####				
     	luba	luba	0		S	sg n
     	#luba	luba	0		S	sg p
     	luba	luba	0		V	o
     	lubab	luba	0		V	b
küssüma	####	####				
       	#küsima	küsi	ma		V	ma
Tannil	####	####				
      	#Tanel	Tannil	0		H	sg n
Krahwi	krahv	krahv	0		S	adt
      	krahv	krahv	0		S	sg g
      	krahv	krahv	0		S	sg p
      	£Krahvi	Krahw	0		H	sg g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
om	####	####				
  	#on	ole	0		V	b
Wilo	####	####				
    	#Vilo	Wilo	0		H	sg n
ajano	####	####				
     	#ajanud	aja	no		V	nud
Thalbergi	####	####				
         	#Thalbergi	Thalberg	0		H	sg g
lubba	####	####				
     	luba	luba	0		S	sg n
     	#luba	luba	0		S	sg p
     	luba	luba	0		V	o
     	lubab	luba	0		V	b
küssima	####	####				
       	#küsima	küsi	ma		V	ma
ent	ent	ent	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
länno	####	####				
     	#läinud	mine	nno		V	nud
nink	####	####				
    	#ning	ning	0		J	
üttelno	####	####				
       	#ütelnud	ütle	no		V	nud
Wilole	####	####				
    	#Vilole	Wilo	le		H	sg all
