Ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
walla	@valla	vald	0		S	sg g
     	valla	valla	0		D	
     	valla	vald	0		S	sg g
wöörmündri	vöörmünder	vöörmünder	0		S	sg g
          	£vöörmünder	vöörmünder	0		S	sg n
Karli	Karl	Karl	0		H	adt
     	Karl	Karl	0		H	sg g
     	Karl	Karl	0		H	sg p
     	£Karl	Karl	0		H	sg n
Krahw	krahv	krahv	0		S	sg n
     	£Krahv	Krahw	0		H	sg n
nink	####	####				
    	#ning	ning	0		J	
kaibas	####	####				
      	#kaebas	kaeba	s		V	s
,	,	,			Z	
et	et	et	0		J	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Stiipneeks	####	####				
          	#Stiipneeks	Stiipneeks	0		H	sg n
ollew	####	####				
     	#olevat	ole	v		V	vat
tedda	####	####				
     	#teda	tema	da		P	sg p
häbbemadas	####	####				
          	#häbematuks	häbematu	s		A	sg tr
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
wargas	varas	varas	s		S	sg in
      	£vargaks	varas	s		S	sg tr
sõimano	####	####				
       	#sõimanud	sõima	no		V	nud
:	:	:			Z	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Stiipneeksi	####	####				
           	#Stiipneeksi	Stiipneeks	0		H	sg g
welli	####	####				
     	#veli	veli	0		S	sg n
olno	####	####				
    	#olnud	ole	no		V	nud
tälle	####	####				
     	#talle	tema	le		P	sg all
2	2	2	0		N	?
mõõto	####	####				
     	#mõõtu	mõõt	0		S	sg p
rükki	####	####				
     	#rukist	rukis	0		S	sg p
wõlgo	####	####				
     	#võlgu	võlgu	0		D	
nink	####	####				
    	#ning	ning	0		J	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Stiipneeks	####	####				
          	#Stiipneeks	Stiipneeks	0		H	sg n
lubbano	####	####				
       	#lubanud	luba	no		V	nud
tälle	####	####				
     	#talle	tema	le		P	sg all
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
ramato	####	####				
      	#raamatu	raamat	0		S	sg g
päle	####	####				
    	#peale	peale	0		K	
    	peale	peale	0		D	
Maggast	####	####				
       	#magasinist	magasin	st		S	sg el
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
massa	####	####				
     	maksa	maks	0		V	o
     	#maksta	maks	a		V	da
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
ollew	####	####				
     	#olevat	ole	v		V	vat
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
wõtno	####	####				
     	#võtnud	võt	no		V	nud
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Stiipneeksi	####	####				
           	#Stiipneeksi	Stiipneeks	0		H	sg g
pois	poi	poi	s		S	sg in
    	£poiss	poiss	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
ramatuga	####	####				
        	#raamatuga	raamat	ga		S	sg kom
Maggasi	####	####				
       	#magasini	magasin	0		S	sg g
man	man	man	0		D	
   	@man	man	0		K	
olno	####	####				
    	#olnud	ole	no		V	nud
ka	ka	ka	0		D	
ne	####	####				
  	#need	see	0		P	pl n
2	2	2	0		N	?
mõõto	####	####				
     	#mõõtu	mõõt	0		S	sg p
rükki	####	####				
     	#rukist	rukis	0		S	sg p
Stiipneksi	####	####				
          	#Stiipneeksi	Stiipneeks	0		H	sg g
ramato	####	####				
      	#raamatu	raamat	0		S	sg g
päle	####	####				
    	#peale	peale	0		K	
    	peale	peale	0		D	
tolleperrast	####	####				
            	#tollepärast	tolle_pärast	0		D	
sõimano	####	####				
       	#sõimanud	sõima	no		V	nud
Stiipneeks	####	####				
          	#Stiipneeks	Stiipneeks	0		H	sg n
tedda	####	####				
     	#teda	tema	da		P	sg p
.	.	.			Z	
Ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
kutsuti	kutsuti	kutsu	ti		V	ti
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Stiipneeks	####	####				
          	#Stiipneeks	Stiipneeks	0		H	sg n
nink	####	####				
    	#ning	ning	0		J	
loeti	loeti	luge	ti		V	ti
eenseiswa	####	####				
         	#eesseisva	ees_seis	va		V	v sg g
kaibus	####	####				
      	#kaebus	kaebus	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
,	,	,			Z	
ent	ent	ent	0		J	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
ütles	ütles	ütle	s		V	s
,	,	,			Z	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
ollew	####	####				
     	#olevat	ole	v		V	vat
mitte	mitte	mitte	0		D	
häbbemadas	####	####				
          	#häbematuks	häbematu	s		A	sg tr
,	,	,			Z	
wargas	varas	varas	s		S	sg in
      	£vargaks	varas	s		S	sg tr
sõimano	####	####				
       	#sõimanud	sõima	no		V	nud
,	,	,			Z	
waid	vaid	vaid	0		D	
    	@vaid	vaid	0		J	
üttelno	####	####				
       	#ütelnud	ütle	no		V	nud
Karl	Karl	Karl	0		H	sg n
Krahwile	krahv	krahv	le		S	sg all
        	£Krahvile	Krahw	le		H	sg all
kuidas	kuidas	kuidas	0		D	
sinna	sinna	sinna	0		D	
     	£sina	sina	0		P	sg n
ni	####	####				
  	#nii	nii	0		D	
häbbematta	####	####				
          	#häbematut	häbematu	0		A	sg p
teggo	####	####				
     	#tegu	tegu	0		S	sg p
teet	####	####				
    	#teed	tege	t		V	d
nink	####	####				
    	#ning	ning	0		J	
minno	####	####				
     	#mind	mina	0		P	sg p
     	minu	mina	0		P	sg g
kui	kui	kui	0		D	
   	@kui	kui	0		J	
warrast	varras	varras	t		S	sg p
       	£varast	varas	t		S	sg p
riisut	####	####				
      	#riisud	riisu	t		V	d
ilma	ilm	ilm	0		S	adt
    	ilm	ilm	0		S	sg g
    	ilm	ilm	0		S	sg p
    	ilma	ilma	0		D	
    	@ilma	ilma	0		K	
lubbata	####	####				
       	#loata	luba	ta		S	sg ab
,	,	,			Z	
ja	ja	ja	0		J	
toiselt	####	####				
       	#teiseks	teiseks	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
ollew	####	####				
     	#olevat	ole	v		V	vat
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ka	ka	ka	0		D	
mitte	mitte	mitte	0		D	
lubbano	####	####				
       	#lubanud	luba	no		V	nud
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
welle	####	####				
     	#velje	veli	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
2	2	2	0		N	?
mõõto	####	####				
     	#mõõtu	mõõt	0		S	sg p
rükki	####	####				
     	#rukist	rukis	0		S	sg p
massa	####	####				
     	maksa	maks	0		V	o
     	#maksta	maks	a		V	da
.	.	.			Z	
Wallawannemb	####	####				
            	#vallavanem	valla_vanem	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Hussar	####	####				
      	#Hussar	Hussar	0		H	sg n
andis	andis	and	is		V	s
tunnistust	tunnistust	tunnistus	t		S	sg p
et	et	et	0		J	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Stiipneeks	####	####				
          	#Stiipneeks	Stiipneeks	0		H	sg n
ollew	####	####				
     	#olevat	ole	v		V	vat
Karli	Karl	Karl	0		H	adt
     	Karl	Karl	0		H	sg g
     	Karli	Karl	0		H	sg p
     	£Karl	Karl	0		H	sg n
Krahwi	krahv	krahv	0		S	adt
      	krahv	krahv	0		S	sg g
      	krahv	krahv	0		S	sg p
      	£Krahvi	Krahw	0		S	sg p
häbbemattas	####	####				
           	#häbematuks	häbematu	s		S	sg tr
ja	ja	ja	0		J	
wargas	varas	varas	s		S	sg in
      	£vargaks	varas	s		S	sg tr
sõimano	####	####				
