Ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
Kabberneme	####	####				
          	#Kaberneeme	Kabberneme	0		H	sg g
rannast	rannast	rand	st		S	sg el
Kaddaka	####	####				
       	#Kadaka	Kadaka	0		H	sg g
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Lambarti	####	####				
        	#Lambarti	Lambart	0		H	sg g
naene	####	####				
     	#naine	naine	0		S	sg n
Mina	mina	mina	0		P	sg n
    	mina	mina	0		S	sg g
    	mina	mina	0		S	sg n
    	mina	mina	0		S	sg p
    	£Miina	Mina	0		H	sg n
ja	ja	ja	0		J	
kaebas	kaebas	kaeba	s		V	s
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
õe	@õe	õde	0		S	sg g
  	õe	õe	0		I	
Marri	####	####				
     	#Mari	Marri	0		H	sg n
Sandri	Sandri	Sander	0		H	sg g
peäle	####	####				
     	peale	pea	le		S	sg all
     	peale	peale	0		D	
     	#peale	peale	0		K	
et	et	et	0		J	
Marri	####	####				
     	#Mari	Marri	0		H	sg n
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
surnud	@surnud	sure	nud		V	nud
      	surnud	surnud	0		A	
      	surnud	surnud	0		A	sg n
      	surnu	surnu	d		S	pl n
      	surnud	surnud	d		A	pl n
issa	####	####				
    	isa	isa	0		S	sg n
    	#isa	isa	0		S	sg g
    	isa	isa	0		S	sg p
warrandust	varr_and_uks	varr_and_uks	t		S	sg p
          	£varandust	varandus	t		S	sg p
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
kaddund	####	####				
       	#kadunud	kadu	nd		V	nud
issa	####	####				
    	isa	isa	0		S	sg n
    	#isa	isa	0		S	sg g
    	isa	isa	0		S	sg p
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
jutto	####	####				
     	#jutu	jutt	0		S	sg g
järrel	####	####				
      	järel	järel	0		D	
      	#järel	järel	0		K	
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
issa	####	####				
    	#isa	isa	0		S	sg n
    	isa	isa	0		S	sg g
    	isa	isa	0		S	sg p
kahhe	####	####				
     	#kahe	kahe	0		N	sg g
aasta	@aasta	aasta	0		S	sg g
     	aasta	aasta	0		S	sg n
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
temale	temale	tema	le		P	sg all
olli	####	####				
    	#oli	ole	i		V	s
räkinud	####	####				
       	#rääkinud	rääki	nud		V	nud
,	,	,			Z	
91	91	91	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
,	,	,			Z	
ommale	####	####				
      	#omale	oma	le		P	sg all
üksi	üksi	üksi	0		D	
peab	peab	pida	b		V	b
piddama	####	####				
       	#pidama	pida	ma		V	ma
,	,	,			Z	
ja	ja	ja	0		J	
mitte	mitte	mitte	0		D	
temmale	####	####				
       	#temale	tema	le		P	sg all
egga	####	####				
    	ega	ega	0		D	
    	#ega	ega	0		J	
kolmanda	kolmanda	kolmas	0		O	sg g
õe	@õe	õde	0		S	sg g
  	õe	õe	0		I	
Lenale	####	####				
      	#Leenale	Lena	le		H	sg all
sest	@sest	see	st		P	sg el
    	sest	sest	0		J	
keddagit	####	####				
        	#kedagi	keegi	dagit		P	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
pea	pea	pea	0		D	
   	pea	pea	0		S	sg g
   	pea	pea	0		S	sg n
   	@pea	pida	0		V	o
andma	andma	and	ma		V	ma
.	.	.			Z	
Marri	####	####				
     	#Mari	Marri	0		H	sg n
Sander	Sander	Sander	0		H	sg n
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
kutsutud	kutsutud	kutsutud	0		A	
        	kutsutud	kutsutud	0		A	sg n
        	kutsutu	kutsutu	d		S	pl n
        	@kutsutud	kutsu	tud		V	tud
        	kutsutud	kutsutud	d		A	pl n
ja	ja	ja	0		J	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
Mina	mina	mina	0		P	sg n
    	mina	mina	0		S	sg g
    	mina	mina	0		S	sg n
    	mina	mina	0		S	sg p
    	£Miina	Mina	0		H	sg g
kaebatud	####	####				
        	#kaevatud	kaeba	tud		V	tud
91	91	91	0		N	?
rubla	@rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	rubla	rubla	0		S	sg p
rahha	####	####				
     	#raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
küssitud	####	####				
        	#küsitud	küsi	tud		V	tud
:	:	:			Z	
Marri	####	####				
     	#Mari	Marri	0		H	sg n
wastas	vastas	vastas	0		D	
      	vastas	vastas	0		K	
      	@vastas	vasta	s		V	s
,	,	,			Z	
et	et	et	0		J	
issast	####	####				
      	#isast	isa	st		S	sg el
põlle	põll	põll	0		S	adt
     	põll	põll	0		S	sg g
     	põll	põll	0		S	sg p
     	£pole	ole	0		V	neg o
mitte	mitte	mitte	0		D	
ennam	####	####				
     	enam	enam	0		C	sg n
     	#enam	enam	0		D	
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
30	30	30	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
järrele	####	####				
       	#järele	järele	0		D	
       	järele	järele	0		K	
jänud	####	####				
     	#jäänud	jää	nud		V	nud
.	.	.			Z	
Sest	@sest	see	st		P	sg el
    	sest	sest	0		J	
järrel	####	####				
      	#järel	järel	0		D	
      	järel	järel	0		K	
jänud	####	####				
     	#jäänud	jää	nud		V	nud
30ne	30	30	0		N	sg g
rublast	rublane	rublane	t		A	sg p
       	rublane	rublane	t		S	sg p
       	@rublast	rubla	st		S	sg el
olla	olla	ole	a		V	da
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
moisa	####	####				
     	#mõisa	mõis	0		S	sg g
herrale	####	####				
       	#härrale	härra	le		S	sg all
kohha	####	####				
     	#koha	koht	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
renti	rent	rent	0		S	adt
     	@renti	rent	0		S	sg p
maksnud	maks=nud	maks=nud	0		A	
       	maks=nud	maks=nud	0		A	sg n
       	maks=nu	maks=nu	d		S	pl n
       	maks=nud	maks=nud	d		A	pl n
       	@maksnud	maks	nud		V	nud
13	13	13	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
,	,	,			Z	
7	7	7	0		N	?
rubla	@rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	rubla	rubla	0		S	sg p
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
sola	####	####				
    	#soola	sool	0		S	sg g
ostnud	ost=nud	ost=nud	0		A	
      	ost=nud	ost=nud	0		A	sg n
      	ost=nu	ost=nu	d		S	pl n
      	ost=nud	ost=nud	d		A	pl n
      	@ostnud	ost	nud		V	nud
ja	ja	ja	0		J	
10me	####	####				
    	#10	10	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
olla	olla	ole	a		V	da
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
järrel	####	####				
      	#järel	järel	0		D	
      	järel	järel	0		K	
;	;	;			Z	
agga	####	####				
    	#aga	aga	0		J	
sest	@sest	see	st		P	sg el
    	sest	sest	0		J	
nimmetud	nimme=tu	nimme=tu	d		A	pl n
        	@nimetatud	nimeta	tud		V	tud
10	10	10	0		N	?
rublast	rublane	rublane	t		A	sg p
       	rublane	rublane	t		S	sg p
       	@rublast	rubla	st		S	sg el
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
pea	pea	pea	0		D	
   	pea	pea	0		S	sg g
   	pea	pea	0		S	sg n
