Koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
kohtu	kohtu	kohtu	0		V	o
     	£kohtu	kohus	0		S	sg g
jures	####	####				
     	juures	juur	s		S	sg in
     	juures	juures	0		D	
     	#juures	juures	0		K	
1883	1883	1883	0		N	?
aastal	aastal	aasta	l		S	sg ad
Sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Küll	küll	küll	0		D	
    	küll	küll	0		S	sg n
    	£Küll	Küll	0		H	sg n
wölgo	####	####				
     	#võlgu	võlg	u		S	pl p
maksetud	makse=tu	makse=tu	d		A	pl n
        	£makstud	maks	tud		V	tud
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
temal	temal	tema	l		P	sg ad
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
surma	surm	surm	0		S	adt
     	surm	surm	0		S	sg g
     	@surma	surm	0		S	sg p
     	surma	surma	0		V	o
wölgo	####	####				
     	#võlgu	võlgu	0		D	
olli	####	####				
    	#oli	ole	i		V	s
jänud	####	####				
     	#jäänud	jää	nud		V	nud
Simo	####	####				
    	#Siimu	Simo	0		H	sg n
Janil	Jan	Jan	l		H	sg ad
     	£Jaanil	Jani	l		H	sg ad
olli	####	####				
    	#oli	ole	i		V	s
Törwa	####	####				
     	#tõrva	tõrv	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
4	4	4	0		N	?
külmutu	külmu=tu	külmu=tu	0		S	sg g
       	külmu=tu	külmu=tu	0		S	sg n
       	£külimittu	külimit	0		S	sg p
(	(	(			Z	
35	35	35	0		N	?
K	K	K	0		Y	?
:	:	:			Z	
külmut	####	####				
      	#külimit	külimit	0		S	sg n
)	)	)			Z	
1	1	1	0		N	?
R 40	R40	R40	0		Y	?
    	£R_40	R_40	0		N	sg n
K	K	K	0		Y	?
Hudrus	####	####				
      	#Hudrus	Hudrus	0		H	sg n
Wilwal	####	####				
      	#Vilval	Wilwa	l		H	sg ad
Karralast	karr_ala	karr_ala	st		S	sg el
         	karra_laps	karra_laps	t		S	sg p
         	£Karalast	Karrala	st		H	sg el
Juhhan	####	####				
      	#Juhan	Juhhan	0		H	sg n
Pöld	####	####				
    	#Põld	Pöld	0		H	sg n
eest	@eest	eest	0		D	
    	eest	eest	0		K	
    	esi	esi	st		S	sg el
kosja	kosi	kosi	0		S	adt
     	kosi	kosi	0		S	sg g
     	kosi	kosi	0		S	sg p
     	£kostja	kostja	0		S	sg n
wöttas	####	####				
      	#võttis	võt	is		V	s
Peter	Peter	Peter	0		H	sg n
     	£Peeter	Peter	0		H	sg n
Südda	####	####				
     	#Süda	Südda	0		H	sg n
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
200	200	200	0		N	?
R	R	R	0		Y	?
:	:	:			Z	
kaks	kaks	kaks	0		N	sg n
sadda	####	####				
     	#sada	sada	0		N	sg n
Rub	Rub	Rub			H	?
   	£rub	rub	0		Y	?
se	####	####				
  	#see	see	0		P	sg n
rahha	####	####				
     	raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
     	#raha	raha	0		S	sg n
olli	####	####				
    	#oli	ole	i		V	s
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Küll	küll	küll	0		D	
    	küll	küll	0		S	sg n
    	£Küll	Küll	0		H	sg n
käes	@käes	käes	0		K	
    	käsi	käsi	s		S	sg in
.	.	.			Z	
Toma	####	####				
    	#Tooma	Tooma	0		H	sg g
Peter	Peter	Peter	0		H	sg n
     	£Peeter	Peter	0		H	sg n
Tulter	####	####				
      	#Tulter	Tulter	0		H	sg n
olli	####	####				
    	#oli	ole	i		V	s
1	1	1	0		N	?
W	W	W	0		Y	?
:	:	:			Z	
Ruggi	####	####				
     	#rukki	rukis	0		S	sg g
welja	####	####				
     	#vilja	vili	0		S	sg p
Küllile	####	####				
       	#Küllile	Küll	le		H	sg all
münud	####	####				
     	#müünud	müü	nud		V	nud
ja	ja	ja	0		J	
olli	####	####				
    	#oli	ole	i		V	s
wölgo	####	####				
     	#võlgu	võlgu	0		D	
jänud	####	####				
     	#jäänud	jää	nud		V	nud
ning	ning	ning	0		J	
surri	####	####				
     	#suri	sure	i		V	s
isse	####	####				
    	#ise	ise	0		P	sg n
    	ise	ise	0		D	
    	ise	ise	0		P	pl n
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
maksas	maks	maks	s		S	sg in
      	£maksis	maks	s		V	s
eest	@eest	eest	0		D	
    	eest	eest	0		K	
    	esi	esi	st		S	sg el
kosja	kosi	kosi	0		S	adt
     	kosi	kosi	0		S	sg g
     	kosi	kosi	0		S	sg p
     	£kostja	kostja	0		S	sg n
Peter	Peter	Peter	0		H	sg n
     	£Peeter	Peter	0		H	sg n
Südda	####	####				
     	#Süda	Südda	0		H	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
1	1	1	0		N	?
R	R	R	0		Y	?
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
rubel	####	####				
     	#rubla	ruubel	0		S	sg n
Peter	Peter	Peter	0		H	sg n
     	£Peeter	Peter	0		H	sg n
Mänder	####	####				
      	#Mänder	Mänder	0		H	sg n
olli	####	####				
    	#oli	ole	i		V	s
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
surnud	@surnud	sure	nud		V	nud
      	surnud	surnud	0		A	
      	surnud	surnud	0		A	sg n
      	surnu	surnu	d		S	pl n
      	surnud	surnud	d		A	pl n
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Küll	küll	küll	0		D	
    	küll	küll	0		S	sg n
    	£Küll	Küll	0		H	sg n
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
saja	sada	sada	0		N	sg g
    	sada	sada	0		V	o
    	£saaja	saaja	0		S	sg n
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
olli	####	####				
    	#oli	ole	i		V	s
Küllile	####	####				
       	#Küllile	Küll	le		H	sg all
laenand	laen_and	laen_and	0		S	sg n
       	£laenanud	laena	nd		V	nud
50	50	50	0		N	?
R	R	R	0		Y	?
wiis	@viis	viis	0		N	sg n
    	viis	viis	0		S	sg n
    	vii	vii	s		V	s
kümmend	####	####				
       	¤					
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
,	,	,			Z	
maksas	maks	maks	s		S	sg in
      	£maksis	maks	s		V	s
eest	@eest	eest	0		D	
    	eest	eest	0		K	
    	esi	esi	st		S	sg el
kosja	kosi	kosi	0		S	adt
     	kosi	kosi	0		S	sg g
     	kosi	kosi	0		S	sg p
     	£kostja	kostja	0		S	sg n
Peter	Peter	Peter	0		H	sg n
     	£Peeter	Peter	0		H	sg n
Südda	####	####				
     	#Süda	Südda	0		H	sg n
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Toson	####	####				
     	#Toson	Toson	0		H	sg n
olli	####	####				
    	#oli	ole	i		V	s
M	M	M	0		O	?
 	@M	M	0		Y	?
.	.	.			Z	
K	K	K	0		Y	?
.	.	.			Z	
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
4	4	4	0		N	?
külmotu	####	####				
       	#külimitu	külimit	0		S	sg g
Ruggi	####	####				
     	#rukki	rukis	0		S	sg g
welja	####	####				
     	#vilja	vili	0		S	sg g
saja	sada	sada	0		N	sg g
    	sada	sada	0		V	o
    	£saaja	saaja	0		S	sg n
,	,	,			Z	
maksas	maks	maks	s		S	sg in
      	£maksis	maks	s		V	s
eest	@eest	eest	0		D	
    	eest	eest	0		K	
    	esi	esi	st		S	sg el
kosja	kosi	kosi	0		S	adt
     	kosi	kosi	0		S	sg g
     	kosi	kosi	0		S	sg p
     	£kostja	kostja	0		S	sg n
P	P	P	0		Y	?
:	:	:			Z	
S	S	S	0		Y	?
:	:	:			Z	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
welja	####	####				
     	#vilja	vili	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
2	2	2	0		N	?
R	R	R	0		Y	?
kaks	kaks	kaks	0		N	sg n
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
.	.	.			Z	
Retik	####	####				
     	#Reedik	Retik	0		H	sg n
Manter	####	####				
      	#Manter	Manter	0		H	sg n
lennade	####	####				
       	#linade	lina	de		S	pl g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
saja	sada	sada	0		N	sg g
    	sada	sada	0		V	o
    	£saaja	saaja	0		S	sg n
8	8	8	0		N	?
R	R	R	0		Y	?
:	:	:			Z	
kahheksa	####	####				
        	#kaheksa	kaheksa	0		N	sg n
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
maksas	maks	maks	s		S	sg in
      	£maksis	maks	s		V	s
eest	@eest	eest	0		D	
    	eest	eest	0		K	
    	esi	esi	st		S	sg el
kosja	kosi	kosi	0		S	adt
     	kosi	kosi	0		S	sg g
     	kosi	kosi	0		S	sg p
     	£kostja	kostja	0		S	sg n
P	P	P	0		Y	?
:	:	:			Z	
S	S	S	0		Y	?
:	:	:			Z	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
Peter	Peter	Peter	0		H	sg n
     	£Peeter	Peter	0		H	sg n
Teäär	####	####				
     	#Teeäär	Teäär	0		H	sg n
plankate	####	####				
        	#plankude	plank	te		S	pl g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
saja	sada	sada	0		N	sg g
    	sada	sada	0		V	o
    	£saaja	saaja	0		S	sg n
3	3	3	0		N	?
R	R	R	0		Y	?
kolm	kolm	kolm	0		N	sg n
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
Tomas	####	####				
     	#Toomas	Tomas	0		H	sg n
Lon	####	####				
   	#Lonn	Lon	0		H	sg n
olli	####	####				
    	#oli	ole	i		V	s
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Külli	küll	küll	i		S	pl p
     	£Külli	Küll	0		H	sg g
2	2	2	0		N	?
W	W	W	0		Y	?
Ruggisid	####	####				
        	#rukkeid	rukis	sid		S	pl p
münud	####	####				
     	#müünud	müü	nud		V	nud
sest	@sest	see	st		P	sg el
    	sest	sest	0		J	
olli	####	####				
    	#oli	ole	i		V	s
wölgo	####	####				
     	#võlgu	võlgu	0		D	
jäenud	####	####				
      	#jäänud	jää	nud		V	nud
2	2	2	0		N	?
R	R	R	0		Y	?
:	:	:			Z	
kaks	kaks	kaks	0		N	sg n
rublad	rublad	rubla	d		S	pl n
maksas	maks	maks	s		S	sg in
      	£maksis	maks	s		V	s
eest	@eest	eest	0		D	
    	eest	eest	0		K	
    	esi	esi	st		S	sg el
kosja	kosi	kosi	0		S	adt
     	kosi	kosi	0		S	sg g
     	kosi	kosi	0		S	sg p
     	£kostja	kostja	0		S	sg n
P	P	P	0		Y	?
:	:	:			Z	
S	S	S	0		Y	?
:	:	:			Z	
sedda	####	####				
     	#seda	see	da		P	sg p
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
Tammiko	####	####				
       	#Tammiku	Tammiko	0		H	sg g
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Südda	####	####				
     	#Süda	Südda	0		H	sg n
olli	####	####				
    	#oli	ole	i		V	s
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
ue	####	####				
  	#uue	uus	0		A	sg g
laewa	laev	laev	0		S	adt
     	@laeva	laev	0		S	sg g
     	laev	laev	0		S	sg p
jure	####	####				
    	juurde	juur	de		S	adt
    	juurde	juurde	0		D	
    	#juurde	juurde	0		K	
tamme	tamm	tamm	0		S	adt
     	@tamme	tamm	0		S	sg g
     	tamm	tamm	0		S	sg p
     	tamm	tamm	e		S	pl p
poid	poi	poi	d		S	pl n
    	poi	poi	d		S	sg p
    	£puid	puu	id		S	pl p
münud	####	####				
     	#müünud	müü	nud		V	nud
Mihkli	Mihkli	Mihkel	0		H	sg g
      	Mihkli	Mihkli	0		H	sg g
      	Mihkli	Mihkli	0		H	sg n
      	mihkel	mihkel	0		A	sg g
      	mihkel	mihkel	0		S	sg g
Küllile	####	####				
       	#Küllile	Küll	le		H	sg all
ja	ja	ja	0		J	
olli	####	####				
    	#oli	ole	i		V	s
wölgo	####	####				
     	#võlgu	võlgu	0		D	
,	,	,			Z	
maksas	maks	maks	s		S	sg in
      	£maksis	maks	s		V	s
est	####	####				
   	eest	eest	0		K	
   	#eest	eest	0		D	
kosja	kosi	kosi	0		S	adt
     	kosi	kosi	0		S	sg g
     	kosi	kosi	0		S	sg p
     	£kostja	kostja	0		S	sg n
P	P	P	0		Y	?
:	:	:			Z	
S	S	S	0		Y	?
:	:	:			Z	
10	10	10	0		N	?
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
