Koon	koon	koon	0		S	sg n
    	kudu	kudu	n		V	n
    	£koos	koos	0		D	
olliwa	####	####				
      	#olid	ole	iva		V	sid
moisawallitsus	####	####				
              	#mõisavalitsus	mõisa_valitsus	0		S	sg n
Baron	####	####				
     	#parun	parun	0		S	sg n
von	####	####				
   	#von	von	0		H	sg n
Maidel	Mai	Mai	del		H	pl ad
      	maidel	maidel	0		S	sg n
      	mai	mai	del		S	pl ad
      	£Maidel	Maidel	0		H	sg n
Kiegel	####	####				
      	#Kiegel	Kiegel	0		H	sg g
Wallal	vallal	vald	l		S	sg ad
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
wastsest	vastne	vastne	st		A	sg el
        	vastne	vastne	st		S	sg el
        	£vastsest	vastsest	0		D	
sönna	####	####				
     	#sõna	sõna	0		S	sg n
antus	antud	antud	s		A	sg in
     	£antud	and	tus		V	tud tr
nink	####	####				
    	#ning	ning	0		J	
olliwa	####	####				
      	#olid	ole	iva		V	sid
Koon	koon	koon	0		S	sg n
    	kudu	kudu	n		V	n
    	£koos	koos	0		D	
et	et	et	0		J	
Perris	####	####				
      	#päris	päris	0		A	sg n
Krundi	@krundi	krunt	0		S	sg g
      	krunti	krunti	0		V	o
piddaja	####	####				
       	#pidaja	pidaja	0		S	sg n
Jakkop	####	####				
      	#Jakob	Jakkop	0		H	sg n
Konts	konts	konts	0		S	sg n
     	£Konts	Konts	0		H	sg n
54	54	54	0		N	?
aijast	####	####				
      	#aastat	ajastaig	t		S	sg p
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
Maddis	####	####				
      	#Madis	Maddis	0		H	sg n
Laats	####	####				
     	#Laats	Laats	0		H	sg n
84	84	84	0		N	?
aijastat	####	####				
        	#aastat	ajastaig	t		S	sg p
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
Peter	Peeter	Peter	0		H	sg n
Tarrask	####	####				
       	#Tarask	Tarrask	0		H	sg n
56	56	56	0		N	?
aijast	####	####				
      	#aastat	ajastaig	t		S	sg p
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
Friedrich	Friedrich	Friedrich	0		H	sg n
Tarrask	####	####				
       	#Tarask	Tarrask	0		H	sg n
28	28	28	0		N	?
aijastat	####	####				
        	#aastat	ajastaig	t		S	sg p
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
Davit	####	####				
     	#David	Davit	0		H	sg n
Hintzer	####	####				
       	#Hintser	Hintzer	0		H	sg n
25	25	25	0		N	?
aijastne	####	####				
        	#aastane	aastane	0		A	sg n
BI	BI	BI	0		Y	?
Tallo	####	####				
     	#talu	talu	0		S	sg g
Rentnikko	####	####				
         	#rentnikud	rentnik	0		S	pl n
Peter	Peeter	Peter	0		H	sg n
Konts	konts	konts	0		S	sg n
     	£Konts	Konts	0		H	sg n
54	54	54	0		N	?
aijast	####	####				
      	#aastat	ajastaig	t		S	sg p
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
Peter	Peeter	Peter	0		H	sg n
Konts	konts	konts	0		S	sg n
     	£Konts	Konts	0		H	sg n
21	21	21	0		N	?
aijastat	####	####				
        	#aastat	ajastaig	t		S	sg p
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
Hans	Hans	Hans	0		H	sg n
Luk	####	####				
   	#Lukk	Luk	0		H	sg n
26	26	26	0		N	?
aijast	####	####				
      	#aastat	ajastaig	t		S	sg p
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
Johan	Johan	Johan	0		H	sg n
Luk	####	####				
   	#Lukk	Luk	0		H	sg n
31	31	31	0		N	?
aijast	####	####				
      	#aastat	ajastaig	t		S	sg p
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
Johan	Johan	Johan	0		H	sg n
Tik	####	####				
   	#Tikk	Tik	0		H	sg n
24	24	24	0		N	?
aijastat	####	####				
        	#aastat	ajastaig	t		S	sg p
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
Johan	Johan	Johan	0		H	sg n
Luk	####	####				
   	#Lukk	Luk	0		H	sg n
31	31	31	0		N	?
aijastat	####	####				
        	#aastat	ajastaig	t		S	sg p
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
Jurri	####	####				
     	#Jüri	Jürri	0		H	sg n
Wisk	####	####				
    	#Visk	Wisk	0		H	sg n
35	35	35	0		N	?
aijastat	####	####				
        	#aastat	ajastaig	t		S	sg p
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Wisk	####	####				
    	#Visk	Wisk	0		H	sg n
29	29	29	0		N	?
aijast	####	####				
      	#aastat	ajastaig	t		S	sg p
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
Peeter	Peeter	Peeter	0		H	sg n
Wisk	####	####				
    	#Visk	Wisk	0		H	sg n
27	27	27	0		N	?
aijastat	####	####				
        	#aastat	ajastaig	t		S	sg p
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Wisk	####	####				
