Ue	####	####				
  	#uue	uus	0		A	sg g
Põltsama	####	####				
        	#Põltsamaa	Põltsama	0		H	sg g
moisas	####	####				
      	#mõisas	mõis	s		S	sg in
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
20	20	20	0		N	?
October	####	####				
       	#oktoober	oktoober	0		S	sg n
1853	1853	1853	0		N	?
Kaibas	####	####				
      	#kaebas	kaeba	s		V	s
Pajussemees	####	####				
           	#Pajusi_mees	Pajusi_mees	0		S	sg n
Kargo	kargo	kargo	0		S	sg g
     	kargo	kargo	0		S	sg n
     	£Kargo	Kargo	0		H	sg g
Hans	Hans	Hans	0		H	sg n
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Lustifere	####	####				
         	#Lustivere	Lustifere	0		H	sg g
ladalt	####	####				
      	#laadalt	laat	lt		S	sg abl
tulnu	tulnu	tulnu	0		S	sg g
     	tulnu	tulnu	0		S	sg n
     	£tulnud	tule	nu		V	nud
ratsa	ratsa	ratsa	0		D	
hobbussega	####	####				
          	#hobusega	hobune	ga		S	sg kom
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
pimmega	####	####				
       	#pimedaga	pime	ga		S	sg kom
ülle	ülle	ülle	0		D	
    	üle	üle	0		D	
    	@üle	üle	0		K	
rukki	rukis	rukis	0		S	adt
     	@rukki	rukis	0		S	sg g
orrasse	####	####				
       	#orase	oras	0		S	sg g
seitnu	####	####				
      	#sõitnud	sõit	nu		V	nud
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
Reino	####	####				
     	#Reinu	Reino	0		H	sg g
Jürri	####	####				
     	Jüri	Jürri	0		H	sg n
     	#Jüri	Jürri	0		H	sg g
jures	####	####				
     	juures	juur	s		S	sg in
     	juures	juures	0		D	
     	#juures	juures	0		K	
tullnu	####	####				
      	#tulnud	tule	nu		V	nud
,	,	,			Z	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
hobbust	####	####				
       	#hobust	hobune	t		S	sg p
ärra	####	####				
    	#ära	ära	0		D	
