Tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
     	£tuli	tule	0		V	s
Koggo	####	####				
     	#kogu	kogu	0		S	sg g
konna	konn	konn	0		S	adt
     	konn	konn	0		S	sg g
     	konn	konn	0		S	sg p
     	¤					
Kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
,	,	,			Z	
Tawi	####	####				
    	#Taavi	Tawi	0		H	sg n
Tarkmeel	tark_meel	tark_meel	0		S	sg n
        	tark_mesi	tark_mesi	l		S	sg ad
        	£Tarkmeel	Tarkmeel	0		H	sg n
ning	ning	ning	0		J	
laskes	lase	lase	s		S	sg in
      	£laskis	lask	es		V	s
Protukoli	####	####				
         	#protokolli	protokoll	0		S	adt
ülles	####	####				
     	#üles	üles	0		D	
Kirjota	####	####				
       	#kirjutada	kirjuta	0		V	o
need	need	see	d		P	pl n
asjad	asjad	asi	d		S	pl n
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
omm	####	####				
   	¤					
Wenna	venna	vend	0		S	sg g
Adole	Adole	Ado	le		H	sg all
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Kätte	käsi	käsi	tte		S	adt
     	kätte	kätte	0		K	
     	£kätte	kätte	0		D	
andand	and_and	and_and	0		S	sg n
      	£andnud	and	nd		V	nud
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
temmale	####	####				
       	#temale	tema	le		P	sg all
Wenna	venna	vend	0		S	sg g
jäuks	####	####				
     	#jaoks	jaoks	0		K	
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
,	,	,			Z	
ning	ning	ning	0		J	
Waeste	@vaeste	vaene	te		A	pl g
      	vaene	vaene	te		S	pl g
laste	@laste	laps	te		S	pl g
