iks	iks	iks	0		S	sg n
   	£üks	üks	0		P	sg n
Lodijmees	####	####				
         	#lodjamees	lodja_mees	0		S	sg n
Welsekke	####	####				
        	#Velseke	Welsekke	0		H	sg g
Johane	####	####				
      	#Johanni	Johan	0		H	sg g
poeg	poeg	poeg	0		S	sg n
Hans	Hans	Hans	0		H	sg n
,	,	,			Z	
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
ja	ja	ja	0		J	
kaebas	kaebas	kaeba	s		V	s
et	et	et	0		J	
minewal	minev	minev	l		A	sg ad
       	£mineval	mine	val		V	v sg ad
Pühhapaew	####	####				
         	#pühapäev	püha_päev	0		S	sg n
ommiko	####	####				
      	#hommiku	hommik	0		S	sg g
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
oitsilis	####	####				
      	#õitsilt	õitsilt	0		D	
tulnut	tulnu	tulnu	t		S	sg p
      	£tulnud	tule	nut		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
kirriko	####	####				
       	#kiriku	kirik	0		S	sg g
koertzi	####	####				
       	#kõrtsi	kõrts	0		S	adt
leinut	####	####				
      	#läinud	mine	nut		V	nud
,	,	,			Z	
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
Kirrikowallas	####	####				
             	#kirikuvallas	kiriku_vald	s		S	sg in
Pibo	####	####				
    	#Piibu	Pibo	0		H	sg g
Jaak	@Jaak	Jaak	0		H	sg n
    	jaak	jaak	0		S	sg n
,	,	,			Z	
Lillako	####	####				
       	#Lillaku	Lillak	0		H	sg g
Gusta	####	####				
     	#Kusta	Gusta	0		H	sg n
,	,	,			Z	
Sikka	####	####				
     	#Sikka	Sikka	0		H	sg g
Thoma	####	####				
     	#Thoma	Thoma	0		H	sg g
poeg	poeg	poeg	0		S	sg n
Jacob	Jacob	Jacob	0		H	sg n
,	,	,			Z	
ja	ja	ja	0		J	
Kirrikomiesu	####	####				
             	#kirikumees	kiriku_mees	0		S	sg n
Kubjas	kubjas	kubjas	0		S	sg n
Kaerik	####	####				
      	#Käärik	Kaerik	0		H	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
olnut	olnu	olnu	t		S	sg p
     	£olnud	ole	nut		V	nud
tedda	####	####				
     	#teda	tema	da		P	sg p
eddemelt	####	####				
        	#esmalt	esmalt	0		D	
pilkant	####	####				
       	#pilganud	pilka	nt		V	nud
,	,	,			Z	
et	et	et	0		J	
nemmat	####	####				
      	#nemad	tema	t		P	pl n
Saksat	####	####				
      	#saksad	saks	t		S	pl n
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
,	,	,			Z	
Tollopeag	####	####				
         	#talupoeg	talu_poeg	0		S	sg n
pidi	@pidi	pida	i		V	s
    	pidi	pidi	0		K	
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
ulkas	####	####				
     	#hulgas	hulgas	0		K	
waelja	####	####				
      	#välja	välja	0		D	
minnema	####	####				
       	#minema	mine	ma		V	ma
,	,	,			Z	
kas	kas	kas	0		D	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
Maad	maa	maa	d		S	pl n
    	@maad	maa	d		S	sg p
korratut	korratu	korratu	t		A	sg p
        	£korratud	korratu	t		A	pl n
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
?	?	?			Z	
Kas	kas	kas	0		D	
temmas	####	####				
      	#temas	tema	s		P	sg in
ka	ka	ka	0		D	
Rahha	####	####				
     	raha	raha	0		S	sg n
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
ulka	####	####				
    	#hulka	hulka	0		K	
tuleb	tuleb	tule	b		V	b
.	.	.			Z	
Selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
wastamisse	vastamine	vastamine	se		S	adt
          	£vastamise	vastamine	0		S	sg g
perrast	####	####				
       	#pärast	pärast	0		K	
       	pärast	pärast	0		D	
et	et	et	0		J	
nendel	see	see	del		P	pl ad
      	@nendel	tema	del		P	pl ad
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
jaerrel	####	####				
       	#järel	järel	0		K	
kissimist	####	####				
         	#küsimist	küsimine	t		S	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
,	,	,			Z	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Pibo	####	####				
    	#Piibu	Pibo	0		H	sg g
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
temmal	####	####				
      	#temal	tema	l		P	sg ad
iks	iks	iks	0		S	sg n
   	£üks	üks	0		N	sg n
koerwa	####	####				
      	#kõrva	kõrv	0		S	sg g
lops	lops	lops	0		S	sg n
andnut	and=nu	and=nu	t		S	sg p
      	£andnud	and	nut		V	nud
,	,	,			Z	
peal	peal	peal	0		D	
    	@peal	peal	0		K	
    	pea	pea	l		S	sg ad
sedda	####	####				
     	#seda	see	da		P	sg p
nemmat	####	####				
      	#nemad	tema	t		P	pl n
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
tahtant	####	####				
       	#tahtnud	taht	nt		V	nud
leppida	leppida	leppi	da		V	da
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
leppitus	####	####				
        	#lepitud	leppi	tus		V	tud tr
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
ole	ole	ole	0		V	o
jaerrel	####	####				
       	#järel	järel	0		D	
andnut	and=nu	and=nu	t		S	sg p
      	£andnud	and	nut		V	nud
.	.	.			Z	
Perran	####	####				
      	#perra	perra	0		K	
sedda	####	####				
     	#seda	see	da		P	sg p
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Sikka	####	####				
     	#Sikka	Sikka	0		H	sg g
Jaack	####	####				
     	#Jaak	Jaak	0		H	sg n
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
argapiddi	####	####				
         	¤					
kinni	kinni	kinni	0		D	
wotnut	####	####				
      	#võtnud	võt	nut		V	nud
tedda	####	####				
     	#teda	tema	da		P	sg p
mahha	####	####				
     	#maha	maha	0		D	
wotnut	####	####				
      	#võtnud	võt	nut		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
Pibo	####	####				
    	#Piibu	Pibo	0		H	sg g
Jaak	@Jaak	Jaak	0		H	sg n
    	jaak	jaak	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
tedda	####	####				
     	#teda	tema	da		P	sg p
akkant	####	####				
      	#hakanud	hakka	nt		V	nud
loema	####	####				
     	#lööma	löö	ma		V	ma
et	et	et	0		J	
tedda	####	####				
     	#teda	tema	da		P	sg p
wimate	####	####				
      	#viimati	viimati	0		D	
piddant	####	####				
       	#pidanud	pida	nt		V	nud
armo	####	####				
    	#armu	arm	0		S	sg p
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
kaest	kae	kae	st		S	sg el
     	käest	käsi	st		S	sg el
     	@käest	käest	0		K	
palluma	####	####				
       	#paluma	palu	ma		V	ma
,	,	,			Z	
ses	see	see	s		P	sg in
   	£siis	siis	0		D	
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
nemmat	####	####				
      	#nemad	tema	t		P	pl n
tedda	####	####				
     	#teda	tema	da		P	sg p
walla	vald	vald	0		S	sg g
     	@valla	valla	0		D	
     	valla	vald	0		S	sg g
laskent	####	####				
       	#lasknud	lask	nt		V	nud
.	.	.			Z	
Kubjas	kubjas	kubjas	0		S	sg n
Kaerik	####	####				
      	#Käärik	Kaerik	0		H	sg n
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
kutsutut	kutsutud	kutsutud	t		A	sg p
        	kutsutu	kutsutu	t		S	sg p
        	£kutsutud	kutsu	tut		V	tud
ja	ja	ja	0		J	
kissitut	####	####				
        	#küsitud	küsi	tut		V	tud
kudda	####	####				
     	#kuda	kuda	0		D	
wisel	####	####				
     	#viisil	viisil	0		K	
se	####	####				
  	#see	see	0		P	sg n
tülli	tüli	tüli	0		S	adt
     	tüll	tüll	0		S	adt
     	tüll	tüll	0		S	sg g
     	tüll	tüll	0		S	sg p
     	tülli	tülli	0		D	
     	£tüli	tüli	0		S	sg n
on	£on	ole	0		V	b
  	ole	ole	0		V	vad
olnunt	####	####				
      	#olnud	ole	nunt		V	nud
,	,	,			Z	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ütles	ütles	ütle	s		V	s
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
pesmissega	####	####				
          	#peksmisega	peksmine	ga		S	sg kom
ma	ma	mina	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
ollo	####	####				
    	olnud	ole	lo		V	nud
    	#ole	ole	0		V	o
olnunt	####	####				
    	#olnud	ole	nunt		V	nud
agga	####	####				
    	#aga	aga	0		J	
see	see	see	0		P	sg n
Lody	####	####				
