Sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
Moisa	####	####				
     	#mõisa	mõis	0		S	sg g
     	mõisa	mõis	0		S	adt
     	mõisa	mõis	0		S	sg p
poles	####	####				
     	#poolest	poolest	0		K	
kaebatut	####	####				
        	#kaevatud	kaeba	tut		V	tud
et	et	et	0		J	
Moisa	####	####				
     	#mõisa	mõis	0		S	sg g
     	mõisa	mõis	0		S	adt
     	mõisa	mõis	0		S	sg p
Wina	vina	vina	0		S	sg g
    	vina	vina	0		S	sg n
    	vina	vina	0		S	sg p
    	vina	vina	0		V	o
    	£viina	viin	0		S	sg g
Koegis	####	####				
      	#köögis	köök	s		S	sg in
igga	####	####				
    	#iga	iga	0		P	sg n
    	iga	iga	0		P	sg g
    	iga	iga	0		P	sg p
    	iga	iga	0		S	sg n
    	iga	iga	0		S	sg p
paev	####	####				
    	#päev	päev	0		S	sg n
ennamiste	####	####				
         	#enamasti	enamiste	0		D	
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
Talwe	tali	tali	0		S	adt
     	tali	tali	0		S	sg g
     	tali	tali	0		S	sg p
     	talv	talv	0		S	adt
     	talv	talv	0		S	sg g
     	@talve	talv	0		S	sg p
12	12	12	0		N	?
wakkast	####	####				
       	#vakast	vakk	st		S	sg el
wilja	vili	vili	0		S	adt
     	vili	vili	0		S	sg g
     	vili	vili	0		S	sg p
     	vilja	vili	0		S	adt
     	vilja	vili	0		S	sg g
     	@vilja	vili	0		S	sg p
180	180	180	0		N	?
toop	toop	toop	0		S	sg n
wina	vina	vina	0		S	sg g
    	vina	vina	0		S	sg n
    	vina	vina	0		S	sg p
    	vina	vina	0		V	o
    	£viina	viin	0		S	sg p
waelja	####	####				
      	#välja	välja	0		D	
tulnunt	####	####				
       	#tulnud	tule	nunt		V	nud
,	,	,			Z	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
jaerrel	####	####				
       	#järel	järel	0		K	
olleks	####	####				
      	#oleks	ole	ks		V	ks
peant	####	####				
     	#pidanud	pida	nt		V	nud
Wieso	####	####				
     	#Viisu	Wieso	0		H	sg g
wina	vina	vina	0		S	sg g
    	vina	vina	0		S	sg n
    	vina	vina	0		S	sg p
    	vina	vina	0		V	o
    	£viina	viin	0		S	sg g
koegis	####	####				
      	#köögis	köök	s		S	sg in
16	16	16	0		N	?
wakkast	####	####				
       	#vakast	vakk	st		S	sg el
240	240	240	0		N	?
toop	toop	toop	0		S	sg n
waelja	####	####				
      	#välja	välja	0		D	
tullema	tull_ema	tull_ema	0		S	sg g
       	tull_ema	tull_ema	0		S	sg n
       	tull_ema	tull_ema	0		S	sg p
       	£tulema	tule	ma		V	ma
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
se	####	####				
  	#see	see	0		P	sg n
aeg	aeg	aeg	0		S	sg n
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
se	####	####				
  	#see	see	0		P	sg n
Pulleritzo	####	####				
          	#Pulleritsu	Pulleritz	0		H	sg g
Matz	####	####				
    	#Mats	Matz	0		H	sg n
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
olnut	olnu	olnu	t		S	sg p
     	£olnud	ole	nut		V	nud
,	,	,			Z	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
agga	####	####				
    	#aga	aga	0		J	
230	230	230	0		N	?
topi	topp	topp	0		S	sg g
    	toppi	toppi	0		V	o
    	£toopi	toop	0		S	sg p
tulnut	tulnu	tulnu	t		S	sg p
      	£tulnud	tule	nut		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
net	net	net	0		S	sg n
   	£need	see	t		P	pl n
20malt	####	####				
      	#20ndalt	20=s	lt		O	sg abl
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
agga	####	####				
    	#aga	aga	0		J	
192	192	192	0		N	?
top	####	####				
   	#toop	toop	0		S	sg n
,	,	,			Z	
ja	ja	ja	0		J	
21	21	21	0		N	?
malt	####	####				
    	¤					
191	191	191	0		N	?
top	####	####				
   	#toop	toop	0		S	sg n
tulnut	tulnu	tulnu	t		S	sg p
      	£tulnud	tule	nut		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
palluti	####	####				
       	#paluti	palu	ti		V	ti
et	et	et	0		J	
see	see	see	0		P	sg n
kahju	kahi	kahi	0		S	adt
     	kahi	kahi	0		S	sg g
     	kahi	kahi	0		S	sg p
     	kahju	kahju	0		S	sg g
     	@kahju	kahju	0		S	sg n
     	kahju	kahju	0		S	sg p
arwatut	arva=tu	arva=tu	t		S	sg p
       	£arvatud	arva	tut		V	tud
piddi	####	####				
     	#pidi	pida	i		V	s
     	pidi	pidi	0		K	
sama	sama	sama	0		P	sg g
    	sama	sama	0		P	sg n
    	sama	sama	0		P	sg p
    	£saama	saa	ma		V	ma
,	,	,			Z	
et	et	et	0		J	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
jurres	####	####				
      	#juures	juures	0		K	
middagi	####	####				
       	midagi	miski	da	gi	P	sg p
       	#midagi	miski	dagi		P	sg p
kui	kui	kui	0		D	
   	@kui	kui	0		J	
olletus	####	####				
       	#hooletus	hooletus	0		S	sg n
Pruerist	####	####				
        	¤					
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
,	,	,			Z	
et	et	et	0		J	
sedda	####	####				
     	#seda	see	da		P	sg p
kahju	kahi	kahi	0		S	adt
     	kahi	kahi	0		S	sg g
     	kahi	kahi	0		S	sg p
     	kahju	kahju	0		S	sg g
     	kahju	kahju	0		S	sg n
     	@kahju	kahju	0		S	sg p
temmalt	####	####				
       	#temalt	tema	lt		P	sg abl
pidi	@pidi	pida	i		V	s
    	pidi	pidi	0		K	
tassutud	####	####				
        	#tasutud	tasu	tud		V	tud
sama	sama	sama	0		P	sg g
    	sama	sama	0		P	sg n
    	sama	sama	0		P	sg p
    	£saama	saa	ma		V	ma
,	,	,			Z	
ja	ja	ja	0		J	
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
agga	####	####				
    	#aga	aga	0		J	
nende	@nende	see	de		P	pl g
     	tema	tema	de		P	pl g
eddimene	####	####				
        	#esimene	esimene	0		O	sg n
230	230	230	0		N	?
tobi	tobi	tobi	0		S	sg g
    	tobi	tobi	0		S	sg n
    	tobi	tobi	0		S	sg p
    	£toobi	toop	0		S	sg g
jaerrel	####	####				
       	#järel	järel	0		K	
arwatud	arva=tud	arva=tud	0		A	
       	arva=tud	arva=tud	0		A	sg n
       	arva=tu	arva=tu	d		S	pl n
       	arva=tud	arva=tud	d		A	pl n
       	@arvatud	arva	tud		V	tud
et	et	et	0		J	
77	77	77	0		N	?
topi	topp	topp	0		S	sg g
    	toppi	toppi	0		V	o
    	£toopi	toop	0		S	sg p
kahhe	####	####				
     	#kahe	kahe	0		N	sg g
paewa	####	####				
     	#päeva	päev	0		S	sg g
peal	peal	peal	0		D	
    	@peal	peal	0		K	
    	pea	pea	l		S	sg ad
pudus	pudu	pudu	s		S	sg in
     	£puudu	puudu	0		D	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
waelja	####	####				
      	#välja	välja	0		D	
teeb	teeb	tege	b		V	b
50so	####	####				
    	¤					
toop	toop	toop	0		S	sg n
38	38	38	0		N	?
Ru	####	####				
  	#Ru	Ru	0		Y	?
.	.	.			Z	
50so	####	####				
    	¤					
.	.	.			Z	
Matz	####	####				
    	#Mats	Matz	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
need	need	see	d		P	pl n
Toerriks	####	####				
        	¤					
keddant	####	####				
       	#keetnud	keet	nt		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
Sare	####	####				
    	#Saare	Sare	0		H	sg g
Matz	####	####				
    	#Mats	Matz	0		H	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
winna	vinn	vinn	0		S	adt
     	vinn	vinn	0		S	sg g
     	vinn	vinn	0		S	sg p
     	vinna	vinna	0		D	
     	vinna	vinna	0		V	o
     	£viina	viin	0		S	sg p
aejant	####	####				
