Kahkwal	####	####				
       	#Kahkval	Kahkwa	l		H	sg ad
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
16	16	16	0		N	?
oktober	####	####				
       	#oktoober	oktoober	0		S	sg n
1867	1867	1867	0		N	?
Ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
Nitsiku	####	####				
       	#Niitsiku	Nitsiku	0		H	sg g
kõrtsimees	kõrtsimees	kõrtsi_mees	0		S	sg n
Karl	Karl	Karl	0		H	sg n
Tensing	####	####				
       	#Tensing	Tensing	0		H	sg n
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
ütel	####	####				
    	#ütles	ütle	0		V	s
,	,	,			Z	
et	et	et	0		J	
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
ösel	####	####				
    	#öösel	öösel	0		D	
12	12	12	0		N	?
wasta	vasta	vasta	0		V	o
     	@vastu	vastu	0		D	
     	vastu	vastu	0		K	
13	13	13	0		N	?
se	####	####				
  	#see	see	0		P	sg n
ku	####	####				
  	#kuu	kuu	0		S	sg g
päiwal	####	####				
      	#päeval	päev	l		S	sg ad
om	####	####				
  	#on	ole	0		V	b
temmal	####	####				
      	#temal	tema	l		P	sg ad
kõrtsi	kõrts	kõrts	0		S	adt
      	@kõrtsi	kõrts	0		S	sg g
      	kõrts	kõrts	0		S	sg p
kauba	kaup	kaup	0		S	sg g
     	£kaubad	kaup	0		S	pl n
kambrest	####	####				
        	#kambrist	kamber	st		S	sg el
50	50	50	0		N	?
rbl	rbl	rbl	0		Y	?
pilleti	####	####				
       	#piletit	pilet	0		S	sg p
hõbbe	####	####				
     	#hõbe	hõbe	0		S	sg n
nink	####	####				
    	#ning	ning	0		J	
wask	vask	vask	0		S	sg n
rahhaga	####	####				
       	#rahaga	raha	ga		S	sg kom
kokko	####	####				
     	#kokku	kokku	0		D	
     	kokku	kogu	0		S	adt
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
4	4	4	0		N	?
tresorscheini	####	####				
             	¤					
mes	####	####				
   	#mis	mis	0		P	sg n
   	mis	mis	0		P	pl n
egga	####	####				
    	ega	ega	0		D	
    	ega	ega	0		J	
    	#iga	iga	0		P	sg n
üts	####	####				
   	#üks	üks	0		P	sg n
   	üks	üks	0		N	sg n
50	50	50	0		N	?
rbl	rbl	rbl	0		Y	?
se	####	####				
  	#see	see	0		P	sg n
om	####	####				
  	#on	ole	0		V	b
üle	üle	üle	0		D	
   	@üle	üle	0		K	
keige	####	####				
     	#kõige 	kõik 	0		P	sg g
250	250	250	0		N	?
rbl	rbl	rbl	0		Y	?
ilma	ilm	ilm	0		S	adt
    	ilm	ilm	0		S	sg g
    	ilm	ilm	0		S	sg p
    	ilma	ilma	0		D	
    	@ilma	ilma	0		K	
eendreseta	####	####				
