Sest	see	see	st		P	sg el
    	@sest	sest	0		J	
et	et	et	0		J	
Pölde	####	####				
     	#Pölde	Pölde	0		H	sg g
Pert	####	####				
    	#Pärt	Pert	0		H	sg n
Tewwen	####	####				
      	#Tewwen	Tewwen	0		H	sg n
olli	####	####				
    	#oli	ole	i		V	s
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
lubbaga	####	####				
       	#loaga	luba	0		S	sg g
kolm	kolm	kolm	0		N	sg n
kuuli	kuul	kuul	0		S	adt
     	kuul	kuul	0		S	sg g
     	@kuuli	kuul	0		S	sg p
Rukki	rukis	rukis	0		S	adt
     	@rukki	rukis	0		S	sg g
jahhu	####	####				
     	#jahu	jahu	0		S	sg g
warguse	varguse	vargus	0		S	sg g
wisil	####	####				
     	#viisil	viis	l		S	sg ad
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
wötnud	####	####				
      	#võtnud	võt	nud		V	nud
.	.	.			Z	
Ja	ja	ja	0		J	
se	####	####				
  	#see	see	0		P	sg n
luggu	####	####				
     	#lugu	lugu	0		S	sg n
olli	####	####				
    	#oli	ole	i		V	s
nenda	####	####				
     	#nõnda	nõnda	0		D	
;	;	;			Z	
meie	@meie	mina	0		P	pl g
    	mina	mina	0		P	pl n
rahwas	@rahvas	rahvas	0		S	sg n
      	rahvas	rahvas	s		S	sg in
läks	läks	mine	s		V	s
Pernust	####	####				
       	#Pärnust	Pernu	st		H	sg el
neid	neid	neid	0		S	sg n
    	@neid	see	d		P	pl p
    	tema	tema	d		P	pl p
jahhu	####	####				
     	#jahu	jahu	0		S	sg g
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
toma	####	####				
    	#tooma	too	ma		V	ma
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
neile	see	see	le		P	pl all
     	@neile	tema	le		P	pl all
Krono	####	####				
     	#kroonu	kroonu	0		S	sg g
pollest	####	####				
       	#poolest	poolest	0		K	
olli	####	####				
    	#oli	ole	i		V	s
lubbatud	####	####				
        	#lubatud	luba	tud		V	tud
lainuks	####	####				
       	#laenuks	laen	ks		S	sg tr
anda	anda	and	a		V	da
.	.	.			Z	
Ja	ja	ja	0		J	
need	need	see	d		P	pl n
mehhed	####	####				
      	#mehed	mees	d		S	pl n
kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
ollid	####	####				
     	#olid	ole	id		V	sid
nende	@nende	see	de		P	pl g
     	tema	tema	de		P	pl g
jahhude	####	####				
       	#jahude	jahu	de		S	pl g
järrele	####	####				
       	järele	järele	0		D	
       	#järele	järele	0		K	
Koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
pollest	####	####				
       	#poolest	poolest	0		K	
läkkitud	####	####				
        	#läkitatud	läkita	tud		V	tud
,	,	,			Z	
olli	####	####				
    	#oli	ole	i		V	s
neile	see	see	le		P	pl all
     	@neile	tema	le		P	pl all
wägga	####	####				
     	#väga	väga	0		D	
weikene	####	####				
       	#väikene	väikene	0		A	sg n
Laewe	####	####				
     	#laev	laev	0		S	sg n
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
,	,	,			Z	
kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
need	need	see	d		P	pl n
34	34	34	0		N	?
kuuli	kuul	kuul	0		S	adt
     	kuul	kuul	0		S	sg g
     	@kuuli	kuul	0		S	sg p
jahhu	####	####				
     	#jahu	jahu	0		S	sg p
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
kannud	kann	kann	d		S	pl n
    	£kandnud	kand	nud		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
ollid	####	####				
     	#olid	ole	id		V	sid
need	need	see	d		P	pl n
mehhed	####	####				
      	#mehed	mees	d		S	pl n
9	9	9	0		N	?
kuuli	kuul	kuul	0		S	adt
     	@kuuli	kuul	0		S	sg g
     	kuul	kuul	0		S	sg p
jahhu	####	####				
     	#jahu	jahu	0		S	sg p
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
weikse	####	####				
      	#väikse	väike	0		A	sg g
Laewa	Laeva	Laeva	0		H	adt
     	Laeva	Laeva	0		H	sg g
     	Laeva	Laeva	0		H	sg n
     	laev	laev	0		S	adt
     	@laeva	laev	0		S	sg g
     	laev	laev	0		S	sg p
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
mahha	####	####				
     	#maha	maha	0		D	
jätnud	jät=nud	jät=nud	0		A	
      	jät=nud	jät=nud	0		A	sg n
      	jät=nu	jät=nu	d		S	pl n
      	jät=nud	jät=nud	d		A	pl n
      	@jätnud	jät	nud		V	nud
,	,	,			Z	
nenda	####	####				
     	#nõnda	nõnda	0		D	
kauaks	kauaks	kauaks	0		D	
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
nemmad	####	####				
      	#nemad	tema	d		P	pl n
koddo	####	####				
     	#kodu	kodu	0		S	sg n
sanud	####	####				
     	#saanud	saa	nud		V	nud
,	,	,			Z	
et	et	et	0		J	
nemmad	####	####				
      	#nemad	tema	d		P	pl n
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
asja	asi	asi	0		S	adt
    	@asja	asi	0		S	sg g
    	asi	asi	0		S	sg p
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
wannemattele	####	####				
            	#vanematele	vanem	ttele		S	pl all
kuulutasid	kuulutasid	kuuluta	sid		V	sid
.	.	.			Z	
Ja	ja	ja	0		J	
Pölde	####	####				
     	#Pölde	Pölde	0		H	sg g
Pert	####	####				
    	#Pärt	Pert	0		H	sg n
Tewwen	####	####				
      	#Tewwen	Tewwen	0		H	sg n
kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
Suil	suu	suu	il		S	pl ad
    	£suvel	suvi	l		S	sg ad
Pernus	####	####				
      	#Pärnus	Pernu	s		H	sg in
Tamosna	####	####				
       	#Tamosna	Tamosna	0		H	sg g
peal	peal	peal	0		D	
    	@peal	peal	0		K	
    	pea	pea	l		S	sg ad
Gripsnik	####	####				
        	#rannavalvur	gripsnik	0		S	sg n
olli	####	####				
    	#oli	ole	i		V	s
,	,	,			Z	
ja	ja	ja	0		J	
need	need	see	d		P	pl n
jahhu	####	####				
     	#jahu	jahu	0		S	sg g
tojad	####	####				
     	#toojad	tooja	d		S	pl n
mehhed	####	####				
      	#mehed	mees	d		S	pl n
need	need	see	d		P	pl n
9	9	9	0		N	?
kuuli	kuul	kuul	0		S	adt
     	kuul	kuul	0		S	sg g
     	@kuuli	kuul	0		S	sg p
jahhu	####	####				
     	#jahu	jahu	0		S	sg p
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
sinna	sinna	sinna	0		D	
mahha	####	####				
     	#maha	maha	0		D	
ollid	####	####				
     	#olid	ole	id		V	sid
jänud	####	####				
     	#jäänud	jää	nud		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
andsit	####	####				
      	#andsid	and	sit		V	sid
need	need	see	d		P	pl n
Tamosna	####	####				
       	#Tamosna	Tamosna	0		H	sg g
majase	####	####				
      	#majasse	maja	se		S	sg ill
Pölde	####	####				
     	#Pölde	Pölde	0		H	sg g
Pert	####	####				
    	#Pärt	Pert	0		H	sg n
Tewwen	####	####				
      	#Tewwen	Tewwen	0		H	sg n
holle	####	####				
     	#hoole	hool	0		S	sg g
alla	alla	alla	0		D	
    	@alla	alla	0		K	
,	,	,			Z	
ja	ja	ja	0		J	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
need	need	see	d		P	pl n
mehhed	####	####				
      	#mehed	mees	d		S	pl n
ollid	####	####				
     	#olid	ole	id		V	sid
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
jahho	####	####				
     	#jahu	jahu	0		S	sg p
Laewaga	Laeva	Laeva	ga		H	sg kom
       	@laevaga	laev	ga		S	sg kom
Pernust	####	####				
       	#Pärnust	Pernu	st		H	sg el
jubba	####	####				
     	#juba	juba	0		D	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
,	,	,			Z	
siis	siis	siis	0		D	
    	@siis	siis	0		J	
olli	####	####				
    	#oli	ole	i		V	s
Pölde	####	####				
     	#Pölde	Pölde	0		H	sg g
Pert	####	####				
    	#Pärt	Pert	0		H	sg n
Tewwen	####	####				
      	#Tewwen	Tewwen	0		H	sg n
kolm	kolm	kolm	0		N	sg n
kuuli	kuul	kuul	0		S	adt
     	kuul	kuul	0		S	sg g
     	@kuuli	kuul	0		S	sg p
jahhu	####	####				
     	#jahu	jahu	0		S	sg p
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
wötnud	####	####				
      	#võtnud	võt	nud		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
nüüd	nüüd	nüüd	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
annud	####	####				
     	#andnud	and	nud		V	nud
mitte	mitte	mitte	0		D	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
meile	meil	meil	e		S	pl p
     	@meile	mina	le		P	pl all
wöi	####	####				
   	#või	või	0		J	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
walla	@valla	vald	0		S	sg g
     	valla	valla	0		D	
     	valla	vald	0		S	sg g
wannemattele	####	####				
            	#vanematele	vanem	ttele		S	pl all
teatage	teata	teata	ge		V	ge
       	@teadagi	tead	a	ge	V	da
kus	kus	kus	0		D	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
wöi	####	####				
   	#või	või	0		J	
kellele	kes	kes	le		P	pl all
       	@kellele	kes	le		P	sg all
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
need	need	see	d		P	pl n
jahhud	####	####				
      	#jahud	jahu	d		S	pl n
olli	####	####				
    	#oli	ole	i		V	s
annud	####	####				
     	#andnud	and	nud		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
olleme	####	####				
      	#oleme	ole	me		V	me
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
asja	asi	asi	0		S	adt
    	@asja	asi	0		S	sg g
    	asi	asi	0		S	sg p
pärrast	####	####				
       	pärast	pära	st		S	sg el
       	pärast	pärane	t		A	sg p
       	pärast	pärast	0		D	
       	#pärast	pärast	0		K	
Keisrelikku	####	####				
           	#keiserliku	keiserlik	0		A	sg g
Kihhelkonna	####	####				
           	#kihelkonna	kihelkond	0		S	sg g
kohtulle	####	####				
        	#kohtule	kohtu	lle		S	sg all
teada	teada	tead	a		V	da
annud	####	####				
     	#andnud	and	nud		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
olleme	####	####				
      	#oleme	ole	me		V	me
nüüd	nüüd	nüüd	0		D	
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
läbbi	####	####				
     	läbi	läbi	0		D	
     	#läbi	läbi	0		K	
     	läbi	läbi	0		V	o
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
innimeste	####	####				
         	#inimeste	inimene	te		S	pl g
nimmed	nimme	nimme	d		S	pl n
      	£nimed	nimi	d		S	pl n
teata	tead	tead	ta		V	ta
     	teata	teata	0		V	o
     	£teada	tead	a		V	da
sanud	####	####				
     	#saanud	saa	nud		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
nüüd	nüüd	nüüd	0		D	
olleme	####	####				
      	#oleme	ole	me		V	me
meie	mina	mina	0		P	pl g
    	@meie	mina	0		P	pl n
need	need	see	d		P	pl n
jahhud	####	####				
      	#jahud	jahu	d		S	pl n
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
,	,	,			Z	
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
wõlla	võllas	võllas	0		S	sg g
     	¤					
arrose	####	####				
      	¤					
pannud	pan=nud	pan=nud	0		A	
      	pan=nud	pan=nud	0		A	sg n
      	pan=nu	pan=nu	d		S	pl n
      	pan=nud	pan=nud	d		A	pl n
      	@pannud	pane	nud		V	nud
.	.	.			Z	
Kihno	####	####				
     	#Kihnu	Kihno	0		H	sg g
=	=	=			Z	
Mõisas	mõisas	mõis	s		S	sg in
Sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
9mal	####	####				
    	#9ndal	9=s	l		O	sg ad
Augusti	August	August	0		H	sg g
       	@augusti	august	0		S	sg g
kuupäewal	kuu_päeval	kuu_päev	l		S	sg ad
1846	1846	1846	0		N	?
Jaak	@Jaak	Jaak	0		H	sg n
    	jaak	jaak	0		S	sg n
Kosser	####	####				
      	#Kosser	Kosser	0		H	sg n
kohtuwannem	####	####				
           	#kohtuvanem	kohus_vanem	0		S	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
,	,	,			Z	
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Allas	Alla	Alla	s		H	sg in
     	£Allas	Allas	0		H	sg n
kohtumees	kohtumees	kohtu_mees	0		S	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
,	,	,			Z	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Kigajaan	####	####				
        	#Kiigajaan	Kigajaan	0		H	sg n
kohtumees	kohtumees	kohtu_mees	0		S	sg n
+	+	+			Z	
+	+	+			Z	
+	+	+			Z	
