Kahkwa	####	####				
      	#Kahkva	Kahkwa	0		H	sg g
kog	####	####				
   	#kog	kog	0		Y	?
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
een	####	####				
   	#ees	ees	0		K	
   	ees	ees	0		D	
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
24	24	24	0		N	?
April	####	####				
     	#aprillil	aprill	0		S	sg ad
1867	1867	1867	0		N	?
Mõisa	@mõisa	mõis	0		S	sg g
     	Mõisa	Mõisa	0		H	sg n
wallitsusse	####	####				
           	#valitsuse	valitsus	0		S	sg g
kaibusse	kai_buss	kai_buss	e		S	pl p
        	£kaebuse	kaebus	0		S	pl g
pääle	####	####				
     	#peale	peale	0		K	
     	peale	peale	0		D	
et	et	et	0		J	
Reppastmäe	####	####				
          	Reppastmäe	Reppastmäe	0		H	sg n
          	#Rebasmäe	Rebasmäe	0		H	sg g
mõtsawahhi	####	####				
          	#metsavahi	metsa_vaht	0		S	sg g
Pergi	####	####				
     	#Pergi	Perg	0		H	sg g
alt	alt	alt	0		D	
   	@alt	alt	0		K	
   	alt	alt	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
39	39	39	0		N	?
torest	####	####				
      	#toorest	toores	t		S	sg p
peddajat	####	####				
        	#pedajat	pedajas	t		S	sg p
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
warrastut	####	####				
         	#varastatud	varasta	tut		V	tud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
nõuwab	####	####				
      	#nõuab	nõud	b		V	b
mõtsawahhi	####	####				
          	#metsavahi	metsa_vaht	0		S	sg g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
neid	neid	neid	0		S	sg n
    	@neid	see	d		P	pl p
    	tema	tema	d		P	pl p
wargit	####	####				
      	#vargaid	varas	it		S	pl p
perra	####	####				
     	#perra	perra	0		D	
     	perra	perra	0		K	
.	.	.			Z	
Ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
Daniel	Daniel	Daniel	0		H	sg n
Perg	####	####				
    	#Perg	Perg	0		H	sg n
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
ütel	####	####				
    	#ütles	ütle	0		V	s
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
se	####	####				
  	#see	see	0		P	sg n
kõrd	####	####				
    	#kord	kord	0		D	
kottu	####	####				
     	#kodus	kodu	0		S	sg in
ollu	####	####				
    	#olnud	ole	lu		V	nud
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
ne	####	####				
  	#need	see	0		P	pl n
peddaja	####	####				
       	#pedajad	pedajas	0		S	pl n
om	####	####				
  	#on	ole	0		V	b
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
warrastut	####	####				
         	#varastatud	varasta	tut		V	tud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
tunnistaja	tunnistaja	tunnistaja	0		S	sg g
          	tunnistaja	tunnistaja	0		S	sg n
          	£tunnistajad	tunnistaja	0		S	pl n
kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
asja	asi	asi	0		S	adt
    	asi	asi	0		S	sg g
    	@asja	asi	0		S	sg p
peawa	####	####				
     	#peavad	pida	va		V	vad
teadma	teadma	tead	ma		V	ma
omma	####	####				
    	oma	oma	0		P	sg g
    	#on	ole	0		V	vad
:	:	:			Z	
1.	1.	1.	0		O	?
Mikka	####	####				
     	#Mikka	Mikka	0		H	sg n
Hamkow	####	####				
      	#Hamkov	Hamkow	0		H	sg n
2.	2.	2.	0		O	?
Iwwan	####	####				
     	#Ivan	Iwwan	0		H	sg n
Hamkow	####	####				
      	#Hamkov	Hamkow	0		H	sg n
3.	3.	3.	0		O	?
Petra	Petra	Petra	0		H	sg g
     	@Petra	Petra	0		H	sg n
Palkow	####	####				
      	#Palkov	Palkow	0		H	sg n
4.	4.	4.	0		O	?
Karli	Karl	Karl	0		H	adt
     	Karl	Karl	0		H	sg g
     	Karl	Karl	0		H	sg p
     	@Karli	Karli	0		H	sg n
Kimmi	kimm	kimm	0		S	adt
     	kimm	kimm	0		S	sg g
     	kimm	kimm	0		S	sg p
     	@Kimmi	Kimmi	0		H	sg n
1.	1.	1.	0		O	?
Tunistaja	####	####				
         	Tunistaja	Tunistaja	0		H	sg n
         	#tunnistaja	tunnistaja	0		S	sg n
Mikka	####	####				
     	#Mikka	Mikka	0		H	sg n
Hamkow	####	####				
      	#Hamkov	Hamkow	0		H	sg n
ütel	####	####				
    	#ütles	ütle	0		V	s
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
neist	@neist	see	st		P	pl el
     	tema	tema	st		P	pl el
peddajist	####	####				
         	#pedajatest	pedajas	ist		S	pl el
middagi	####	####				
       	midagi	miski	da	gi	P	sg p
      	#midagi	miski	dagi		P	sg p
