Tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
Perrismapiddäja	####	####				
               	#pärismaapidaja	päris_maa_pidaja	0		S	sg n
Friedrich	Friedrich	Friedrich	0		H	sg n
Tarrask	####	####				
       	#Tarask	Tarrask	0		H	sg n
nink	####	####				
    	#ning	ning	0		J	
Kaiwas	####	####				
      	#kaebas	kaeba	s		V	s
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
Sullase	####	####				
       	#sulase	sulane	0		S	sg g
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Paddar	####	####				
      	#Padar	Paddar	0		H	sg n
pääle	####	####				
     	#peale	peale	0		K	
     	peale	peale	0		D	
1	1	1	0		N	?
,	,	,			Z	
Rentse	####	####				
      	#rentis	renti	se		V	s
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Baddar	####	####				
      	#Padar	Paddar	0		H	sg n
minno	####	####				
     	mind	mina	0		P	sg p
     	#minu	mina	0		P	sg g
Partsi	partsi	partsi	0		V	o
      	£Partsi	Partsi	0		H	sg g
Tallo	####	####				
     	#talu	talu	0		S	sg p
ni	####	####				
  	#nii	nii	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
Rendi	@rendi	rent	0		S	sg g
     	renti	renti	0		V	o
Kontraktist	####	####				
           	#kontrahist	kontraht	st		S	sg el
nätta	####	####				
     	#näha	näge	tta		V	da
om	####	####				
  	#on	ole	0		V	b
neljä	####	####				
     	#nelja	neli	0		N	sg g
aijaste	####	####				
       	#aasta	ajastaig	0		S	sg g
pääle	####	####				
     	#peale	peale	0		K	
     	peale	peale	0		D	
sest	@sest	see	st		P	sg el
    	sest	sest	0		J	
Jürripäewäst	####	####				
            	#jüripäevast	jüri_päev	st		S	sg el
1866	1866	1866	0		N	?
Kunni	####	####				
