Sauga	@Sauga	Sauga	0		H	sg g
     	Sauga	Sauga	0		H	sg n
Koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
29	29	29	0		N	?
mal	####	####				
   	¤					
Marts	####	####				
     	#märts	märts	0		S	sg n
leiti	leiti	leid	ti		V	ti
Maggasini	####	####				
         	#magasini	magasin	0		S	sg g
aitasest	####	####				
        	#aida_seest	ait_seest	0		K	
kaks	kaks	kaks	0		N	sg n
kuli	kuli	kuli	0		S	sg g
    	kuli	kuli	0		S	sg n
    	kuli	kuli	0		S	sg p
    	£vihti	kuul	0		S	sg p
rukkid	rukkid	rukis	d		S	pl n
ollid	####	####				
     	#olid	ole	id		V	sid
läbbi	####	####				
     	#läbi	läbi	0		D	
     	läbi	läbi	0		K	
     	läbi	läbi	0		V	o
kasti	kast	kast	0		S	adt
     	kasti	kast	0		S	sg g
     	kast	kast	0		S	sg p
     	£kassi	kass	0		S	sg g
haugo	####	####				
     	#augu	auk	0		S	sg g
ukse	ukse	uks	0		S	sg g
all	all	all	0		D	
   	@all	all	0		K	
ühhel	####	####				
     	#ühel	üks	l		P	sg ad
?	?	?			Z	
wennitud	####	####				
        	¤					
ja	ja	ja	0		J	
sesamma	####	####				
       	#seesama	see_sama	0		P	sg n
haugo	####	####				
     	#augu	auk	0		S	sg g
labbi	####	####				
     	#läbi	läbi	0		K	
nenda	####	####				
     	#nõnda	nõnda	0		D	
tühjaks	tühjaks	tühi	ks		A	sg tr
tehtud	@tehtud	tege	tud		V	tud
      	tehtud	tehtud	0		A	
      	tehtud	tehtud	0		A	sg n
      	tehtu	tehtu	d		S	pl n
      	tehtud	tehtud	d		A	pl n
,	,	,			Z	
et	et	et	0		J	
ülle	ülle	ülle	0		D	
    	üle	üle	0		D	
    	@üle	üle	0		K	
kahhe	####	####				
     	kahe	kahe	0		N	sg g
     	#kahe	kaks	0		N	sg g
kui	kui	kui	0		D	
   	@kui	kui	0		J	
14	14	14	0		N	?
karwits	####	####				
       	¤					
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
ragguskite	####	####				
          	#koerarakkude	raguski	te		S	pl g
sisse	sisse	sisse	0		D	
     	@sisse	sisse	0		K	
     	siss	siss	e		S	pl p
jänud	####	####				
     	#jäänud	jää	nud		V	nud
sellsammel	####	####				
          	#selsamal	see_sama	l		P	sg ad
päwal	####	####				
     	#päeval	päev	l		S	sg ad
annab	annab	and	b		V	b
Wollimees	volli_mees	volli_mees	0		S	sg n
         	£volimees	voli_mees	0		S	sg n
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Oidermann	####	####				
         	#Oidermann	Oidermann	0		H	sg n
teada	teada	tead	a		V	da
,	,	,			Z	
et	et	et	0		J	
Hans	Hans	Hans	0		H	sg n
Pediman	####	####				
       	#Pedimann	Pedimann	0		H	sg n
temmale	####	####				
       	#temale	tema	le		P	sg all
rakinud	####	####				
       	#rääkinud	rääki	nud		V	nud
et	et	et	0		J	
Wõlla	võllas	võllas	0		S	sg g
     	£Võlla	Wõlla	0		H	sg g
Hendrek	####	####				
       	#Hendrek	Hendrek	0		H	sg n
Willemson	####	####				
         	#Villemson	Willemson	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
tedda	####	####				
     	#teda	tema	da		P	sg p
wargile	vargile	vargile	0		D	
kutsunud	kutsu=nud	kutsu=nud	0		A	
        	kutsu=nud	kutsu=nud	0		A	sg n
        	kutsu=nu	kutsu=nu	d		S	pl n
        	kutsu=nud	kutsu=nud	d		A	pl n
        	@kutsunud	kutsu	nud		V	nud
agga	####	####				
    	#aga	aga	0		J	
se	####	####				
  	#see	see	0		P	sg n
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
minnewa	####	####				
       	#mineva	mine	va		V	v sg g
talwe	tali	tali	0		S	adt
     	tali	tali	0		S	sg g
     	tali	tali	0		S	sg p
     	talv	talv	0		S	adt
     	@talve	talv	0		S	sg g
     	talv	talv	0		S	sg p
Selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
jutto	####	####				
     	#jutu	jutt	0		S	sg g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
Hendrek	####	####				
       	#Hendrek	Hendrek	0		H	sg n
Willemson	####	####				
         	#Villemson	Willemson	0		H	sg n
tänna	tänna	tänna	0		D	
     	£täna	täna	0		D	
Hans	Hans	Hans	0		H	sg n
Pedimeanniga	####	####				
            	#Pedimanniga	Pedimann	ga		H	sg kom
wastomisse	####	####				
          	#vastamisi	vastamisi	0		D	
aetud	ae=tu	ae=tu	d		S	pl n
     	aetud	aetud	0		A	
     	aetud	aetud	0		A	sg n
     	aetud	aetud	d		A	pl n
     	@aetud	aja	tud		V	tud
,	,	,			Z	
ja	ja	ja	0		J	
Willemson	####	####				
         	#Villemson	Willemson	0		H	sg n
tunnistab	tunnistab	tunnista	b		V	b
et	et	et	0		J	
Hans	Hans	Hans	0		H	sg n
Pedimanniga	####	####				
           	#Pedimanniga	Pedimann	ga		H	sg kom
oli	oli	ole	i		V	s
   	£olid	ole	0		V	d
nemmad	####	####				
      	#nemad	tema	d		P	pl n
minnewa	####	####				
       	#mineva	mine	va		V	v sg g
Neljapä	####	####				
       	#neljapäev	neli_päev	0		S	sg n
ehk	@ehk	ehk	0		D	
   	ehk	ehk	0		J	
Maggasini	####	####				
         	#magasini	magasin	0		S	sg g
jure	####	####				
    	juurde	juur	de		S	adt
    	juurde	juurde	0		D	
    	#juurde	juurde	0		K	
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
ja	ja	ja	0		J	
Hans	Hans	Hans	0		H	sg n
kiskunud	kisku=nud	kisku=nud	0		A	
        	kisku=nud	kisku=nud	0		A	sg n
        	kisku=nu	kisku=nu	d		S	pl n
        	kisku=nud	kisku=nud	d		A	pl n
        	@kiskunud	kisku	nud		V	nud
piikhaagiga	piikhaagiga	piik_haak	ga		S	sg kom
rukki	rukis	rukis	0		S	adt
     	@rukki	rukis	0		S	sg g
kuli	kuli	kuli	0		S	sg g
    	kuli	kuli	0		S	sg n
    	kuli	kuli	0		S	sg p
    	£vihti	kuul	0		S	sg p
leida	leida	leid	a		V	da
ukse	ukse	uks	0		S	sg g
alla	alla	alla	0		D	
    	@alla	alla	0		K	
ja	ja	ja	0		J	
nemmad	####	####				
      	#nemad	tema	d		P	pl n
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
nuaga	####	####				
     	#noaga	nuga	ga		S	sg kom
läbbi	####	####				
     	läbi	läbi	0		D	
     	#läbi	läbi	0		K	
     	läbi	läbi	0		V	o
kassihaugo	####	####				
          	#kassiaugu	kass_auk	0		S	sg g
rukko	####	####				
     	#rukki	rukis	0		S	sg g
kui	kui	kui	0		D	
   	kui	kui	0		J	
   	£vihi	kuul	0		S	sg g
katki	katki	katki	0		D	
leikanud	####	####				
        	#lõiganud	lõika	nud		V	nud
,	,	,			Z	
