Löwi	####	####				
    	#Lõve	Löwi	0		H	sg g
kohtomajan	####	####				
          	#kohtumajas	kohtu_maja	n		S	sg in
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
17	17	17	0		N	?
Märtzil	####	####				
       	#märtsil	märts	l		S	sg ad
1872	1872	1872	0		N	?
olli	####	####				
    	#oli	ole	i		V	s
kog	####	####				
   	#kog	kog	0		Y	?
.	.	.			Z	
kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
Peakohtomees	####	####				
            	#peakohtumees	pea_kohtu_mees	0		S	sg n
Märt	Märt	Märt	0		H	sg n
Oija	####	####				
    	#Oja	Oija	0		H	sg n
Kohtomees	####	####				
         	#kohtumees	kohtu_mees	0		S	sg n
Peter	Peeter	Peter	0		H	sg n
Wisnapu	####	####				
       	#Visnapuu	Wisnapu	0		H	sg n
Jaak	@Jaak	Jaak	0		H	sg n
    	jaak	jaak	0		S	sg n
Sillmann	####	####				
        	#Sillmann	Sillmann	0		H	sg n
Kaibas	####	####				
      	#kaebas	kaeba	s		V	s
Mäggimöisa	####	####				
          	#Mägimõisa	Mäggimõisa	0		H	sg g
Rentnik	rentnik	rentnik	0		S	sg n
J.Freuman	####	####				
         	#J._Freuman	J._Freuman	0		H	sg n
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
pooletera	@pooletera	poole_tera	0		S	sg g
         	poole_tera	poole_tera	0		S	sg n
         	poole_tera	poole_tera	0		S	sg p
mees	@mees	mees	0		S	sg n
    	mesi	mesi	s		S	sg in
Johan	Johan	Johan	0		H	sg n
Krimpe	####	####				
      	#Krimpe	Krimpe	0		H	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
süggise	####	####				
       	#sügise	sügis	0		S	sg g
möistmise	####	####				
         	#mõistmise	mõistmine	0		S	sg g
perra	####	####				
     	perra	perra	0		D	
     	#perra	perra	0		K	
temmale	####	####				
       	#temale	tema	le		P	sg all
Pöllo	####	####				
     	#põllu	põld	0		S	sg g
ja	ja	ja	0		J	
haina	hai	hai	na		S	sg es
     	£heina	hein	0		S	sg g
kahjo	####	####				
     	kahju	kahi	0		S	sg g
     	#kahju	kahi	0		S	sg p
     	kahju	kahi	0		S	adt
     	kahju	kahju	0		S	sg n
     	kahju	kahju	0		S	sg g
     	kahju	kahju	0		S	sg p
ärrä	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
seniaijani	####	####				
          	#seniajani	seni_ajani	0		D	
masnu	####	####				
     	#maksnud	maks	nu		V	nud
nink	####	####				
    	#ning	ning	0		J	
palles	####	####				
