Sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
nimmetud	nimme=tu	nimme=tu	d		A	pl n
        	@nimetatud	nimeta	tud		V	tud
päewal	päev	päev	l		S	sg ad
      	@päeval	päev	l		S	sg ad
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
koolmeister	koolmeister	kool_meister	0		S	sg n
J. Mill	####	####				
       	#J._Mill	J._Mill	0		H	sg n
ning	ning	ning	0		J	
kaebas	kaebas	kaeba	s		V	s
Karel	####	####				
     	#Kaarel	Karel	0		H	sg n
Pirnbau	####	####				
       	#Pirnbau	Pirnbau	0		H	sg g
ülle	ülle	ülle	0		D	
    	üle	üle	0		D	
    	@üle	üle	0		K	
,	,	,			Z	
nenda	####	####				
     	#nõnda	nõnda	0		D	
.	.	.			Z	
Et	et	et	0		J	
Karel	####	####				
     	#Kaarel	Karel	0		H	sg n
Pirnbau	####	####				
       	#Pirnbau	Pirnbau	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
hobbose	####	####				
       	#hobuse	hobune	0		S	sg g
kaelast	kaelast	kaelast	0		K	
       	@kaelast	kael	st		S	sg el
kella	kell	kell	0		S	adt
     	@kella	kell	0		S	sg g
     	kell	kell	0		S	sg p
     	kella	kella	0		V	o
örra	####	####				
    	#ära	ära	0		D	
leikanud	####	####				
        	#lõiganud	lõka	nud		V	nud
.	.	.			Z	
Karel	####	####				
     	#Kaarel	Karel	0		H	sg n
Pirnbau	####	####				
       	#Pirnbau	Pirnbau	0		H	sg n
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
kutsutud	kutsutud	kutsutud	0		A	
        	kutsutud	kutsutud	0		A	sg n
        	kutsutu	kutsutu	d		S	pl n
        	@kutsutud	kutsu	tud		V	tud
        	kutsutud	kutsutud	d		A	pl n
ning	ning	ning	0		J	
tunnistas	tunnistas	tunnista	s		V	s
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ees	ees	ees	0		D	
   	@ees	ees	0		K	
   	esi	esi	s		S	sg in
,	,	,			Z	
et	et	et	0		J	
Johann	Johann	Johann	0		H	sg n
Möek	####	####				
    	#Mõõk	Möek	0		H	sg n
wöttis	####	####				
      	#võttis	võt	is		V	s
essite	####	####				
      	#esiteks	esiteks	0		D	
koolmeistri	koolmeister	kool_meister	0		S	sg g
hobbose	####	####				
       	#hobuse	hobune	0		S	sg g
kinni	kinni	kinni	0		D	
ja	ja	ja	0		J	
ütles	ütles	ütle	s		V	s
mulle	@mulle	mina	lle		P	sg all
     	mulle	mulle	0		S	sg n
     	mull	mull	e		S	pl p
""""	""""	""""			Z	
to	####	####				
  	#too	too	0		V	o
nuga	@nuga	nuga	0		S	sg n
    	nuga	nuga	0		S	sg p
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
hoian	hoian	hoid	n		V	n
hobbose	####	####				
       	#hobuse	hobune	0		S	sg g
kinni	kinni	kinni	0		D	
ja	ja	ja	0		J	
sinna	sinna	sinna	0		D	
     	£sina	sina	0		P	sg n
leika	####	####				
     	#lõika	lõika	0		V	o
se	####	####				
  	#see	see	0		P	sg n
kella	kell	kell	0		S	adt
     	@kella	kell	0		S	sg g
     	kell	kell	0		S	sg p
     	kella	kella	0		V	o
nöör	nöör	nöör	0		S	sg n
katki	katki	katki	0		D	
,	,	,			Z	
""""	""""	""""			Z	
Karel	####	####				
     	#Kaarel	Karel	0		H	sg n
Pirnbau	####	####				
       	#Pirnbau	Pirnbau	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
üttelnud	####	####				
        	#ütelnud	ütle	nud		V	nud
,	,	,			Z	
et	et	et	0		J	
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
tohhi	####	####				
     	#tohi	tohti	0		V	o
leikada	####	####				
       	#lõigata	lõika	da		V	da
agga	####	####				
    	#aga	aga	0		J	
Johann	Johann	Johann	0		H	sg n
Möek	####	####				
    	#Mõõk	Möek	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
üttelnud	####	####				
        	#ütelnud	ütle	nud		V	nud
