Prottokoll	####	####				
          	#protokoll	protokoll	0		S	sg n
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
19mal	####	####				
     	#19ndal	19=s	l		O	sg ad
Augustis	August	August	s		H	sg in
        	@augustis	august	s		S	sg in
1871.	1871.	1871.	0		O	?
Koos	@koos	koos	0		D	
    	koos	koos	0		K	
    	koos	koos	0		S	sg n
    	kubu	kubu	s		S	sg in
ollid	####	####				
     	#olid	ole	id		V	sid
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
Peawannem	####	####				
         	#peavanem	pea_vanem	0		S	sg n
Ado	Ado	Ado	0		H	sg g
   	@Ado	Ado	0		H	sg n
Kandelin	####	####				
        	#Kandelin	Kandelin	0		H	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Raudmez	####	####				
       	#Raudmez	Raudmez	0		H	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Epmann	####	####				
      	#Epmann	Epmann	0		H	sg n
Kirjutaja	kirjutaja	kirjutaja	0		S	sg g
         	@kirjutaja	kirjutaja	0		S	sg n
H. Saarmo	####	####				
         	#H._Saarmo	H._Saarmo	0		H	sg n
<U+2116>	<U+2116>	<U+2116>	0		Y	?
30.	30.	30.	0		O	?
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
astusid	astusid	astu	sid		V	sid
Wirrika	####	####				
       	#Virika	Wirrika	0		H	sg g
külla	küla	küla	0		S	adt
     	küll	küll	0		S	adt
     	küll	küll	0		S	sg g
     	küll	küll	0		S	sg p
     	£küla	küla	0		S	sg g
perremehhed	####	####				
           	#peremehed	pere_mees	d		S	pl n
Hans	Hans	Hans	0		H	sg n
Saarmo	####	####				
      	#Saarmo	Saarmo	0		H	sg n
,	,	,			Z	
Mard	####	####				
    	#Mart	Mard	0		H	sg n
Mardo	Mardo	Mardo	0		H	sg g
     	@Mardo	Mardo	0		H	sg n
,	,	,			Z	
Mard	####	####				
    	#Mart	Mard	0		H	sg n
Pass	pass	pass	0		S	sg n
    	£Pass	Pass	0		H	sg n
ja	ja	ja	0		J	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Pearda	####	####				
      	#Pearda	Pearda	0		H	sg n
ja	ja	ja	0		J	
kaebasid	kaebasid	kaeba	sid		V	sid
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
Juli	####	####				
    	#juuli	juuli	0		S	sg g
ku	####	####				
  	#kuu	kuu	0		S	sg g
17	17	17	0		N	?
päwa	####	####				
    	#päeva	päev	0		S	sg g
prottokoli	####	####				
          	#protokolli	protokoll	0		S	sg g
No	no	no	0		I	
  	£no	no	0		Y	?
24ma	####	####				
    	#24nda	24=s	0		O	sg g
ülle	ülle	ülle	0		D	
    	üle	üle	0		D	
    	@üle	üle	0		K	
,	,	,			Z	
nenda	####	####				
     	#nõnda	nõnda	0		D	
,	,	,			Z	
et	et	et	0		J	
nemmad	####	####				
      	#nemad	tema	d		P	pl n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
ka	ka	ka	0		D	
kebbade	####	####				
       	#kevade	kevad	0		S	sg g
lasnud	####	####				
      	#lasknud	lask	nud		V	nud
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
külla	küla	küla	0		S	adt
     	küll	küll	0		S	adt
     	küll	küll	0		S	sg g
     	küll	küll	0		S	sg p
     	£küla	küla	0		S	sg g
Tallitaja	####	####				
         	talitaja	talitaja	0		S	sg n
         	#talitaja	talitaja	0		S	sg g
Hans	Hans	Hans	0		H	sg n
Lasseli	####	####				
       	#Lasseli	Lassel	0		H	sg g
läbbi	####	####				
     	läbi	läbi	0		D	
     	#läbi	läbi	0		K	
     	läbi	läbi	0		V	o
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Jürdale	####	####				
       	#Jürdale	Jürda	le		H	sg all
käsko	####	####				
     	#käsku	käsk	0		S	sg p
anda	anda	and	a		V	da
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
piddand	####	####				
       	#pidanud	pida	nd		V	nud
mitte	mitte	mitte	0		D	
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
ma	mina	mina	0		P	sg n
  	£maa	maa	0		S	sg g
tükkide	tükkide	tükk	de		S	pl g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
semet	####	####				
     	#seemet	seeme	t		S	sg p
külwama	külvama	külva	ma		V	ma
.	.	.			Z	
Wirrika	####	####				
       	#Virika	Wirrika	0		H	sg g
külla	küla	küla	0		S	adt
     	küll	küll	0		S	adt
     	küll	küll	0		S	sg g
     	küll	küll	0		S	sg p
     	£küla	küla	0		S	sg g
Tallitaja	####	####				
         	#talitaja	talitaja	0		S	sg n
         	talitaja	talitaja	0		S	sg g
Hans	Hans	Hans	0		H	sg n
Lassel	####	####				
      	#Lassel	Lassel	0		H	sg n
astus	astus	astu	s		V	s
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
ja	ja	ja	0		J	
ütles	ütles	ütle	s		V	s
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
kül	####	####				
   	#küll	küll	0		D	
kebbade	####	####				
       	#kevade	kevad	0		S	sg g
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Jürdale	####	####				
       	#Jürdale	Jürda	le		H	sg all
kässo	####	####				
     	#käsu	käsk	0		S	sg g
annud	####	####				
     	#andnud	and	nud		V	nud
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
pea	pea	pea	0		D	
   	pea	pea	0		S	sg g
   	pea	pea	0		S	sg n
   	@pea	pida	0		V	o
mitte	mitte	mitte	0		D	
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
Wirrika	####	####				
       	#Virika	Wirrika	0		H	sg g
külla	küla	küla	0		S	adt
     	küll	küll	0		S	adt
     	küll	küll	0		S	sg g
     	küll	küll	0		S	sg p
     	£küla	küla	0		S	sg g
pöllo	####	####				
     	#põllu	põld	0		S	sg g
tükkitesse	####	####				
          	#tükkidesse	tükk	tesse		S	pl ill
putuma	####	####				
      	#puutuma	puutu	ma		V	ma
egga	####	####				
    	ega	ega	0		D	
    	#ega	ega	0		J	
ka	ka	ka	0		D	
senna	senna	senna	0		S	sg g
     	senna	senna	0		S	sg n
     	£sinna	sinna	0		D	
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
semet	####	####				
     	#seemet	seeme	t		S	sg p
külwama	külvama	külva	ma		V	ma
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
moisaherra	####	####				
          	#mõisahärra	mõis_härra	0		S	sg g
kasso	####	####				
     	#käsu	käsk	0		S	sg g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
winaga	vina	vina	ga		S	sg kom
      	£viinaga	viin	ga		S	sg kom
Tallinna	@Tallinna	Tallinn	0		H	adt
        	Tallinn	Tallinn	0		H	sg g
        	Tallinn	Tallinn	0		H	sg p
        	tallinna	tallinna	0		G	
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
ja	ja	ja	0		J	
pidi	@pidi	pida	i		V	s
    	pidi	pidi	0		K	
ka	ka	ka	0		D	
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
se	####	####				
  	#see	see	0		P	sg n
wina	vina	vina	0		S	sg g
    	vina	vina	0		S	sg n
    	vina	vina	0		S	sg p
    	vina	vina	0		V	o
    	£viina	viin	0		S	sg g
wori	####	####				
    	#voori	voor	0		S	sg g
järrele	####	####				
       	järele	järele	0		D	
       	#järele	järele	0		K	
watama	####	####				
      	#vaatama	vaata	ma		V	ma
,	,	,			Z	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
aia	aed	aed	0		S	sg g
   	£aja	aeg	0		S	sg g
sees	sees	sees	0		D	
    	@sees	sees	0		K	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Jürda	####	####				
     	#Jürda	Jürda	0		H	sg n
sallaja	sall_aeg	sall_aeg	0		S	sg g
       	£salaja	salaja	0		D	
ommale	####	####				
      	#omale	oma	le		P	sg all
päilessed	####	####				
         	#päevalised	päiline	d		S	pl n
wötnud	####	####				
      	#võtnud	võt	nud		V	nud
ja	ja	ja	0		J	
need	need	see	d		P	pl n
Wirrika	####	####				
       	#Virika	Wirrika	0		H	sg g
külla	küla	küla	0		S	adt
     	küll	küll	0		S	adt
     	küll	küll	0		S	sg g
     	küll	küll	0		S	sg p
     	£küla	küla	0		S	sg g
põllo	####	####				
     	#põllu	põld	0		S	sg g
     	#põllu	põld	0		S	sg g
tükkid	####	####				
      	#tükid	tükk	d		S	pl n
üllesse	####	####				
       	#üles	üles	0		D	
künnud	####	####				
      	#kündnud	künd	nud		V	nud
ja	ja	ja	0		J	
senna	senna	senna	0		S	sg g
     	senna	senna	0		S	sg n
     	£sinna	sinna	0		D	
peale	@peale	peale	0		D	
     	peale	peale	0		K	
     	pea	pea	le		S	sg all
semet	####	####				
     	#seemet	seeme	t		S	sg p
külwanud	külva=nud	külva=nud	0		A	
        	külva=nud	külva=nud	0		A	sg n
        	külva=nu	külva=nu	d		S	pl n
        	külva=nud	külva=nud	d		A	pl n
        	@külvanud	külva	nud		V	nud
ja	ja	ja	0		J	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
3	3	3	0		N	?
käsko	####	####				
     	#käsku	käsk	0		S	sg p
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
nimmel	nimme	nimme	l		S	sg ad
      	£nimel	nimel	0		K	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Jürdale	####	####				
       	#Jürdale	Jürda	le		H	sg all
annud	####	####				
     	#andnud	and	nud		V	nud
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
tulleb	####	####				
      	#tuleb	tule	b		V	b
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
põllo	####	####				
     	#põllu	põld	0		S	sg g
tükki	tükk	tükk	0		S	adt
     	tükk	tükk	0		S	sg p
     	tükki	tükki	0		D	
     	£tüki	tükk	0		S	sg g
luggo	####	####				
     	#lugu	lugu	0		S	sg p
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
selletama	####	####				
         	#seletama	seleta	ma		V	ma
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Jürda	####	####				
     	#Jürda	Jürda	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
need	need	see	d		P	pl n
kässud	####	####				
      	#käsud	käsk	d		S	pl n
ülle	ülle	ülle	0		D	
    	@üle	üle	0		D	
    	üle	üle	0		K	
astunud	astu=nud	astu=nud	0		A	
       	astu=nud	astu=nud	0		A	sg n
       	astu=nu	astu=nu	d		S	pl n
       	astu=nud	astu=nud	d		A	pl n
       	@astunud	astu	nud		V	nud
ja	ja	ja	0		J	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
mitte	mitte	mitte	0		D	
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
kohtusse	kohtune	kohtune	se		A	adt
        	@kohtusse	kohus	sse		S	sg ill
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
,	,	,			Z	
waid	vaid	vaid	0		D	
    	@vaid	vaid	0		J	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Tallitaja	####	####				
         	talitaja	talitaja	0		S	sg n
         	#talitaja	talitaja	0		S	sg g
wasto	####	####				
     	vastu	vastu	0		D	
     	#vastu	vastu	0		K	
ütlenud	####	####				
       	#ütelnud	ütle	nud		V	nud
:	:	:			Z	
minnul	####	####				
      	#minul	mina	l		P	sg ad
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
mitte	mitte	mitte	0		D	
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
kohtuga	kohtuga	kohus	ga		S	sg kom
teggemist	####	####				
         	#tegemist	tegemine	t		S	sg p
.	.	.			Z	
1	1	1	0		N	?
,	,	,			Z	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Jürda	####	####				
     	#Jürda	Jürda	0		H	sg n
Wirrika	####	####				
       	#Virika	Wirrika	0		H	sg g
külla	küla	küla	0		S	adt
     	küll	küll	0		S	adt
     	küll	küll	0		S	sg g
     	küll	küll	0		S	sg p
     	£küla	küla	0		S	sg g
Tallitaja	####	####				
         	talitaja	talitaja	0		S	sg n
         	#talitaja	talitaja	0		S	sg g
Hans	Hans	Hans	0		H	sg n
Lasseli	####	####				
       	#Lasseli	Lassel	0		H	sg g
kässo	####	####				
     	#käsu	käsk	0		S	sg g
wasto	####	####				
     	vastu	vastu	0		D	
     	#vastu	vastu	0		K	
kebbade	####	####				
       	#kevade	kevad	0		S	sg g
Wirrika	####	####				
       	#Virika	Wirrika	0		H	sg g
külla	küla	küla	0		S	adt
     	küll	küll	0		S	adt
     	küll	küll	0		S	sg g
     	küll	küll	0		S	sg p
     	£küla	küla	0		S	sg g
põllo	####	####				
     	#põllu	põld	0		S	sg g
tükkid	####	####				
      	#tükid	tükk	d		S	pl n
ülles	####	####				
     	#üles	üles	0		D	
künnud	####	####				
