Kontrakt	####	####				
        	#kontraht	kontraht	0		S	sg n
.	.	.			Z	
Aijakaro	####	####				
        	#Aakaru	Aijakaro	0		H	sg g
Perris	####	####				
      	#päris	päris	0		A	sg n
Prowwa	####	####				
      	#proua	proua	0		S	sg n
,	,	,			Z	
Kindralin	####	####				
         	#kindrali	kindral	n		S	sg g
von	####	####				
   	#von	von	0		H	sg n
Günzeli	####	####				
       	#Günzeli	Günzel	0		H	sg g
nimmel	nimme	nimme	l		S	sg ad
      	£nimel	nimel	0		K	
nink	####	####				
    	#ning	ning	0		J	
assemel	####	####				
       	#asemel	asemel	0		K	
om	####	####				
  	#on	ole	0		V	b
Ranno	####	####				
     	#Rannu	Rannu	0		H	sg g
Moisa	####	####				
     	#mõisa	mõis	0		S	sg g
     	mõisa	mõis	0		S	adt
     	mõisa	mõis	0		S	sg p
Kihhelkonna	####	####				
           	#kihelkonna	kihelkond	0		S	sg g
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
Erra	####	####				
    	#härra	härra	0		S	sg n
Ernst	Ernst	Ernst	0		H	sg n
von	####	####				
   	#von	von	0		H	sg n
Gavel	####	####				
     	#Gavel	Gavel	0		H	sg n
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
Aijakaro	####	####				
        	#Aakaru	Aijakaro	0		H	sg g
tallopoja	####	####				
         	#talupoja	talu_poeg	0		S	sg g
Purtsi	####	####				
       	#Purtsi	Purtsi	0		H	sg g
Simona	####	####				
      	#Simon	Simon	0		H	sg n
Lewerdantiga	####	####				
            	#Leverdandiga	Lewerdant	ga		H	sg kom
,	,	,			Z	
täänbatsel	####	####				
          	#tänasel	täämbane	l		A	sg ad
alla	@alla	alla	0		D	
    	alla	alla	0		K	
nimmetetu	####	####				
         	#nimetatud	nimeta	tu		V	tud
päiwal	####	####				
      	#päeval	päev	l		S	sg ad
nisuggust	####	####				
         	#niisugust	nii_sugune	t		A	sg p
leppingut	####	####				
         	#lepingut	lepng	t		S	sg p
tennu	####	####				
     	#teinud	tege	nu		V	nud
ja	ja	ja	0		J	
kinnitanu	kinnita=nu	kinnita=nu	0		S	sg g
         	kinnita=nu	kinnita=nu	0		S	sg n
         	@kinnitanud	kinnita	nu		V	nud
:	:	:			Z	
1	1	1	0		N	?
,	,	,			Z	
Se	####	####				
  	#see	see	0		P	sg n
Ajakaro	####	####				
       	#Aakaru	Aijakaro	0		H	sg g
tallo	####	####				
     	tallu	talu	0		S	sg adt
     	talu	talu	0		S	sg n
     	#talu	talu	0		S	sg g
     	talu	talu	0		S	sg p
perremees	perre_mees	perre_mees	0		S	sg n
         	@peremees	pere_mees	0		S	sg n
Simon	Simon	Simon	0		H	sg n
Lewerdant	####	####				
         	#Leverdant	Lewerdant	0		H	sg n
tootap	####	####				
      	#tõotab	tõota	p		V	b
,	,	,			Z	
ennitse	####	####				
       	#endise	endine	0		A	sg g
Purtsi	####	####				
     	#Purtsi	Purtsi	0		H	sg g
wee-weski	vesi	vesi	0		S	sg g
         	£vesiveski	vee_veski	0		S	sg n
assemel	####	####				
       	#asemel	asemel	0		K	
,	,	,			Z	
wastset	@vastset	vastne	t		A	sg p
       	vastne	vastne	t		S	sg p
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
kullu	####	####				
     	#kulu	kulu	0		S	sg g
pääl	####	####				
    	#peal	peal	0		K	
,	,	,			Z	
tänawutsel	####	####				
          	#tänavusel	tänavune	l		A	sg ad
ajastajal	ajasta=ja	ajasta=ja	l		S	sg ad
        	£aastal	ajastaig	l		S	sg ad
üllesehhitada	####	####				
             	#üles_ehitada	üles_ehita	da		V	da
.	.	.			Z	
-	-	-			Z	
Kui	kui	kui	0		D	
   	@kui	kui	0		J	
wesk	####	####				
    	#veski	veski	0		S	sg n
walmis	valmis	valmis	0		A	
      	@valmis	valmis	0		A	sg n
      	valmis	valmis	0		D	
      	valmi	valmi	s		V	s
      	valmis	valmis	s		A	sg in
      	valm	valm	s		S	sg in
om	####	####				
  	#on	ole	0		V	b
,	,	,			Z	
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
loetas	####	####				
      	#loetakse	luge	tas		V	takse
kik	####	####				
   	#kõik	kõik	0		P	sg n
nouw	####	####				
    	¤					
kokko	####	####				
     	kokku	kogu	0		S	adt
     	#kokku	kokku	0		D	
,	,	,			Z	
mes	####	####				
   	mis	mis	0		P	pl n
   	#mis	mis	0		P	sg n
Simon	Simon	Simon	0		H	sg n
se	####	####				
  	see	see	0		P	sg n
  	#selle	see	0		P	sg g
weski	@veski	veski	0		S	sg g
     	veski	veski	0		S	sg n
ehhitamisse	####	####				
           	#ehitamise	ehitamine	0		S	sg g
man	man	man	0		D	
   	@man	man	0		K	
om	####	####				
  	#on	ole	0		V	b
kullutanu	####	####				
         	#kulutanud	kuluta	nu		V	nud
,	,	,			Z	
ningk	####	####				
     	#ning	ning	0		J	
arwatas	####	####				
       	#arvatakse	arva	tas		V	takse
,	,	,			Z	
kui	@kui	kui	0		D	
   	kui	kui	0		J	
paljo	####	####				
     	#palju	palju	0		D	
se	####	####				
  	#see	see	0		P	sg n
kik	####	####				
   	#kõik	kõik	0		P	sg n
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
väärt	väärt	väärt	0		A	
     	@väärt	väärt	0		D	
om	####	####				
  	#on	ole	0		V	b
.	.	.			Z	
Sest	@sest	see	st		P	sg el
    	sest	sest	0		J	
päiwast	####	####				
       	#päevast	päev	st		S	sg el
sani	####	####				
    	#seni	seni	0		D	
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
wesk	####	####				
    	#veski	veski	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
walmis	valmis	valmis	0		A	
      	valmis	valmis	0		A	sg n
      	@valmis	valmis	0		D	
      	valmi	valmi	s		V	s
      	valmis	valmis	s		A	sg in
      	valm	valm	s		S	sg in
sanu	####	####				
    	#saanud	saa	nu		V	nud
,	,	,			Z	
jättetas	####	####				
        	#jäetakse	jät	tas		V	takse
tedda	####	####				
     	#teda	tema	da		P	sg p
Simonale	####	####				
        	#Simonile	Simon	le		H	sg all
nenda	####	####				
     	#nõnda	nõnda	0		D	
rentis	renti	renti	s		V	s
      	£rendiks	rent	s		S	sg tr
,	,	,			Z	
et	et	et	0		J	
egga	####	####				
    	ega	ega	0		D	
    	ega	ega	0		J	
    	#iga	iga	0		P	sg g
ajastaja	ajasta=ja	ajasta=ja	0		S	sg g
        	ajasta=ja	ajasta=ja	0		S	sg n
        	£aasta	ajastaig	0		S	sg g
kirjotetas	####	####				
          	#kirjutatakse	kirjuta	tas		V	takse
üts	####	####				
   	#üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
=	=	=			Z	
sadda	####	####				
     	#sada	sada	0		N	sg n
=	=	=			Z	
wiiskümmend	viiskümmend	viis_kümmend	0		N	sg n
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
paberi	paberi	paber	0		S	sg g
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
(	(	(			Z	
150rbl	####	####				
      	#150_rbl	150_rbl	0		Y	?
.	.	.			Z	
BR	BR	BR	0		Y	?
.	.	.			Z	
)	)	)			Z	
temmale	####	####				
       	#temale	tema	le		P	sg all
ni	####	####				
  	#nii	nii	0		D	
ötsekui	####	####				
       	#otsekui	otse_kui	0		D	
wöllas	####	####				
      	#võlaks	võlg	s		S	sg tr
,	,	,			Z	
seni	seni	seni	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
ajastajade	####	####				
          	#aastate	ajastaig	de		S	pl g
möda	####	####				
    	#mööda	mööda	0		K	
    	mööda	mööda	0		D	
ni	####	####				
  	#nii	nii	0		D	
paljo	####	####				
     	#palju	palju	0		D	
körd	####	####				
    	#korda	kord	0		S	sg p
150Rubla	####	####				
        	#150_rubla	150_rubla	0		S	sg p
om	####	####				
  	#on	ole	0		V	b
kokku	kogu	kogu	0		S	adt
     	@kokku	kokku	0		D	
arwatu	arva=tu	arva=tu	0		S	sg g
      	arva=tu	arva=tu	0		S	sg n
      	£arvatud	arva	tu		V	tud
,	,	,			Z	
kui	kui	kui	0		D	
   	@#kui	kui	0		J	
se	####	####				
  	#see	see	0		P	sg n
koggona	####	####				
       	#koguni	koguni	0		D	
wesk	####	####				
    	#veski	veski	0		S	sg g
,	,	,			Z	
egga-aastatse	####	####				
             	#iga-aastase	iga_aastane	0		A	sg g
oduse	####	####				
      	#ootuse	ootus	0		S	sg g
=	=	=			Z	
rahha	####	####				
     	raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
     	#raha	raha	0		S	sg n
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
Kassu	####	####				
     	#kasu	kasu	0		S	sg n
=	=	=			Z	
rahhaga	####	####				
       	#rahaga	raha	ga		S	sg kom
ütten	####	####				
     	#ühes	ühes	0		D	
,	,	,			Z	
tullep	####	####				
      	#tuleb	tule	p		V	b
masma	####	####				
     	#maksma	maks	ma		V	ma
.	.	.			Z	
-	-	-			Z	
Perran	####	####				
      	#pärast	perän	0		K	
sedda	####	####				
     	#seda	see	da		P	sg p
aiga	####	####				
    	#aega	aeg	0		S	sg p
jääp	####	####				
    	#jääb	jää	p		V	b
se	####	####				
  	#see	see	0		P	sg n
wesk	####	####				
    	#veski	veski	0		S	sg n
kohhalt	####	####				
       	#kohalt	kohalt	0		D	
moisa	####	####				
     	#mõisa	mõis	0		S	sg g
ommandusses	####	####				
           	#omanduseks	omandus	s		S	sg tr
,	,	,			Z	
nink	####	####				
    	#ning	ning	0		J	
peab	peab	pida	b		V	b
Simon	Simon	Simon	0		H	sg n
tedda	####	####				
     	#teda	tema	da		P	sg p
körraperrast	####	####				
            	#korrapäraselt	korra_päraselt	0		D	
Aijakaro	####	####				
        	#Aakaru	Aijakaro	0		H	sg g
moisa	####	####				
     	#mõisa	mõis	0		S	sg g
=	=	=			Z	
wannambile	####	####				
          	#vanemale	vanem	le		S	sg ad
ärraandma	####	####				
         	#ära_andma	ära_and	ma		V	ma
,	,	,			Z	
ni	####	####				
  	#nii	nii	0		D	
et	et	et	0		J	
temmal	####	####				
      	#temal	tema	l		P	sg ad
perrast	####	####				
       	pärast	pärast	0		K	
       	#pärast	pärast	0		D	
ennamb	####	####				
      	#enam	enam	0		D	
middake	####	####				
       	#midagi	miski	ddake		P	sg p
massoküssimist	####	####				
              	#maksuküsimist	maksu_küsimine	t		S	sg p
weski	@veski	veski	0		S	sg g
     	veski	veski	0		S	sg n
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
,	,	,			Z	
ärra	####	####				
    	ära	ära	0		D	
    	#ära	ära	0		V	neg o
olgo	####	####				
    	#olgu	ole	gu		V	gu
.	.	.			Z	
Ni	####	####				
  	#nii	nii	0		D	
kawwa	kava	kava	0		S	adt
     	£kaua	kaua	0		D	
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
se	####	####				
  	#see	see	0		P	sg n
wesk	####	####				
    	#veski	veski	0		S	sg n
Simona	####	####				
      	#Simoni	Simon	0		H	sg g
käen	####	####				
    	#käes	käsi	s		S	sg in
    	käes	käes	0		K	
    	käes	käes	0		D	
om	####	####				
  	#on	ole	0		V	b
,	,	,			Z	
peap	####	####				
    	#peab	pida	b		V	b
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
weski	@veski	veski	0		S	sg g
     	veski	veski	0		S	sg n
tammi	tamm	tamm	0		S	adt
     	@tammi	tamm	0		S	sg g
     	tamm	tamm	0		S	sg p
     	tamm	tamm	i		S	pl p
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
hästi	hästi	hästi	0		D	
hoold	####	####				
     	#hoolt	hool	d		S	sg p
kandma	kandma	kand	ma		V	ma
,	,	,			Z	
et	et	et	0		J	
se	####	####				
  	#see	see	0		P	sg n
iks	iks	iks	0		S	sg n
   	£ikka	iks	0		D	
körran	####	####				
      	#korras	korras	0		A	sg n
om	####	####				
  	#on	ole	0		V	b
.	.	.			Z	
2	2	2	0		N	?
,	,	,			Z	
Simon	Simon	Simon	0		H	sg n
Lewerdant	####	####				
         	#Leverdant	Lewerdant	0		H	sg n
tootap	####	####				
      	#tõotab	tõota	p		V	b
ka	ka	ka	0		D	
se	####	####				
  	see	see	0		P	sg n
  	#selle	see	0		P	sg g
aja	@aja	aeg	0		S	sg g
   	aja	aja	0		V	o
sissen	####	####				
      	#sees	sees	0		K	
,	,	,			Z	
et	et	et	0		J	
tal	tal	tema	l		P	sg ad
wesk	####	####				
    	#veski	veski	0		S	sg n
ilma	ilm	ilm	0		S	adt
    	ilm	ilm	0		S	sg g
    	ilm	ilm	0		S	sg p
    	ilma	ilma	0		D	
    	@ilma	ilma	0		K	
rentita	####	####				
       	#rendita	rent	ta		S	sg ab
om	####	####				
  	#on	ole	0		V	b
,	,	,			Z	
egga	####	####				
    	ega	ega	0		D	
    	ega	ega	0		J	
    	#iga	iga	0		P	sg g
ajastaja-	ajasta=ja	ajasta=ja	0		S	sg g
         	ajasta=ja	ajasta=ja	0		S	sg n
         	£aasta	ajastaig	0		S	sg g
kui	kui	kui	0		D	
   	@kui	kui	0		J	
tahhetas	####	####				
        	#tahetakse	taht	tas		V	takse
-	-	-			Z	
wiis	@viis	viis	0		N	sg n
    	viis	viis	0		S	sg n
    	vii	vii	s		V	s
sadda	####	####				
     	#sada	sada	0		N	sg p
wakka	vakk	vakk	0		S	adt
     	@vakka	vakk	0		S	sg p
     	vakka	vakka	0		D	
     	vakka	vakk	0		S	adt
     	vakka	vakk	0		S	sg p
wilja	vili	vili	0		S	adt
     	vili	vili	0		S	sg g
     	vili	vili	0		S	sg p
     	vilja	vili	0		S	adt
     	vilja	vili	0		S	sg g
     	@vilja	vili	0		S	sg p
Aijakaro	####	####				
        	#Aakaru	Aijakaro	0		H	sg g
moisale	####	####				
       	#mõisale	mõis	le		S	sg all
ilma	ilm	ilm	0		S	adt
    	ilm	ilm	0		S	sg g
    	ilm	ilm	0		S	sg p
    	ilma	ilma	0		D	
    	@ilma	ilma	0		K	
massota	####	####				
       	#maksuta	maks	ta		S	sg ab
jahwatada	jahvatada	jahvata	da		V	da
.	.	.			Z	
Et	et	et	0		J	
nüüd	nüüd	nüüd	0		D	
moisawannambile	####	####				
               	#mõisavanemale	mõisa_vanem	le		S	sg all
nisammaate	####	####				
          	#niisamuti	nii_samuti	0		D	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
rentnikule	rentnikule	rentnik	le		S	sg all
üts	####	####				
   	üks	üks	0		N	sg n
   	#üks	üks	0		P	sg n
Selge	selge	selge	0		A	sg g
     	@selge	selge	0		A	sg n
kinnitus	@kinnitus	kinnitus	0		S	sg n
        	kinnitu	kinnitu	s		V	s
jääs	jää	jää	s		S	sg in
    	£jääks	jää	s		V	ks
:	:	:			Z	
Selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
om	####	####				
  	#on	ole	0		V	b
sesamma	####	####				
