Ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
Tamme	tamm	tamm	0		S	adt
     	tamm	tamm	0		S	sg g
     	tamm	tamm	0		S	sg p
     	tamm	tamm	e		S	pl p
     	£Tamme	Tamme	0		H	sg g
Widrik	####	####				
      	#Vidrik	Widrik	0		H	sg n
Oinas	oinas	oinas	0		S	sg n
     	oinas	oinas	s		S	sg in
     	£Oinas	Oinas	0		H	sg n
ja	ja	ja	0		J	
kaibas	####	####				
      	#kaebas	kaeba	s		V	s
et	et	et	0		J	
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
9tal	####	####				
    	#9ndal	9=s	l		O	sg ad
Octobri	####	####				
      	#oktoobri	oktoober	0		S	sg g
homingo	####	####				
       	#hommiku	hommong	0		S	sg g
koido	####	####				
     	#koidu	koit	0		S	sg g
aigo	####	####				
    	#aegu	aegu	0		K	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
haina	hai	hai	na		S	sg es
     	£heina	hein	0		S	sg g
kuhhi	####	####				
     	#kuhi	kuhi	0		S	sg n
olli	####	####				
    	#oli	ole	i		V	s
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
pallotedu	####	####				
         	#põletatud	põleta	du		V	tud
,	,	,			Z	
ja	ja	ja	0		J	
arwas	arvad	arva	s		V	s
et	et	et	0		J	
Ihhara	####	####				
      	#Ihara	Ihhara	0		H	sg g
Jakob	Jakob	Jakob	0		H	sg n
Paat	paat	paat	0		A	sg n
    	paat	paat	0		S	sg n
    	£Paat	Paat	0		H	sg n
kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
temaga	temaga	tema	ga		P	sg kom
wihha	####	####				
     	#viha	viha	0		S	sg n
sissen	####	####				
      	#sees	sees	0		D	
om	####	####				
  	#on	ole	0		V	b
olno	####	####				
    	#olnud	ole	no		V	nud
sedda	####	####				
     	#seda	see	da		P	sg p
kurja	kuri	kuri	0		A	adt
     	kuri	kuri	0		A	sg g
     	@kurja	kuri	0		A	sg p
     	kuri	kuri	0		S	adt
     	kuri	kuri	0		S	sg g
     	kuri	kuri	0		S	sg p
tööd	töö	töö	d		S	pl n
    	@tööd	töö	d		S	sg p
om	####	####				
  	#on	ole	0		V	b
tenno	####	####				
     	#teinud	tege	nno		V	nud
.	.	.			Z	
Ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
kutsuti	kutsuti	kutsu	ti		V	ti
Jakob	Jakob	Jakob	0		H	sg n
Paat	paat	paat	0		A	sg n
    	paat	paat	0		S	sg n
    	£Paat	Paat	0		H	sg n
ja	ja	ja	0		J	
loeti	loeti	luge	ti		V	ti
eensaiswa	####	####				
         	#eesseisva	ees_seis	va		V	v sg g
kaibus	####	####				
      	#kaebus	kaebus	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
ent	ent	ent	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ütles	ütles	ütle	s		V	s
,	,	,			Z	
et	et	et	0		J	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
om	####	####				
  	#on	ole	0		V	b
säält	####	####				
     	#sealt	sealt	0		D	
kül	####	####				
   	#küll	küll	0		D	
möda	####	####				
    	mööda	mööda	0		K	
    	#mööda	mööda	0		D	
lännu	####	####				
     	läinud	mine	nu		V	nud
     	#läinud	mine	nnu		V	nud
selsamal	selsamal	see_sama	l		P	sg ad
kõrral	####	####				
      	#korral	kord	l		S	sg ad
Wõrro	####	####				
     	#Võru	Wõrro	0		H	sg g
ladale	####	####				
      	#laadale	laat	le		S	sg all
ja	ja	ja	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
welli	####	####				
     	#veli	veli	0		S	sg n
Hindrik	####	####				
       	#Hendrik	Hindrik	0		H	sg n
temmaga	####	####				
       	#temaga	tema	ga		P	sg kom
ütten	####	####				
     	#ühes	ühes	0		D	
länno	####	####				
     	#läinud	mine	nno		V	nud
Holsta	####	####				
     	#Holsta	Holsta	0		H	sg g
weski	@veski	veski	0		S	sg g
     	veski	veski	0		S	sg n
manu	manu	manu	0		D	
    	@manu	manu	0		K	
ja	ja	ja	0		J	
se	####	####				
  	#see	see	0		P	sg n
kui	kui	kui	0		D	
   	@kui	kui	0		J	
nemma	####	####				
     	#nemad	nemad	0		P	pl n
säält	####	####				
     	#sealt	sealt	0		D	
möda	####	####				
    	mööda	mööda	0		K	
    	#mööda	mööda	0		D	
länno	####	####				
     	#läinud	mine	nno		V	nud
ent	ent	ent	0		J	
hainakuhhi	####	####				
          	#heinakuhi	heina_kuhi	0		S	sg n
terwe	terve	terve	0		A	sg g
     	@terve	terve	0		A	sg n
     	terve	terve	0		S	sg g
     	terve	terve	0		S	sg n
olnu	olnu	olnu	0		S	sg g
    	olnu	olnu	0		S	sg n
    	@olnud	ole	nu		V	nud
.	.	.			Z	
Ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
kutsuti	kutsuti	kutsu	ti		V	ti
Hindrik	####	####				
       	#Hendrik	Hindrik	0		H	sg n
Paat	paat	paat	0		A	sg n
    	paat	paat	0		S	sg n
    	£Paat	Paat	0		H	sg n
ja	ja	ja	0		J	
küssiti	####	####				
       	#küsiti	küsi	ti		V	ti
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
kuidas	kuidas	kuidas	0		D	
se	####	####				
  	#see	see	0		P	sg n
assi	ass	ass	0		S	adt
    	ass	ass	0		S	sg g
    	ass	ass	0		S	sg p
    	£asi	asi	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
olno	####	####				
    	#olnud	ole	no		V	nud
,	,	,			Z	
ent	ent	ent	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ütles	ütles	ütle	s		V	s
et	et	et	0		J	
tema	tema	tema	0		P	sg g
    	@tema	tema	0		P	sg n
länno	####	####				
     	#läinud	mine	nno		V	nud
jalksi	####	####				
      	#jalgsi	jalgsi	0		D	
tük	####	####				
   	#tükk	tükk	0		S	sg n
maad	maa	maa	d		S	pl n
    	@maad	maa	d		S	sg p
een	####	####				
   	ees	ees	0		K	
   	#ees	ees	0		D	
ja	ja	ja	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
welli	####	####				
     	#veli	veli	0		S	sg n
Jakob	Jakob	Jakob	0		H	sg n
sõitno	####	####				
     	#sõitnud	sõit	no		V	nud
hobbesega	####	####				
         	#hobusega	hobune	ga		S	sg kom
järgi	@järgi	järgi	0		D	
     	järgi	järgi	0		K	
     	järgi	järgi	0		V	o
     	järg	järg	i		S	pl p
,	,	,			Z	
ent	ent	ent	0		J	
1	1	1	0		N	?
/	/	/			Z	
4	4	4	0		N	?
wersta	verst	verst	0		S	adt
      	verst	verst	0		S	sg g
      	@versta	verst	0		S	sg p
kuhjast	kuhjast	kuhi	st		S	sg el
jäno	####	####				
    	#jäänud	jää	no		V	nud
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
seisma	seisma	seis	ma		V	ma
ja	ja	ja	0		J	
ootno	####	####				
     	#oodanud	oota	no		V	nud
Jakobid	Jakob	Jakob	d		H	pl n
       	£Jakobit	Jakob	d		H	sg p
järgi	@järgi	järgi	0		D	
     	järgi	järgi	0		K	
     	järgi	järgi	0		V	o
     	järg	järg	i		S	pl p
/	/	/			Z	
toleperrast	####	####				
           	#tollepärast	tolle_pärast	0		D	
et	et	et	0		J	
temmal	####	####				
      	#temal	tema	l		P	sg ad
olno	####	####				
    	#olnud	ole	no		V	nud
...	...	...			Z	
jahwatusse	jahvatus	jahvatus	se		S	adt
          	£jahvatuse	jahvatus	0		S	sg g
perrast	####	####				
       	#pärast	pärast	0		K	
       	pärast	pärast	0		D	
mes	####	####				
   	mis	mis	0		P	pl n
   	#mis	mis	0		P	sg n
Holsta	####	####				
     	#Holsta	Holsta	0		H	sg g
weski	@veski	veski	0		S	sg g
     	veski	veski	0		S	sg n
man	man	man	0		D	
   	@man	man	0		K	
olno	####	####				
    	#olnud	ole	no		V	nud
)	)	)			Z	
ja	ja	ja	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
