Koos	@koos	koos	0		D	
    	koos	koos	0		K	
    	koos	koos	0		S	sg n
    	kubu	kubu	s		S	sg in
ollid	####	####				
     	#olid	ole	id		V	sid
Tallitaja	####	####				
         	#talitaja	talitaja	0		S	sg n
         	talitaja	talitaja	0		S	sg g
:	:	:			Z	
N. Mähle	####	####				
        	#N_._Mähle	N_._Mähle	0		H	sg n
,	,	,			Z	
abbimeh	####	####				
       	#abbimeh	abbimeh	0		Y	?
:	:	:			Z	
G. Norwit	####	####				
         	#G_._Norwit	G_._Norwit	0		H	sg n
ja	ja	ja	0		J	
H. Pissa	####	####				
        	#H_._Pissa	H_._Pissa	0		H	sg n
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
päwa	####	####				
    	päeva	päev	0		S	sg g
    	#päeva	päev	0		S	sg p
piddamas	####	####				
        	#pidamas	pida	mas		V	mas
,	,	,			Z	
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
3	3	3	0		N	?
ilma	ilm	ilm	0		S	adt
    	ilm	ilm	0		S	sg g
    	ilm	ilm	0		S	sg p
    	ilma	ilma	0		D	
    	@ilma	ilma	0		K	
Passita	passita	passita	0		V	o
       	passi	passi	ta		V	ta
       	@passita	pass	ta		S	sg ab
,	,	,			Z	
Tallinnast	Tallinnast	Tallinn	st		H	sg el
ärrajooksnud	####	####				
            	#ära_jooksnud	ära_jooks	nud		V	nud
madruste	madruste	madrus	te		S	pl g
ülle	ülle	ülle	0		D	
    	üle	üle	0		D	
    	@üle	üle	0		K	
kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
5	5	5	0		N	?
-	-	-			Z	
6	6	6	0		N	?
Junil	####	####				
     	#juunil	juuni	l		S	sg ad
Heltermas	####	####				
         	#Heltermaas	Helterma	s		H	sg in
kinni	kinni	kinni	0		D	
wöetud	####	####				
      	#võetud	võt	tud		V	tud
ja	ja	ja	0		J	
seia	####	####				
    	#siia	siia	0		D	
todud	####	####				
     	#toodud	too	dud		V	tud
.	.	.			Z	
Kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
astus	astus	astu	s		V	s
Liwen	####	####				
     	#Liwen	Liwen	0		H	sg n
Dörk	####	####				
    	#Dörk	Dörk	0		H	sg n
ja	ja	ja	0		J	
tunnistab	tunnistab	tunnista	b		V	b
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
Belgia	@Belgia	Belgia	0		H	sg g
      	Belgia	Belgia	0		H	sg n
      	belgia	belgia	0		G	
maalt	maalt	maa	lt		S	sg abl
Gentist	####	####				
       	#Gentist	Gent	st		H	sg el
parrit	####	####				
      	#pärit	pärit	0		X	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
.	.	.			Z	
Wimast	####	####				
      	#viimast	viimane	t		A	sg p
reisi	reis	reis	0		S	adt
     	reis	reis	0		S	sg g
     	@reisi	reis	0		S	sg p
     	reisi	reisi	0		V	o
     	reis	reis	i		S	pl p
ühhe	####	####				
    	ühe	ühe	0		S	sg n
    	ühe	üks	0		N	sg g
    	#ühe	üks	0		P	sg g
Saksama	####	####				
       	#Saksamaa	Saksama	0		H	sg g
sonneri	####	####				
       	#purjeka	sonner	0		S	sg g
Theodoriga	Theodoriga	Theodor	ga		H	sg kom
,	,	,			Z	
Schieldsist	####	####				
           	#Schieldsist	Schield	st		H	sg el
Tallinna	@Tallinna	Tallinn	0		H	adt
        	Tallinn	Tallinn	0		H	sg g
        	Tallinn	Tallinn	0		H	sg p
        	tallinna	tallinna	0		G	
teinud	@teinud	tege	nud		V	nud
      	tei=nud	tei=nud	0		A	
      	tei=nud	tei=nud	0		A	sg n
      	tei=nud	tei=nud	d		A	pl n
      	teinu	teinu	d		S	pl n
,	,	,			Z	
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
laewa	laev	laev	0		S	adt
     	@laeva	laev	0		S	sg g
     	laev	laev	0		S	sg p
mahha	####	####				
     	#maha	maha	0		D	
jätnud	jät=nud	jät=nud	0		A	
      	jät=nud	jät=nud	0		A	sg n
      	jät=nu	jät=nu	d		S	pl n
      	jät=nud	jät=nud	d		A	pl n
      	@jätnud	jät	nud		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
nende	@nende	see	de		P	pl g
     	tema	tema	de		P	pl g
teiste	teine	teine	te		O	pl g
      	@teiste	teine	te		P	pl g
möllema	möll_ema	möll_ema	0		S	sg g
       	möll_ema	möll_ema	0		S	sg n
       	möll_ema	möll_ema	0		S	sg p
       	£mõlema	mõlema	0		P	sg g
madrustest	madrustest	madrus	test		S	pl el
kutstud	####	####				
       	#kutsutud	kutsu	tud		V	tud
,	,	,			Z	
esmaspä	####	####				
       	#esmaspäev	esmaspä	0		S	sg n
pl	####	####				
  	¤					
31	31	31	0		N	?
Mayl	####	####				
    	#mail	mai	l		S	sg ad
ühhe	####	####				
    	ühe	ühe	0		S	sg n
    	ühe	üks	0		N	sg g
    	#ühe	üks	0		P	sg g
lootsikoga	lootsik_oga	lootsik_oga	0		S	sg g
          	lootsik_oga	lootsik_oga	0		S	sg n
          	lootsik_oga	lootsik_oga	0		S	sg p
          	£lootsikuga	lootsik	ga		S	sg kom	
Tallinna	Tallinn	Tallinn	0		H	adt
        	@Tallinna	Tallinn	0		H	sg g
        	Tallinn	Tallinn	0		H	sg p
        	tallinna	tallinna	0		G	
saddamast	####	####				
         	#sadamast	sadam	st		S	sg el
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
