Koos	@koos	koos	0		D	
    	koos	koos	0		K	
    	koos	koos	0		S	sg n
    	kubu	kubu	s		S	sg in
ollid	####	####				
     	#olid	ole	id		V	sid
Tallitaja	####	####				
         	#talitaja	talitaja	0		S	sg n
         	talitaja	talitaja	0		S	sg g
:	:	:			Z	
N. Mähle	####	####				
        	#N_._Mähle	N_._Mähle	0		H	sg n
,	,	,			Z	
abbimehhed	####	####				
          	#abimehed	abi_mees	d		S	pl n
:	:	:			Z	
G. Norwit	####	####				
         	#G_._Norwit	G_._Norwit	0		H	sg n
ja	ja	ja	0		J	
H. Pissa	####	####				
        	#H_._Pissa	H_._Pissa	0		H	sg n
seatud	sea=tu	sea=tu	d		S	pl n
      	@seatud	sead	tud		V	tud
      	seatud	seatud	0		A	
      	seatud	seatud	0		A	sg n
      	seatud	seatud	d		A	pl n
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
päwa	####	####				
    	päeva	päev	0		S	sg g
    	#päeva	päev	0		S	sg p
piddamas	####	####				
        	#pidamas	pida	mas		V	mas
.	.	.			Z	
Maddis	####	####				
      	#Madis	Maddis	0		H	sg n
Pissa	####	####				
     	#Pissa	Pissa	0		H	sg n
kaebab	kaebab	kaeba	b		V	b
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ees	ees	ees	0		D	
   	@ees	ees	0		K	
   	esi	esi	s		S	sg in
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
Peet	@Peet	Peet	0		H	sg n
    	peet	peet	0		S	sg n
Terrase	####	####				
       	#Terase	Terras	0		H	sg g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
noda	####	####				
    	#nooda	noot	0		S	sg g
ossa	osa	osa	0		S	adt
    	£osa	osa	0		S	sg g
ennessele	####	####				
         	#enesele	ise	le		P	sg all
ostnud	ost=nud	ost=nud	0		A	
      	ost=nud	ost=nud	0		A	sg n
      	ost=nu	ost=nu	d		S	pl n
      	ost=nud	ost=nud	d		A	pl n
      	@ostnud	ost	nud		V	nud
6	6	6	0		N	?
Rub	Rub	Rub			H	?
   	£rub	rub	0		Y	?
.	.	.			Z	
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
.	.	.			Z	
Agga	####	####				
    	#aga	aga	0		J	
Peet	@Peet	Peet	0		H	sg n
    	peet	peet	0		S	sg n
Mölter	####	####				
      	#Mölter	Mölter	0		H	sg n
kel	kel	kes	l		P	sg ad
ka	ka	ka	0		D	
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
ossa	osa	osa	0		S	adt
    	£osa	osa	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
neist	@neist	see	st		P	pl el
     	tema	tema	st		P	pl el
nodadest	####	####				
        	#nootadest	noot	dest		S	pl el
,	,	,			Z	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
tahha	####	####				
     	taha	taha	0		K	
     	taha	taha	0		D	
     	#taha	taht	0		V	o
tedda	####	####				
     	#teda	tema	da		P	sg p
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
seltsimehheks	####	####				
             	#seltsimeheks	selts_mees	ks		S	sg tr
wasto	####	####				
     	#vastu	vastu	0		D	
     	vastu	vastu	0		K	
wötta	####	####				
     	#võtta	võt	a		V	da
.	.	.			Z	
Ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
wötnud	####	####				
      	#võtnud	võt	nud		V	nud
tedda	####	####				
     	#teda	tema	da		P	sg p
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
seltsis	@seltsis	seltsis	0		D	
       	seltsis	seltsis	0		K	
       	seltsi	seltsi	s		V	s
       	selts	selts	s		S	sg in
nodale	####	####				
      	#noodale	noot	le		S	sg all
,	,	,			Z	
egga	####	####				
    	ega	ega	0		D	
    	#ega	ega	0		J	
annud	####	####				
     	#andnud	and	nud		V	nud
talle	tall	tall	0		S	adt
     	tall	tall	0		S	sg g
     	tall	tall	0		S	sg p
     	tall	tall	e		S	pl p
     	@talle	tema	lle		P	sg all
kalladest	kalla	kalla	dest		S	pl el
         	£kaladest	kala	dest		S	pl el
ka	ka	ka	0		D	
mitte	mitte	mitte	0		D	
ossa	osa	osa	0		S	adt
    	£osa	osa	0		S	sg p
,	,	,			Z	
waid	vaid	vaid	0		D	
    	@vaid	vaid	0		J	
pakkunud	pakku=nud	pakku=nud	0		A	
        	pakku=nud	pakku=nud	0		A	sg n
        	pakku=nu	pakku=nu	d		S	pl n
        	pakku=nud	pakku=nud	d		A	pl n
        	@pakkunud	pakku	nud		V	nud
temmale	####	####				
       	#temale	tema	le		P	sg all
se	####	####				
  	#see	see	0		P	sg n
6	6	6	0		N	?
Rub	Rub	Rub			H	?
   	£rub	rub	0		Y	?
.	.	.			Z	
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
,	,	,			Z	
ja	ja	ja	0		J	
lubbanud	####	####				
        	#lubanud	luba	nud		V	nud
issi	issi	issi	0		S	sg g
    	issi	issi	0		S	sg n
    	£ise	ise	0		P	sg n
neid	neid	neid	0		S	sg n
    	@neid	see	d		P	pl p
    	tema	tema	d		P	pl p
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
osta	ost	ost	0		V	o
    	@osta	ost	a		V	da
.	.	.			Z	
Peet	@Peet	Peet	0		H	sg n
    	peet	peet	0		S	sg n
Mölter	####	####				
      	#Mölter	Mölter	0		H	sg n
astus	astus	astu	s		V	s
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
ja	ja	ja	0		J	
ütleb	ütleb	ütle	b		V	b
:	:	:			Z	
Et	et	et	0		J	
Mad	####	####				
   	#Mad	Mad	0		Y	sg n
