Koos	@koos	koos	0		D	
    	koos	koos	0		K	
    	koos	koos	0		S	sg n
    	kubu	kubu	s		S	sg in
ollid	####	####				
     	#olid	ole	id		V	sid
tallitaja	####	####				
         	#talitaja	talitaja	0		S	sg n
         	talitaja	talitaja	0		S	sg g
:	:	:			Z	
Nic	####	####				
   	#Nic	Nic	0		Y	?
:	:	:			Z	
Mahle	####	####				
     	#Mahle	Mahle	0		H	sg n
,	,	,			Z	
abbilissed	####	####				
          	#abilised	abiline	d		S	pl n
:	:	:			Z	
Gus	####	####				
   	#Gus	Gus	0		Y	?
:	:	:			Z	
Kutser	####	####				
      	#Kutser	Kutser	0		H	sg n
ja	ja	ja	0		J	
Gus	####	####				
   	#Gus	Gus	0		Y	?
:	:	:			Z	
Jõesberg	####	####				
        	#Jõesberg	Jõesberg	0		H	sg n
.	.	.			Z	
Jakob	Jakob	Jakob	0		H	sg n
Säsing	####	####				
      	#Säsing	Säsing	0		H	sg n
kaebab	kaebab	kaeba	b		V	b
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ees	ees	ees	0		D	
   	@ees	ees	0		K	
   	esi	esi	s		S	sg in
:	:	:			Z	
Et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
28mal	####	####				
     	#28ndal	28=s	l		O	sg ad
Sep	####	####				
   	#sep	sep	0		Y	?
:	:	:			Z	
öhto	####	####				
    	#õhtu	õhtu	0		S	sg g
teiste	teine	teine	te		O	pl g
      	@teiste	teine	te		P	pl g
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
tömeeste	####	####				
        	#töömeeste	töö_mees	te		S	pl g
seltsis	@seltsis	seltsis	0		D	
       	seltsis	seltsis	0		K	
       	seltsi	seltsi	s		V	s
       	selts	selts	s		S	sg in
ka	ka	ka	0		D	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
kõrtso	####	####				
      	#kõrtsi	kõrts	0		S	adt
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
;	;	;			Z	
sest	see	see	st		P	sg el
    	@sest	sest	0		J	
et	et	et	0		J	
naad	####	####				
    	#nad	tema	d		P	pl n
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
päwal	####	####				
     	#päeval	päev	l		S	sg ad
just	@just	just	0		D	
    	just	just	0		I	
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
sanud	####	####				
     	#saanud	saa	nud		V	nud
.	.	.			Z	
Temmal	####	####				
      	#temal	tema	l		P	sg ad
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
12	12	12	0		N	?
Rbl	####	####				
   	#rbl	rbl	0		Y	?
30	30	30	0		N	?
Cop	####	####				
   	#kop	kop	0		Y	?
:	:	:			Z	
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
seltsis	@seltsis	seltsis	0		D	
       	seltsis	seltsis	0		K	
       	seltsi	seltsi	s		V	s
       	selts	selts	s		S	sg in
.	.	.			Z	
Essite	####	####				
      	#esiti	esiti	0		D	
ostnud	ost=nud	ost=nud	0		A	
      	ost=nud	ost=nud	0		A	sg n
      	ost=nu	ost=nu	d		S	pl n
      	ost=nud	ost=nud	d		A	pl n
      	@ostnud	ost	nud		V	nud
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
10	10	10	0		N	?
Cop	####	####				
   	#kop	kop	0		Y	?
:	:	:			Z	
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
napsi	naps	naps	0		S	adt
     	naps	naps	0		S	sg g
     	@napsi	naps	0		S	sg p
,	,	,			Z	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
jälle	jälle	jälle	0		D	
10	10	10	0		N	?
Cop	####	####				
   	#kop	kop	0		Y	?
:	:	:			Z	
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
;	;	;			Z	
ja	ja	ja	0		J	
wimaks	####	####				
      	#viimaks	viimaks	0		D	
wõtnud	võt=nud	võt=nud	0		A	
      	võt=nud	võt=nud	0		A	sg n
      	võt=nu	võt=nu	d		S	pl n
      	võt=nud	võt=nud	d		A	pl n
      	@võtnud	võt	nud		V	nud
      	võtnud	võt	nud		V	nud
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
kimbu	kimbu	kimp	0		S	sg g
jälle	jälle	jälle	0		D	
taskust	taskust	tasku	st		S	sg el
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
ja	ja	ja	0		J	
tahtnud	taht=nud	taht=nud	0		A	
       	taht=nud	taht=nud	0		A	sg n
       	taht=nu	taht=nu	d		S	pl n
       	taht=nud	taht=nud	d		A	pl n
       	@tahtnud	taht	nud		V	nud
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
wina	vina	vina	0		S	sg g
    	vina	vina	0		S	sg n
    	vina	vina	0		S	sg p
    	vina	vina	0		V	o
    	£viina	viin	0		S	sg p
osta	ost	ost	0		V	o
    	@osta	ost	a		V	da
.	.	.			Z	
Seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Prido	####	####				
     	#Priidu	Prido	0		H	sg n
Pirbe	####	####				
     	#Pirbe	Pirbe	0		H	sg n
selle	@selle	see	0		P	sg g
