Prottokoll	####	####				
          	#protokoll	protokoll	0		S	sg n
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
2mal	####	####				
    	#2sel	2=ne	l		O	sg ad
Januaril	####	####				
        	#jaanuaril	jaanuar	l		S	sg ad
1873.	1873.	1873.	0		O	?
Koos	@koos	koos	0		D	
    	koos	koos	0		K	
    	koos	koos	0		S	sg n
    	kubu	kubu	s		S	sg in
ollid	####	####				
     	#olid	ole	id		V	sid
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
Peawannem	####	####				
         	#peavanem	pea_vanem	0		S	sg n
A. Kandelin	####	####				
           	#A._Kandelin	A._Kandelin	0		H	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Epmann	####	####				
      	#Epmann	Epmann	0		H	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Raudmez	####	####				
       	#Raudmez	Raudmez	0		H	sg n
Kirjutaja	kirjutaja	kirjutaja	0		S	sg g
         	@kirjutaja	kirjutaja	0		S	sg n
H. Saarmo	####	####				
         	#H._Saarmo	H._Saarmo	0		H	sg n
<U+2116>	<U+2116>	<U+2116>	0		Y	?
2.	2.	2.	0		O	?
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
astus	astus	astu	s		V	s
Tomas	####	####				
     	#Toomas	Tomas	0		H	sg n
Silberg	####	####				
       	#Silberg	Silberg	0		H	sg n
ja	ja	ja	0		J	
kaebas	kaebas	kaeba	s		V	s
,	,	,			Z	
et	et	et	0		J	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Nahkmann	nahk_mann	nahk_mann	0		S	sg n
        	£Nahkmann	Nahkmann	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
tedda	####	####				
     	#teda	tema	da		P	sg p
3.	3.	3.	0		O	?
kord	kord	kord	0		D	
    	@kord	kord	0		S	sg n
wasto	####	####				
     	vastu	vastu	0		D	
     	#vastu	vastu	0		K	
rindo	####	####				
     	#rindu	rind	u		S	pl p
lönud	####	####				
     	#löönud	löö	nud		V	nud
,	,	,			Z	
nenda	####	####				
     	#nõnda	nõnda	0		D	
et	et	et	0		J	
igga	####	####				
    	iga	iga	0		P	sg n
    	#iga	iga	0		P	sg g
    	iga	iga	0		P	sg p
    	iga	iga	0		S	sg n
    	iga	iga	0		S	sg p
lömise	####	####				
      	#löömise	löömine	0		S	sg g
aego	####	####				
    	#aegu	aegu	0		K	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
pikkali	####	####				
       	#pikali	pikali	0		D	
mahha	####	####				
     	#maha	maha	0		D	
kukkunud	kukku=nud	kukku=nud	0		A	
        	kukku=nud	kukku=nud	0		A	sg n
        	kukku=nu	kukku=nu	d		S	pl n
        	kukku=nud	kukku=nud	d		A	pl n
        	@kukkunud	kukku	nud		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
sedda	####	####				
     	#seda	see	da		P	sg p
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
hirmsal	hirmsal	hirmus	l		A	sg ad
wisil	####	####				
     	#viisil	viis	l		S	sg ad
karropiddi	####	####				
          	#karvupidi	karvu_pidi	0		D	
mödda	####	####				
     	#mööda	mööda	0		D	
kõrtso	####	####				
      	#kõrtsi	kõrts	0		S	sg g
põrrantat	####	####				
         	#põrandat	põrand	t		S	sg p
eddasi	####	####				
      	#edasi	edasi	0		D	
ja	ja	ja	0		J	
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
weddanud	####	####				
        	#vedanud	veda	nud		V	nud
siis	@siis	siis	0		D	
    	siis	siis	0		J	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Tomas	####	####				
     	#Toomas	Tomas	0		H	sg n
Jüri	@Jüri	Jürri	0		H	sg g
    	Jüri	Jüri	0		H	sg n
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
lahti	@lahti	lahti	0		D	
     	laht	laht	i		S	pl p
peasenud	####	####				
        	#pääsenud	pääse	nud		V	nud
ja	ja	ja	0		J	
kõrtso	####	####				
      	#kõrtsi	kõrts	0		S	sg g
kambri	kamber	kamber	0		S	sg g
      	£kambri	kamber	0		S	adt
jooksnud	jooks=nud	jooks=nud	0		A	
        	jooks=nud	jooks=nud	0		A	sg n
        	jooks=nu	jooks=nu	d		S	pl n
        	jooks=nud	jooks=nud	d		A	pl n
        	@jooksnud	jooks	nud		V	nud
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
kõrtsmik	kõrtsmik	kõrtsmik	0		S	sg n
Toma	####	####				
    	#Tooma	Tomas	0		H	sg g
jälle	jälle	jälle	0		D	
sealt	@sealt	sealt	0		D	
     	siga	siga	lt		A	sg abl
     	siga	siga	lt		S	sg abl
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
wiskanud	####	####				
        	#visanud	viska	nud		V	nud
Jürri	####	####				
     	Jüri	Jürri	0		H	sg n
     	#Jüri	Jürri	0		H	sg g
kätte	käsi	käsi	tte		S	adt
     	@kätte	kätte	0		K	
,	,	,			Z	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
wõtnud	võt=nud	võt=nud	0		A	
      	võt=nud	võt=nud	0		A	sg n
      	võt=nu	võt=nu	d		S	pl n
      	võt=nud	võt=nud	d		A	pl n
      	võt	võt	nud		V	nud
      	@võtnud	võt	nud		V	nud
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Toma	####	####				
    	#Tooma	Tomas	0		H	sg g
kõrtsust	kõrts_uks	kõrts_uks	t		S	sg p
        	£kõrtsist	kõrts	st		S	sg el
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
winud	vinu	vinu	d		S	pl n
     	£viinud	vii	nud		V	nud
ja	ja	ja	0		J	
wäljas	väli	väli	s		S	sg in
      	@väljas	väljas	0		D	
      	välja	välja	s		V	s
hirmsal	hirmsal	hirmus	l		A	sg ad
wisil	####	####				
     	#viisil	viis	l		S	sg ad
Tomast	####	####				
      	#Toomast	Tomas	t		H	sg p
russikaga	####	####				
         	#rusikaga	rusikas	ga		S	sg kom
möda	####	####				
    	#mööda	mööda	0		K	
    	mööda	mööda	0		D	
selga	selg	selg	0		S	adt
     	@selga	selg	0		S	sg p
ja	ja	ja	0		J	
kaela	kael	kael	0		S	adt
     	kael	kael	0		S	sg g
     	@kaela	kael	0		S	sg p
     	kaela	kaela	0		K	
peksnud	peks=nud	peks=nud	0		A	
       	peks=nud	peks=nud	0		A	sg n
       	peks=nu	peks=nu	d		S	pl n
       	peks=nud	peks=nud	d		A	pl n
       	@peksnud	peks	nud		V	nud
ja	ja	ja	0		J	
Toma	####	####				
    	#Tooma	Tomas	0		H	sg g
kassuka	####	####				
       	#kasuka	kasukas	0		S	sg g
üllepea	####	####				
       	#üle_pea	üle_pea	0		S	sg g
tõmbanud	####	####				
        	#tõmmanud	tõmba	nud		V	nud
ja	ja	ja	0		J	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
jallad	####	####				
      	#jalad	jalg	d		S	pl n
ülles	####	####				
     	#üles	üles	0		D	
piddi	####	####				
     	pidi	pida	i		V	s
     	#pidi	pidi	0		K	
aianud	####	####				
      	#ajanud	aja	nud		V	nud
ja	ja	ja	0		J	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
hirmsaste	####	####				
         	#hirmsasti	hirmsasti	0		D	
Tomast	####	####				
      	#Toomast	Tomas	t		H	sg p
waewanud	vaeva=nud	vaeva=nud	0		A	
        	vaeva=nud	vaeva=nud	0		A	sg n
        	vaeva=nu	vaeva=nu	d		S	pl n
        	vaeva=nud	vaeva=nud	d		A	pl n
        	@vaevanud	vaeva	nud		V	nud
ja	ja	ja	0		J	
et	et	et	0		J	
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Kandelin	####	####				
        	#Kandelin	Kandelin	0		H	sg n
ja	ja	ja	0		J	
Juhan	Juhan	Juhan	0		H	sg n
Raudmez	####	####				
       	#Raudmez	Raudmez	0		H	sg n
ja	ja	ja	0		J	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Pawel	Pavel	Pavel	0		H	sg n
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
sedda	####	####				
     	#seda	see	da		P	sg p
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
pealt	@pealt	pealt	0		D	
     	pealt	pealt	0		K	
     	pea	pea	lt		S	sg abl
watanud	####	####				
       	#vaadanud	vaata	nud		V	nud
.	.	.			Z	
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Kandelin	####	####				
        	#Kandelin	Kandelin	0		H	sg n
,	,	,			Z	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Raudmez	####	####				
       	#Raudmez	Raudmez	0		H	sg n
ja	ja	ja	0		J	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Pawel	Pavel	Pavel	0		H	sg n
astusid	astusid	astu	sid		V	sid
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
,	,	,			Z	
ja	ja	ja	0		J	
tunnistasid	tunnistasid	tunnista	sid		V	sid
,	,	,			Z	
et	et	et	0		J	
Tomas	####	####				
     	#Toomas	Tomas	0		H	sg n
Silbergi	####	####				
        	#Silbergi	Silberg	0		H	sg g
kaebdus	####	####				
       	#kaebus	kaebus	0		S	sg n
tõssi	####	####				
     	#tõsi	tõsi	0		A	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
.	.	.			Z	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Nahkmann	nahk_mann	nahk_mann	0		S	sg n
        	£Nahkmann	Nahkmann	0		H	sg n
astus	astus	astu	s		V	s
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
ja	ja	ja	0		J	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
wõinud	või=nud	või=nud	0		A	
      	või=nud	või=nud	0		A	sg n
      	või=nu	või=nu	d		S	pl n
      	või=nud	või=nud	d		A	pl n
      	@võinud	või	nud		V	nud
sedda	####	####				
     	#seda	see	da		P	sg p
mitte	mitte	mitte	0		D	
sallata	####	####				
       	#salata	salga	ta		V	da
,	,	,			Z	
sepärrast	####	####				
         	#seepärast	see_pärast	0		D	
,	,	,			Z	
et	et	et	0		J	
tunnistussemehhed	####	####				
                 	#tunnistusemehed	tunnistus_mees	d		S	pl n
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Kandelin	####	####				
        	#Kandelin	Kandelin	0		H	sg n
,	,	,			Z	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Pawel	Pavel	Pavel	0		H	sg n
ja	ja	ja	0		J	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Raudmez	####	####				
       	#Raudmez	Raudmez	0		H	sg n
ütlesid	ütlesid	ütle	sid		V	sid
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
tõssi	####	####				
     	#tõsi	tõsi	0		A	sg n
ollewad	####	####				
       	#olevat	ole	vad		V	vat
.	.	.			Z	
Kõrtsimees	kõrtsimees	kõrtsi_mees	0		S	sg n
Ado	Ado	Ado	0		H	sg g
   	@Ado	Ado	0		H	sg n
Widikas	####	####				
       	#Viidikas	Widikas	0		H	sg n
astus	astus	astu	s		V	s
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
ja	ja	ja	0		J	
ütles	ütles	ütle	s		V	s
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
sepärrast	####	####				
         	#seepärast	see_pärast	0		D	
Toma	####	####				
    	#Tooma	Tomas	0		H	sg g
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
kambrist	kambrist	kamber	st		S	sg el
wälja	väli	väli	0		S	adt
     	väli	väli	0		S	sg g
     	väli	väli	0		S	sg p
     	@välja	välja	0		D	
     	välja	välja	0		V	o
     	välja	väli	0		S	adt
     	välja	väli	0		S	sg g
     	välja	väli	0		S	sg p
aianud	####	####				
      	#ajanud	aja	nud		V	nud
et	et	et	0		J	
nemmad	####	####				
      	#nemad	tema	d		P	pl n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
seal	@seal	seal	0		D	
    	siga	siga	l		A	sg ad
    	siga	siga	l		S	sg ad
ka	ka	ka	0		D	
Jürriga	####	####				
       	#Jüriga	Jürri	ga		H	sg kom
Ridlema	####	####				
       	#riidlema	riidle	ma		V	ma
hakkanud	####	####				
        	#hakanud	hakka	nud		V	nud
.	.	.			Z	
Nemmad	####	####				
      	#nemad	tema	d		P	pl n
leppisid	leppisid	leppi	sid		V	sid
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
modiga	####	####				
      	#moodiga	mood	ga		S	sg kom
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
,	,	,			Z	
et	et	et	0		J	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Nahkmann	nahk_mann	nahk_mann	0		S	sg n
        	£Nahkmann	Nahkmann	0		H	sg n
maksab	maksab	maks	b		V	b
4	4	4	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
hobbedat	####	####				
        	#hõbedat	hõbe	t		S	sg p
trahwi	trahv	trahv	0		S	adt
      	trahv	trahv	0		S	sg g
      	trahv	trahv	0		S	sg p
      	trahvi	trahvi	0		V	o
      	trahvi	trahv	0		S	adt
      	@trahvi	trahv	0		S	sg p
      	trahvi	trahv	0		S	sg g
,	,	,			Z	
kus	kus	kus	0		D	
sest	@sest	see	st		P	sg el
    	sest	sest	0		J	
rahhast	####	####				
       	#rahast	raha	st		S	sg el
2	2	2	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
