Kurristisse	####	####				
           	#Kuristise	Kurristisse	0		H	sg g
Hans	Hans	Hans	0		H	sg n
Sönorm	####	####				
      	#Söönorm	Sönorm	0		H	sg n
kaebab	kaebab	kaeba	b		V	b
et	et	et	0		J	
Räbbina	####	####				
       	#Räbina	Räbbina	0		H	sg g
Mall	@Mall	Mall	0		H	sg n
    	mall	mall	0		S	sg n
Kiwwistik	####	####				
         	#Kivistik	Kiwwistik	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
kewwadel	####	####				
        	#kevadel	kevad	l		S	sg ad
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
20	20	20	0		N	?
küllimitto	####	####				
          	#külvimatti	külv_matt	0		S	sg p
kartohwlid	####	####				
          	#kartulit	kartohvel	d		S	sg p
          	
wötnud	####	####				
      	#võtnud	võt	nud		V	nud
ja	ja	ja	0		J	
lubbanud	####	####				
        	#lubanud	luba	nud		V	nud
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
moisa	####	####				
     	#mõisa	mõis	0		S	sg g
pöllul	####	####				
      	#põllul	põld	l		S	sg ad
4	4	4	0		N	?
wakkama	####	####				
       	#vakamaad	vakk_maa	0		S	sg p
ohra	####	####				
    	#otra	ohr	0		S	sg p
kaebaja	@kaebaja	kaebaja	0		S	sg g
       	kaebaja	kaebaja	0		S	sg n
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
leikada	####	####				
       	#lõigata	lõika	da		V	da
,	,	,			Z	
nüüd	nüüd	nüüd	0		D	
agga	####	####				
    	#aga	aga	0		J	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
tahha	####	####				
     	taha	taha	0		K	
     	taha	taha	0		D	
     	#taha	taht	0		V	o
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
mitte	mitte	mitte	0		D	
leikada	####	####				
       	#lõigata	lõika	da		V	da
waid	vaid	vaid	0		D	
    	@vaid	vaid	0		J	
pakkub	####	####				
      	#pakub	pakku	b		V	b
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
kartohwlide	####	####				
           	#kartulite	kartohvel	de		S	pl g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
2	2	2	0		N	?
Rub	Rub	Rub			H	?
   	£rub	rub	0		Y	?
.	.	.			Z	
höb	####	####				
   	#hõbe	hõbe	0		S	sg n
.	.	.			Z	
misga	####	####				
     	#millega	mis	ga		P	sg kom
kaebaja	kaebaja	kaebaja	0		S	sg g
       	@kaebaja	kaebaja	0		S	sg n
mitte	mitte	mitte	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
wöi	####	####				
   	#või	või	0		V	o
rahhul	####	####				
      	rahul	rahu	l		S	sg ad
      	#rahul	rahul	0		D	
olla	olla	ole	a		V	da
