Jani	Jan	Jan	0		H	adt
    	Jan	Jan	0		H	sg g
    	Jan	Jan	0		H	sg p
    	£Jaani	Jaan	0		H	sg g
Ado	@Ado	Ado	0		H	sg g
   	Ado	Ado	0		H	sg n
poeg	poeg	poeg	0		S	sg n
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
kaibas	####	####				
      	#kaebas	kaeba	s		V	s
et	et	et	0		J	
Nale	####	####				
    	#Naale	Naale	0		H	sg g
Perdi	####	####				
     	#Pärdi	Pert	0		H	sg g
Jani	Jan	Jan	0		H	adt
    	Jan	Jan	0		H	sg g
    	Jan	Jan	0		H	sg p
    	£Jaani	Jaan	0		H	sg g
Peter	Peter	Peter	0		H	sg n
     	£Peeter	Peter	0		H	sg n
ning	ning	ning	0		J	
Nikkuste	####	####				
        	#Nikkuste	Nikkuste	0		H	sg g
Haini	Hain	Hain	0		H	adt
     	@Haini	Hain	0		H	sg g
     	Hain	Hain	0		H	sg p
     	hai	hai	ni		S	sg ter
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
tedda	####	####				
     	#teda	tema	da		P	sg p
suurde	suur	suur	de		A	adt
      	£suurte	suur	te		A	pl g
roukudega	####	####				
         	#rõukudega	rõuk	dega		S	pl kom
peksand	peks_and	peks_and	0		S	sg n
       	£peksnud	peks	nd		V	nud
ja	ja	ja	0		J	
toi	toi	toi	0		S	sg g
   	toi	toi	0		S	sg n
   	£tõi	too	i		V	s
ka	ka	ka	0		D	
need	need	see	d		P	pl n
rougud	####	####				
      	#rõugud	rõuk	d		S	pl n
Kohtole	####	####				
       	#kohtule	kohus	le		S	sg all
nähha	####	####				
     	#näha	näge	a		V	da
ja	ja	ja	0		J	
tunnistas	tunnistas	tunnista	s		V	s
et	et	et	0		J	
se	####	####				
  	#see	see	0		P	sg n
Peter	Peter	Peter	0		H	sg n
     	£Peeter	Peter	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
essite	####	####				
      	#esiti	esiti	0		D	
5	5	5	0		N	?
napso	####	####				
     	#lööki	naps	0		S	sg p
ning	ning	ning	0		J	
se	####	####				
  	#see	see	0		P	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
10	10	10	0		N	?
napso	####	####				
     	#lööki	naps	0		S	sg p
löönd	####	####				
     	#löönud	löö	nd		V	nud
,	,	,			Z	
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
siis	@siis	siis	0		D	
    	siis	siis	0		J	
küssitud	####	####				
        	#küsitud	küsi	tud		V	tud
agga	####	####				
    	#aga	aga	0		J	
miks	miks	miks	0		D	
pärrast	####	####				
