Tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
kaibussega	####	####				
          	#kaebusega	kaebus	ga		S	sg kom
moisawallitsus	####	####				
              	#mõisavalitsus	mõisa_valitsus	0		S	sg n
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
wargusse	vargus	vargus	se		S	adt
        	£varguse	vargus	0		S	sg g
perrast	####	####				
       	#pärast	pärast	0		K	
       	pärast	pärast	0		D	
,	,	,			Z	
et	et	et	0		J	
soldat	soldat	soldat	0		S	sg n
Karl	Karl	Karl	0		H	sg n
Zirk	####	####				
    	#Tsirk	Zirk	0		H	sg n
om	####	####				
  	#on	ole	0		V	b
moisa	####	####				
     	#mõisa	mõis	0		S	sg g
sawwikoa	####	####				
        	#savikoja	savi_koda	0		S	sg g
mant	mant	mant	0		D	
    	@mant	mant	0		K	
    	mant	mant	0		S	sg n
sawwi	savi	savi	0		S	adt
     	£savi	savi	0		S	sg g
kiwwisid	####	####				
        	#kivisid	kivi	sid		S	pl p
warrastanu	varrasta=nu	varrasta=nu	0		S	sg g
          	varrasta=nu	varrasta=nu	0		S	sg n
          	£varastanud	varasta	nu		V	nud
.	.	.			Z	
-	-	-			Z	
Eddimalt	####	####				
        	#esmalt	edimalt	0		D	
om	####	####				
  	#on	ole	0		V	b
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
een	####	####				
   	ees	ees	0		K	
   	ees	ees	0		D	
   	#enne	enne	0		K	
õddakut	####	####				
       	#õhtut	õdak	t		S	sg p
päle	####	####				
    	#peale	peale	0		K	
    	peale	peale	0		D	
löuna	####	####				
     	#lõunat	lõuna	0		S	sg p
hobbesega	####	####				
         	#hobusega	hobune	ga		S	sg kom
sawwi	savi	savi	0		S	adt
     	£savi	savi	0		S	sg g
koa	####	####				
   	#koja	koda	0		S	sg g
mannu	####	####				
     	#manu	manu	0		K	
lännu	####	####				
     	läinud	mine	nu		V	nud
     	#läinud	mine	nnu		V	nud
nink	####	####				
    	#ning	ning	0		J	
nakkanu	####	####				
       	#nakanud	nakka	nu		V	nud
kiwwisid	####	####				
