Kurrewerre	####	####				
          	#Kurevere	Kurrewerre	0		H	sg g
ning	ning	ning	0		J	
Tammiste	tammine	tammine	te		A	pl g
        	£Tammiste	Tammiste	0		H	sg g
werrendli	####	####				
         	¤					
mehhed	####	####				
      	#mehed	mees	d		S	pl n
kaibasid	####	####				
        	#kaebasid	kaeba	sid		V	sid
et	et	et	0		J	
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
külju	####	####				
     	¤					
pole	pole	ole	0		V	neg o
    	£poole	pool	0		N	sg g
Adra	adra	ader	0		S	sg g
mehhed	####	####				
      	#mehed	mees	d		S	pl n
mitte	mitte	mitte	0		D	
kässo	####	####				
     	#käsu	käsk	0		S	sg g
järrel	####	####				
      	järel	järel	0		D	
      	#järel	järel	0		K	
kahhe	####	####				
     	#kahe	kahe	0		N	sg g
waimo	####	####				
     	#vaimu	vaim	0		S	sg g
ning	ning	ning	0		J	
kahhe	####	####				
     	#kahe	kahe	0		N	sg g
hobbosega	####	####				
         	#hobusega	hobune	ga		S	sg kom
sülda	süld	süld	0		S	adt
     	@sülda	süld	0		S	sg p
prüggimas	####	####				
         	#prügitamas	prügita	mas		V	mas
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
teggemas	####	####				
        	#tegemas	tege	mas		V	mas
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
kei	####	####				
   	#käi	käi	0		V	o
,	,	,			Z	
ning	ning	ning	0		J	
ja	ja	ja	0		J	
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
sedda	####	####				
     	#seda	see	da		P	sg p
sulla	sulla	sulla	0		D	
     	£sula	sula	0		S	sg p
kubjas	kubjas	kubjas	0		S	sg n
ning	ning	ning	0		J	
rotmeister	####	####				
          	¤					
teine	teine	teine	0		O	sg n
     	@teine	teine	0		P	sg n
teise	teine	teine	0		O	adt
     	@teise	teine	0		O	sg g
     	teine	teine	0		P	adt
     	teine	teine	0		P	sg g
korra	korra	kord	0		S	sg g
ka	ka	ka	0		D	
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
koddo	####	####				
     	#kodu	kodu	0		S	sg g
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
.	.	.			Z	
Sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
siis	@siis	siis	0		D	
    	siis	siis	0		J	
käsk	käsk	käsk	0		S	sg n
antud	an=tu	an=tu	d		S	pl n
     	@antud	and	tud		V	tud
     	antud	antud	0		A	
     	antud	antud	0		A	sg n
     	antud	antud	d		A	pl n
et	et	et	0		J	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
need	need	see	d		P	pl n
sülla	sülla	süld	0		S	sg g
kubjad	####	####				
      	#kupjad	kubjas	d		S	pl n
ning	ning	ning	0		J	
ka	ka	ka	0		D	
need	need	see	d		P	pl n
pole	ole	ole	0		V	neg o
    	£poole	pool	0		N	sg g
Adra	adra	ader	0		S	sg g
mehhe	####	####				
     	#mehe	mees	0		S	sg g
