Kaebaja	kaebaja	kaebaja	0		S	sg g
       	@kaebaja	kaebaja	0		S	sg n
:	:	:			Z	
Nahkur	nahkur	nahkur	0		S	sg n
:	:	:			Z	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Kukkur	kukkur	kukkur	0		S	sg n
      	£Kukkur	Kukkur	0		H	sg n
Kaebab	kaebab	kaeba	b		V	b
Terriwere	####	####				
         	#Tärivere	Terriwere	0		H	sg g
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
mehe	mehe	mees	0		S	sg g
Ignaati	####	####				
      	#Ignat	Ignati	0		H	sg n
Siganowi	####	####				
        	#Siganovi	Siganow	0		H	sg g
peal	peal	peal	0		D	
    	£peal	peal	0		K	
    	pea	pea	l		S	sg ad
,	,	,			Z	
Sellepärrast	####	####				
            	#sellepärast	selle_pärast	0		D	
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
wõtnud	võt=nud	võt=nud	0		A	
      	võt=nud	võt=nud	0		A	sg n
      	võt=nu	võt=nu	d		S	pl n
      	võt=nud	võt=nud	d		A	pl n
      	@võtnud	võt	nud		V	nud
      	võtnud	võt	nud		V	nud
1879	1879	1879	0		N	?
a	a	a	0		Y	?
Siganowi	####	####				
        	#Siganovi	Siganow	0		H	sg g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
Lehma	lehm	lehm	0		S	adt
     	@lehma	lehm	0		S	sg g
     	lehm	lehm	0		S	sg p
nahha	####	####				
     	#naha	nahk	0		S	sg g
parkita	####	####				
       	#parkida	parki	ta		V	da
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
nahk	nahk	nahk	0		S	sg n
walmis	valmis	valmis	0		A	
      	valmis	valmis	0		A	sg n
      	@valmis	valmis	0		D	
      	valmi	valmi	s		V	s
      	valmis	valmis	s		A	sg in
      	valm	valm	s		S	sg in
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
ostsin	ostsin	ost	sin		V	sin
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
nahha	####	####				
     	#naha	nahk	0		S	sg g
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
,	,	,			Z	
ja	ja	ja	0		J	
käskisin	käskisin	käski	sin		V	sin
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
nahha	####	####				
     	#naha	nahk	0		S	sg g
pulga	pulga	pulk	0		S	sg g
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
tua	####	####				
   	#tuua	too	a		V	da
,	,	,			Z	
aga	aga	aga	0		J	
Ignati	Ignat	Ignat	0		H	sg g
      	£Ignat	Ignati	0		H	sg n
Siganow	####	####				
       	#Siganov	Siganow	0		H	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
tonud	####	####				
     	#toonud	too	nud		V	nud
seda	seda	see	da		P	sg p
wanna	####	####				
     	vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	#vana	vana	0		S	sg p
pulka	pulk	pulk	0		S	adt
     	@pulka	pulk	0		S	sg p
     	pulka	pulka	0		V	o
,	,	,			Z	
waid	vaid	vaid	0		D	
    	@vaid	vaid	0		J	
andis	andis	and	is		V	s
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
teise	teine	teine	0		O	adt
     	teine	teine	0		O	sg g
     	teine	teine	0		P	adt
     	@teise	teine	0		P	sg g
nahha	####	####				
     	#naha	nahk	0		S	sg g
tehha	####	####				
     	#teha	tege	a		V	da
-	-	-			Z	
79	79	79	0		N	?
a.	a	a	0		Y	?
Septembri	septembri	september	0		S	sg g
kuul	kuul	kuul	0		S	sg n
    	@kuul	kuu	l		S	sg ad
,	,	,			Z	
seda	seda	see	da		P	sg p
teist	sina	sina	st		P	pl el
     	tee	tee	ist		S	pl el
     	teine	teine	t		O	sg p
     	@teist	teine	t		P	sg p
     	teist	teist	0		D	
nahka	nahk	nahk	0		S	adt
     	@nahka	nahk	0		S	sg p
     	nahka	nahka	0		D	
tulnud	tul=nud	tul=nud	0		A	
      	tul=nud	tul=nud	0		A	sg n
      	tul=nud	tul=nud	d		A	pl n
      	@tulnud	tule	nud		V	nud
      	tulnu	tulnu	d		S	pl n
Ignati	Ignati	Ignat	0		H	sg g
       	£Ignati	Ignati	0		H	sg g
wäimees	väimees	väi_mees	0		S	sg n
;	;	;			Z	
Pootziku	####	####				
        	#Pootsiku	Pootsiku	0		H	sg g
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
kõrwamees	kõrvamees	kõrva_mees	0		S	sg n
Peter	Peeter	Peter	0		H	sg n
Sogelew	####	####				
       	#Sogelev	Sogelew	0		H	sg n
uwe	####	####				
   	#uue	uus	0		A	sg g
pulgaga	pulgaga	pulk	ga		S	sg kom
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
wõtma	võtma	võt	ma		V	ma
,	,	,			Z	
kellele	kes	kes	le		P	pl all
       	@kellele	kes	le		P	sg all
minna	mine	mine	a		V	da
     	£mina	mina	0		P	sg n
nahka	nahk	nahk	0		S	adt
     	@nahka	nahk	0		S	sg p
     	nahka	nahka	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
annud	####	####				
     	#andnud	and	nud		V	nud
,	,	,			Z	
teadsin	teadsin	tead	sin		V	sin
,	,	,			Z	
et	et	et	0		J	
Sogelewil	soge_levi	soge_levi	l		S	sg ad
         	£Sogelevil	Sogelew	l		H	sg ad
nisugust	####	####				
        	#niisugust	nii_sugune	t		P	sg p
suurt	suurt	suur	t		A	sg p
nahka	nahk	nahk	0		S	adt
     	@nahka	nahk	0		S	sg p
     	nahka	nahka	0		D	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
.	.	.			Z	
Enne	Enn	Enn	e		H	pl p
    	enne	enne	0		D	
    	@enne	enne	0		K	
    	enne	enne	0		S	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
