Ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
Tannil	####	####				
      	#Tanel	Tannil	0		H	sg n
Oinas	oinas	oinas	0		S	sg n
     	oinas	oinas	s		S	sg in
     	£Oinas	Oinas	0		H	sg n
ja	ja	ja	0		J	
kaibas	####	####				
      	#kaebas	kaeba	s		V	s
et	et	et	0		J	
Alexander	Alexander	Alexander	0		H	sg n
Bangowitsch	####	####				
           	#Pangovitš	Bangowitsch	0		H	sg n
ja	ja	ja	0		J	
Johann	Johann	Johann	0		H	sg n
Piir	piir	piir	0		S	sg n
    	£Piir	Piir	0		H	sg n
ollewat	####	####				
       	#olevat	ole	vat		V	vat
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
wankri	vankri	vanker	0		S	sg g
tarre	tare	tare	0		S	adt
     	tarre	tarre	0		S	sg n
     	£tare	tare	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
wõtnu	võt=nu	võt=nu	0		S	sg g
     	võt=nu	võt=nu	0		S	sg n
     	£võtnud	võt	nu		V	nud
ilma	ilm	ilm	0		S	adt
    	ilm	ilm	0		S	sg g
    	ilm	ilm	0		S	sg p
    	ilma	ilma	0		D	
    	@ilma	ilma	0		K	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
lubbata	####	####				
       	#loata	luba	ta		S	sg ab
ja	ja	ja	0		J	
Wastselina	vastse_lina	vastse_lina	0		S	sg g
          	vastse_lina	vastse_lina	0		S	sg n
          	vastse_lina	vastse_lina	0		S	sg p
          	£Vastseliina	Wastselina	0		H	sg g
moisahe	####	####				
       	#mõisasse	mõis	he		S	sg ill
winü	####	####				
    	#viinud	vii	nü		V	nud
pool	pool	pool	0		K	
    	@pool	pool	0		N	sg n
    	pool	pool	0		S	sg n
päiwa	####	####				
     	#päeva	päev	0		S	sg g
     	päeva	päev	0		S	sg p
õddangul	####	####				
        	#õhtul	õdak	l		S	sg ad
nink	####	####				
    	#ning	ning	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ommi	####	####				
    	#omi	oma	i		P	pl p
wankrid	vanker	vanker	d		S	pl n
       	£vankreid	vanker	id		S	pl p
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
täämbä	####	####				
      	#tänäse	tänane	0		A	sg g
päiwani	####	####				
       	#päevani	päev	ni		S	sg ter
kätte	@kätte	käsi	tte		S	adt
     	kätte	kätte	0		K	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
sanu	####	####				
    	#saanud	saa	nu		V	nud
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
nõwwap	####	####				
      	#nõuab	nõud	p		V	b
nüüd	nüüd	nüüd	0		D	
ommi	####	####				
    	#omi	oma	i		P	pl p
wankrid	vanker	vanker	d		S	pl n
       	£vankreid	vanker	id		S	pl p
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
30	30	30	0		N	?
Rbla	####	####				
    	#rbl	rbl	0		Y	?
neide	neid	neid	e		S	pl p
     	£nende	see	de		P	pl g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
.	.	.			Z	
Alexander	Alexander	Alexander	0		H	sg n
Bangowitsch	####	####				
           	#Pangovitš	Bangowitsch	0		H	sg n
ütles	ütles	ütle	s		V	s
et	et	et	0		J	
õlle	õlu	õlu	0		S	adt
    	@õlle	õlu	0		S	sg g
pruli	####	####				
     	#pruuli	pruuli	0		S	sg g
hobbese	####	####				
       	#hobused	hobune	0		S	pl n
Wastselina	vastse_lina	vastse_lina	0		S	sg g
          	vastse_lina	vastse_lina	0		S	sg n
          	vastse_lina	vastse_lina	0		S	sg p
          	£Vastseliina	Wastselina	0		H	sg g
moisast	####	####				
       	#mõisast	mõis	st		S	sg el
olliwa	####	####				
      	#olid	ole	iva		V	sid
meije	####	####				
     	#meie	mina	0		P	pl g
ranke	####	####				
     	¤					
pääl	####	####				
    	#peal	peal	0		K	
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
pand	pand	pand	0		S	sg n
    	£pani	pane	0		V	s
Johann	Johann	Johann	0		H	sg n
Piir	piir	piir	0		S	sg n
    	£Piir	Piir	0		H	sg n
ne	####	####				
  	#need	see	0		P	pl n
hobbese	####	####				
       	#hobused	hobune	0		S	pl n
ütte	üte	üte	0		S	sg g
    	£ühe	üks	0		P	sg g
wankri	vankri	vanker	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
nink	####	####				
    	#ning	ning	0		J	
sõidi	####	####				
     	#sõitis	sõit	i		V	s
Wastselina	vastse_lina	vastse_lina	0		S	sg g
          	vastse_lina	vastse_lina	0		S	sg n
          	vastse_lina	vastse_lina	0		S	sg p
          	£Vastseliina	Wastselina	0		H	sg g
õlle	õlu	õlu	0		S	adt
    	@õlle	õlu	0		S	sg g
pruli	####	####				
     	#pruuli	pruul	0		S	adt
hobbesid	####	####				
        	#hobuseid	hobune	id		S	pl p
wimä	####	####				
    	#viima	vii	mä		V	ma
ja	ja	ja	0		J	
jäijewa	####	####				
       	#jäid	jää	ijeva		V	sid
ne	####	####				
  	#need	see	0		P	pl n
wankri	vanker	vanker	0		S	sg g
      	£vankrid	vanker	0		S	pl n
sinnä	####	####				
     	#sinna	sinna	0		D	
.	.	.			Z	
Johann	Johann	Johann	0		H	sg n
Piir	piir	piir	0		S	sg n
    	£Piir	Piir	0		H	sg n
ütles	ütles	ütle	s		V	s
et	et	et	0		J	
Alexander	Alexander	Alexander	0		H	sg n
Bangowitsch	####	####				
           	#Pangovitš	Bangowitsch	0		H	sg n
käskis	käskis	käski	s		V	s
neide	neid	neid	e		S	pl p
     	£nende	see	de		P	pl g
wankride	####	####				
        	#vankrite	vanker	de		S	pl g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
hobbest	####	####				
       	#hobust	hobune	t		S	sg p
panda	pand	pand	0		S	adt
     	pand	pand	0		S	sg p
     	panda	panda	0		S	sg g
     	panda	panda	0		S	sg n
     	pane	pane	da		V	ta
     	£panna	pane	da		V	da
nink	####	####				
    	#ning	ning	0		J	
pühhapäiwa	####	####				
          	#pühapäeva	püha_päev	0		S	sg g
hommiku	hommikul	hommik	0		S	sg g
läts	####	####				
    	#läks	mine	ts		V	s
minno	####	####				
     	mind	mina	0		P	sg p
     	#minu	mina	0		P	sg g
poig	####	####				
    	#poeg	poeg	0		S	sg n
ja	ja	ja	0		J	
Gustav	Gustav	Gustav	0		H	sg n
Tern	####	####				
    	#Tärn	Tern	0		H	sg n
nink	####	####				
    	#ning	ning	0		J	
toijewa	####	####				
       	#tõid	too	ijeva		V	sid
ne	####	####				
  	#need	see	0		P	pl n
wankri	vanker	vanker	0		S	sg g
      	£vankrid	vanker	0		S	pl n
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
ja	ja	ja	0		J	
weijewa	####	####				
       	#viisid	vii	ijeva		V	sid
rehhe	####	####				
     	#rehe	rehi	0		S	sg g
kappi	@kappi	kapp	0		S	adt
     	kapp	kapp	0		S	sg p
kos	####	####				
   	#kus	kus	0		D	
nemmä	####	####				
     	#nemad	tema	0		P	pl n
kiik	kiik	kiik	0		S	sg n
    	£kõik	kõik	0		P	sg n
suwwi	####	####				
     	#suvi	suvi	0		S	sg n
saisiwa	####	####				
       	#seisid	seis	iva		V	sid
nink	####	####				
    	#ning	ning	0		J	
Tannil	####	####				
      	#Tanel	Tannil	0		H	sg n
Oinas	oinas	oinas	0		S	sg n
     	oinas	oinas	s		S	sg in
     	£Oinas	Oinas	0		H	sg n
saisis	####	####				
      	#seisis	seis	is		V	s
essi	####	####				
    	ise	ise	0		P	pl n
    	#ise	ise	0		P	sg n
läwwe	####	####				
     	#läve	lävi	0		S	sg g
pääl	####	####				
    	#peal	peal	0		K	
ja	ja	ja	0		J	
kaije	####	####				
     	#kaes	kae	ije		V	s
nink	####	####				
    	#ning	ning	0		J	
ne	####	####				
  	#need	see	0		P	pl n
wankri	vanker	vanker	0		S	sg g
      	£vankrid	vanker	0		S	pl n
warrastedi	####	####				
          	#varastati	varasta	di		V	ti
sis	####	####				
   	#siis	siis	0		D	
   	siis	siis	0		J	
