Kahkwal	####	####				
       	#Kahkval	Kahkwa	l		H	sg ad
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
17	17	17	0		N	?
julil	####	####				
     	#juulil	juuli	l		S	sg ad
1867	1867	1867	0		N	?
Kaiwas	####	####				
      	#kaebas	kaeba	s		V	s
mõtsa	####	####				
     	#metsa	mets	0		S	sg g
     	metsa	mets	0		S	adt
     	metsa	mets	0		S	sg p
saks	saks	saks	0		S	sg n
J. Rosneek	####	####				
          	#J._Roosnek	J._Roosnek	0		S	sg n
,	,	,			Z	
et	et	et	0		J	
Krissa	####	####				
      	#Krissa	Krissa	0		H	sg n
Himmis	####	####				
      	#Himmis	Himmis	0		H	sg n
om	####	####				
  	#on	ole	0		V	b
se	####	####				
  	#see	see	0		P	sg n
kewwade	####	####				
        	#kevade	kevad	0		S	sg g
11	11	11	0		N	?
kuust	kuune	kuune	t		A	sg p
     	kuu	kuu	st		S	sg el
     	£kuuske	kuusk	t		S	sg p
äklilauwus	####	####				
          	#äkkelaudadeks	ägli_laud	us		S	pl tr
raggonu	####	####				
       	#raiunud	ragu	nu		V	nud
kost	kost	kost	0		S	sg n
    	£kust	kust	0		D	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
24	24	24	0		N	?
äklilauda	####	####				
         	#äkkelauda	ägli_laud	0		S	sg p
om	####	####				
  	#on	ole	0		V	b
saanu	saanu	saanu	0		S	sg g
     	saanu	saanu	0		S	sg n
     	@saanud	saa	nu		V	nud
,	,	,			Z	
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
om	####	####				
  	#on	ole	0		V	b
ne	####	####				
  	#need	see	0		P	pl n
lauwa	####	####				
     	#lauad	laud	0		S	pl n
Peter	Peeter	Peter	0		H	sg n
Kärtmanile	####	####				
          	#Kärtmanile	Kärtman	le		H	sg all
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
muinu	####	####				
     	#müünud	müü	nu		V	nud
11	11	11	0		N	?
lauda	laud	laud	0		S	adt
     	@lauda	laud	0		S	sg p
     	laut	laut	0		S	sg g
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
Jakob	Jakob	Jakob	0		H	sg n
Lepsonile	####	####				
         	#Lepsonile	Lepson	le		H	sg all
13	13	13	0		N	?
lauda	laud	laud	0		S	adt
     	@lauda	laud	0		S	sg p
     	laut	laut	0		S	sg g
.	.	.			Z	
Peter	Peeter	Peter	0		H	sg n
Kärtman	####	####				
       	#Kärtman	Kärtman	0		H	sg n
üttel	üte	üte	l		S	sg ad
     	£ütles	ütle	0		V	s
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
om	####	####				
  	#on	ole	0		V	b
Krissa	####	####				
      	#Krissa	Krissa	0		H	sg n
Himmise	####	####				
       	#Himmise	Himmis	0		H	sg g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
se	####	####				
