Tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
sija	####	####				
    	#siia	siia	0		D	
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Nömmwalz	####	####				
        	#Nõmmvalts	Nömmwalz	0		H	sg n
nink	####	####				
    	#ning	ning	0		J	
antse	####	####				
     	#andis	and	se		V	s
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
Kätte	käsi	käsi	tte		S	adt
     	@kätte	kätte	0		K	
ütte	üte	üte	0		S	sg g
    	£ühe	üks	0		P	sg g
Keiserlikko	####	####				
           	#keiserliku	keiserlik	0		A	sg g
IV	@IV	IV	0		O	?
  	IV	IV	0		Y	?
Kihhelkonna	####	####				
           	#kihelkonna	kihelkond	0		S	sg g
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
Kijrja	####	####				
      	#kirja	kiri	0		S	sg g
d	d	d	0		Y	?
.	.	.			Z	
d	d	d	0		Y	?
.	.	.			Z	
19	19	19	0		N	?
Sep	####	####				
   	#sept	sept	0		Y	?
.	.	.			Z	
sub	####	####				
   	¤					
No	no	no	0		I	
  	£nr	nr	0		Y	?
2542	2542	2542	0		N	?
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
Kirjaga	kirjaga	kiri	ga		S	sg kom
olle	####	####				
    	#ole	ole	0		V	o
üllewän	####	####				
       	#üleval	üleval	0		D	
nimmededu	####	####				
         	#nimetatud	nimeta	du		V	tud
Keiserlik	keiserlik	keiserlik	0		A	sg n
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
,	,	,			Z	
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
Koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
