Tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
Mando	####	####				
     	#Mandu	Mando	0		H	sg g
tallo	####	####				
     	tallu	talu	0		S	sg adt
     	talu	talu	0		S	sg n
     	#talu	talu	0		S	sg g
     	talu	talu	0		S	sg p
perremees	perre_mees	perre_mees	0		S	sg n
         	@peremees	pere_mees	0		S	sg n
Josep	####	####				
     	#Joosep	Josep	0		H	sg n
Jürgen	Jürgen	Jürgen	0		H	sg n
ja	ja	ja	0		J	
räkis	####	####				
     	#rääkis	rääki	s		V	s
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ollewa	####	####				
      	#olevat	ole	va		V	vat
hommiko	####	####				
       	#hommiku	hommik	0		S	sg g
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
11	11	11	0		N	?
mal	####	####				
   	¤					
Julil	####	####				
     	#juulil	juuli	l		S	sg ad
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
tütruko	####	####				
       	#tüdruku	tüdruk	0		S	sg g
Anno	####	####				
    	#Anni	Anni	0		H	sg n
Siim	Siim	Siim	0		H	sg n
lakkast	####	####				
       	#lakast	lakk	st		S	sg el
kella	kell	kell	0		S	adt
     	@kella	kell	0		S	sg g
     	kell	kell	0		S	sg p
     	kella	kella	0		V	o
kolme	kolm	kolm	0		N	adt
     	@kolme	kolm	0		N	sg g
     	kolm	kolm	0		N	sg p
aeg	aeg	aeg	0		S	sg n
surnud	@surnud	sure	nud		V	nud
      	surnud	surnud	0		A	
      	surnud	surnud	0		A	sg n
      	surnu	surnu	d		S	pl n
      	surnud	surnud	d		A	pl n
leidnud	leid=nud	leid=nud	0		A	
       	leid=nud	leid=nud	0		A	sg n
       	leid=nu	leid=nu	d		S	pl n
       	leid=nud	leid=nud	d		A	pl n
