Redik	####	####				
     	#Reedik	Redik	0		H	sg n
Puu	puu	puu	0		S	sg g
   	puu	puu	0		S	sg n
   	£Puu	Puu	0		H	sg n
Kaibab	####	####				
      	#kaebab	kaeba	b		V	b
et	et	et	0		J	
Kahhe	####	####				
     	#kahe	kaks	0		N	sg g
aasta	@aasta	aasta	0		S	sg g
     	aasta	aasta	0		S	sg n
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
temmal	####	####				
      	#temal	tema	l		P	sg ad
Tua	####	####				
   	#toa	tuba	0		S	sg g
ellu	elu	elu	0		S	adt
    	£elu	elu	0		S	sg g
räästa	räästas	räästas	0		S	adt
      	@räästa	räästas	0		S	sg g
alt	alt	alt	0		D	
   	@alt	alt	0		K	
   	alt	alt	0		S	sg n
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
raud	raud	raud	0		S	sg n
rattas	ratas	ratas	s		S	sg in
      	£ratas	ratas	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
Warrastud	####	####				
         	#varastatud	varasta	tud		V	tud
,	,	,			Z	
ja	ja	ja	0		J	
nüüd	nüüd	nüüd	0		D	
sinnatse	####	####				
        	#sinatse	sinane	0		P	sg g
Süggise	####	####				
       	#sügise	sügis	0		S	sg g
Warruli	####	####				
       	#Varuli	Warroli	0		H	sg g
Saddamas	####	####				
        	#sadamas	sadam	s		S	sg in
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Redika	####	####				
      	#Reedika	Redik	0		H	sg g
ouemees	####	####				
       	#õuemees	õu_mees	0		S	sg n
Laes	laad	laad	s		S	sg in
    	lagi	lagi	s		S	sg in
    	£Laes	Laes	0		H	sg n
Puu	puu	puu	0		S	sg g
   	puu	puu	0		S	sg n
   	£Puu	Puu	0		H	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
issa	####	####				
    	#isa	isa	0		S	sg n
    	isa	isa	0		S	sg g
    	isa	isa	0		S	sg p
pole	pole	ole	0		V	neg o
    	£poole	poole	0		D	
wenna	venna	vend	0		S	sg g
Ado	Ado	Ado	0		H	sg g
   	@Ado	Ado	0		H	sg n
Puuga	puu	puu	ga		S	sg kom
     	£Puuga	Puu	ga		H	sg kom
rido	####	####				
    	#riidu	riid	0		D	
läinud	läinud	läinud	0		A	
      	läinud	läinud	0		A	sg n
      	läinu	läinu	d		S	pl n
      	läinud	läinud	d		A	pl n
      	@läinud	mine	nud		V	nud
,	,	,			Z	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Ado	Ado	Ado	0		H	sg g
   	@Ado	Ado	0		H	sg n
Sedda	####	####				
     	#seda	see	da		P	sg p
Kaiband	####	####				
       	#kaevanud	kaeba	nd		V	nud
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Mok	####	####				
   	#Mokk	Mok	0		H	sg n
ees	ees	ees	0		D	
   	@ees	ees	0		K	
   	esi	esi	s		S	sg in
(	(	(			Z	
Kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
Redik	####	####				
     	#Reedik	Redik	0		H	sg n
Puu	puu	puu	0		S	sg g
   	puu	puu	0		S	sg n
   	£Puu	Puu	0		H	sg g
Perremees	perre_mees	perre_mees	0		S	sg n
         	£peremees	pere_mees	0		S	sg n
)	)	)			Z	
ütteldes	####	####				
        	#üteldes	ütle	des		V	des
Kas	kas	kas	0		D	
sa	sa	sina	0		P	sg n
Tead	tead	tead	0		S	sg n
    	@tead	tead	d		V	d
Kus	kus	kus	0		D	
sinnu	####	####				
     	#sinu	sina	0		P	sg g
rattas	ratas	ratas	s		S	sg in
      	£ratas	ratas	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
Kaddus	####	####				
      	#kadus	kadu	s		V	s
se	####	####				
  	#see	see	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Sinnu	####	####				
     	#sinu	sina	0		P	sg g
ouemihhe	####	####				
        	#õuemehe	õu_mees	0		S	sg g
Lasi	lasi	lasi	0		S	sg g
    	lasi	lasi	0		S	sg n
    	lasi	lasi	0		S	sg p
    	lask	lask	i		V	s
    	£Laesi	Laes	0		H	sg g
Käes	@käes	käes	0		K	
    	käsi	käsi	s		S	sg in
.	.	.			Z	
Siis	@siis	siis	0		D	
    	siis	siis	0		J	
Said	said	saa	id		V	sid
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
Kutsutud	kutsutud	kutsutud	0		A	
        	kutsutud	kutsutud	0		A	sg n
        	kutsutu	kutsutu	d		S	pl n
        	@kutsutud	kutsu	tud		V	tud
        	kutsutud	kutsutud	d		A	pl n
Kas	kas	kas	0		D	
Keik	####	####				
    	#kõik	kõik	0		P	sg n
nenda	####	####				
     	#nõnda	nõnda	0		D	
tössi	töss	töss	0		S	adt
     	töss	töss	0		S	sg g
     	töss	töss	0		S	sg p
     	£tõsi	tõsi	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
,	,	,			Z	
Agga	####	####				
    	#aga	aga	0		J	
Ado	Ado	Ado	0		H	sg g
   	@Ado	Ado	0		H	sg n
Aiab	####	####				
    	#ajab	aja	b		V	b
sedda	####	####				
     	#seda	see	da		P	sg p
walleks	####	####				
       	#valeks	vale	ks		S	sg tr
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
ole	ole	ole	0		V	o
Sedda	####	####				
     	#seda	see	da		P	sg p
mitte	mitte	mitte	0		D	
räkind	####	####				
      	#rääkinud	rääki	nd		V	nud
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
Selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
Peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
Teine	teine	teine	0		O	sg n
     	@teine	teine	0		P	sg n
tunnistus	tunnistus	tunnistus	0		S	sg n
Jaak	@Jaak	Jaak	0		H	sg n
    	jaak	jaak	0		S	sg n
Tarkind	tark_ind	tark_ind	0		S	sg n
       	£Tarkind	Tarkind	0		H	sg n
,	,	,			Z	
Kes	kes	kes	0		P	pl n
   	@kes	kes	0		P	sg n
ütleb	ütleb	ütle	b		V	b
et	et	et	0		J	
Ado	Ado	Ado	0		H	sg g
   	@Ado	Ado	0		H	sg n
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
ees	ees	ees	0		D	
   	@ees	ees	0		K	
   	esi	esi	s		S	sg in
ka	ka	ka	0		D	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Sedda	####	####				
     	#seda	see	da		P	sg p
räkind	####	####				
      	#rääkinud	rääki	nd		V	nud
,	,	,			Z	
et	et	et	0		J	
se	####	####				
  	#see	see	0		P	sg n
nüüd	nüüd	nüüd	0		D	
tunnistuste	tunnistuse	tunnistus	te		S	pl g
läbbi	####	####				
     	läbi	läbi	0		D	
     	#läbi	läbi	0		K	
     	läbi	läbi	0		V	o
tössi	töss	töss	0		S	adt
     	töss	töss	0		S	sg g
     	töss	töss	0		S	sg p
     	£tõsi	tõsi	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
,	,	,			Z	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
aiand	aiand	aiand	0		S	sg n
     	£ajanud	aja	nd		V	nud
Ado	Ado	Ado	0		H	sg g
   	@Ado	Ado	0		H	sg n
ka	ka	ka	0		D	
ennam	####	####				
     	enam	enam	0		C	sg n
     	#enam	enam	0		D	
walleks	####	####				
       	#valeks	vale	ks		S	sg tr
,	,	,			Z	
Waid	vaid	vaid	0		D	
    	@vaid	vaid	0		J	
tunnistab	tunnistab	tunnista	b		V	b
et	et	et	0		J	
mullu	mullu	mullu	0		D	
Sui	sui	sui	0		D	
   	£suvel	sui	0		D	
Kui	kui	kui	0		D	
   	@kui	kui	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
Lasil	lasi	lasi	l		S	sg ad
     	£Laesil	Laes	l		H	sg ad
Suilisseks	####	####				
          	#suviliseks	suviline	ks		S	sg tr
olnud	ol=nud	ol=nud	0		A	
     	ol=nud	ol=nud	0		A	sg n
     	ol=nud	ol=nud	d		A	pl n
     	@olnud	ole	nud		V	nud
     	olnu	olnu	d		S	pl n
siis	siis	siis	0		D	
    	@siis	siis	0		J	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
Seppa	sepp	sepp	0		S	adt
     	sepp	sepp	0		S	sg p
     	£sepa	sepp	0		S	sg g
Paijas	####	####				
      	#pajas	paja	s		S	sg in
näinud	@näinud	näge	nud		V	nud
      	näi=nud	näi=nud	0		A	
      	näi=nud	näi=nud	0		A	sg n
      	näi=nud	näi=nud	d		A	pl n
      	näinu	näinu	d		S	pl n
      	näi	näi	nud		V	nud
wannad	####	####				
      	#vanad	vana	d		A	pl n
ratta	ratas	ratas	0		S	sg g
     	£ratta	ratas	0		S	sg g
pussid	pussid	puss	d		S	pl n
,	,	,			Z	
rummu	rumm	rumm	0		S	adt
     	@rummu	rumm	0		S	sg g
     	rumm	rumm	0		S	sg p
witsad	vitsad	vits	d		S	pl n
,	,	,			Z	
ja	ja	ja	0		J	
ratta	ratta	ratas	0		S	sg g
witsa	vits	vits	0		S	adt
     	@vitsa	vits	0		S	sg g
     	vits	vits	0		S	sg p
tükkid	####	####				
      	#tükid	tükk	d		S	pl n
,	,	,			Z	
ning	ning	ning	0		J	
ütleb	ütleb	ütle	b		V	b
Ado	Ado	Ado	0		H	sg g
   	@Ado	Ado	0		H	sg n
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
enne	@enne	enne	0		D	
    	enne	enne	0		K	
    	enne	enne	0		S	sg n
Keik	####	####				
    	#kõik	kõik	0		P	sg n
Lasi	lasi	lasi	0		S	sg g
    	lasi	lasi	0		S	sg n
    	lasi	lasi	0		S	sg p
    	lask	lask	i		V	s
    	£Laesi	Laes	0		H	sg g
ued	####	####				
   	#uued	uus	d		A	pl n
rattad	rattad	ratas	d		S	pl n
teind	####	####				
     	#teinud	tege	nd		V	nud
,	,	,			Z	
ning	ning	ning	0		J	
wannad	####	####				
      	#vanad	vana	d		A	pl n
arrind	####	####				
      	#ärinud	äri	nd		V	nud
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
Selgest	selge	selge	st		A	sg el
       	£selgesti	selgesti	0		D	
teab	teab	tead	b		V	b
,	,	,			Z	
et	et	et	0		J	
lasil	lasi	lasi	l		S	sg ad
     	£Laesil	Laes	l		H	sg ad
mitte	mitte	mitte	0		D	
nisuggust	####	####				
         	#niisugust	nii_sugune	t		P	sg p
wanna	####	####				
     	vana	vana	0		A	sg n
     	#vana	vana	0		A	sg g
