Koos	@koos	koos	0		D	
    	koos	koos	0		K	
    	koos	koos	0		S	sg n
    	kubu	kubu	s		S	sg in
ollid	####	####				
     	#olid	ole	id		V	sid
Trigi	####	####				
     	#Triigi	Trigi	0		H	sg g
moisa	####	####				
     	#mõisa	mõis	0		S	sg g
wannem	####	####				
      	vanem	vanem	0		C	sg n
      	#vanem	vanem	0		S	sg n
Otto	Otto	Otto	0		H	sg g
    	@Otto	Otto	0		H	sg n
won	####	####				
   	#von	von	0		H	sg n
Kotzebue	####	####				
        	#Kotzebue	Kotzebue	0		H	sg n
,	,	,			Z	
moisa	####	####				
     	#mõisa	mõis	0		S	sg g
pollitsei	####	####				
         	#politsei	politsei	0		S	sg g
asemel	ase	ase	l		S	sg ad
      	@asemel	asemel	0		K	
,	,	,			Z	
Tallitaia	talli_taig	talli_taig	0		S	sg g
         	£talitaja	talitaja	0		S	sg n
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Tallo	####	####				
     	#Talu	Tallo	0		H	sg n
,	,	,			Z	
ja	ja	ja	0		J	
abbimehhed	####	####				
          	#abimehed	abi_mees	d		S	pl n
Hants	####	####				
     	#Hans	Hants	0		H	sg n
Pöltsman	####	####				
        	#Põltsman	Pöltsman	0		H	sg n
ja	ja	ja	0		J	
Jaak	@Jaak	Jaak	0		H	sg n
    	jaak	jaak	0		S	sg n
Trikson	####	####				
       	#Trikson	Trikson	0		H	sg n
.	.	.			Z	
Trigi	####	####				
     	#Triigi	Trigi	0		H	sg g
wald	vald	vald	0		S	sg n
olli	####	####				
    	#oli	ole	i		V	s
kokko	####	####				
     	kokku	kogu	0		S	adt
     	#kokku	kokku	0		D	
kutsutud	kutsutud	kutsutud	0		A	
        	kutsutud	kutsutud	0		A	sg n
        	kutsutu	kutsutu	d		S	pl n
        	@kutsutud	kutsu	tud		V	tud
        	kutsutud	kutsutud	d		A	pl n
uue	uue	uus	0		A	sg g
seadusse	seadus	seadus	se		S	adt
        	£seaduse	seadus	0		S	sg g
järrel	####	####				
      	järel	järel	0		D	
      	#järel	järel	0		K	
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
wannemaid	vanne_maa	vanne_maa	id		S	pl p
         	vanne_mai	vanne_mai	d		S	pl n
         	vanne_mai	vanne_mai	d		S	sg p
         	£vanemaid	vanem	id		C	pl p
,	,	,			Z	
sadikuid	####	####				
        	#saadikuid	saadik	id		S	pl p
ja	ja	ja	0		J	
wollimehhi	####	####				
          	#volimehi	voli_mees	0		S	pl p
walitsema	valitsema	valitse	ma		V	ma
.	.	.			Z	
1.	1.	1.	0		O	?
Nummer	####	####				
      	#number	number	0		S	sg n
10	10	10	0		N	?
Juhhatusse	####	####				
          	#juhatuse	juhatus	0		S	sg g
järrel	####	####				
      	järel	järel	0		D	
      	#järel	järel	0		K	
said	said	saa	id		V	sid
sadiko	####	####				
      	#saadiku	saadik	0		S	sg g
mehhed	####	####				
      	#mehed	mees	d		S	pl n
wallitsetud	####	####				
           	#valitsetud	valitse	tud		V	tud
,	,	,			Z	
ja	ja	ja	0		J	
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
astusid	astusid	astu	sid		V	sid
moisa	####	####				
     	#mõisa	mõis	0		S	sg g
sullased	####	####				
        	#sulased	sulane	d		S	pl n
8	8	8	0		N	?
meest	meene	meene	t		A	sg p
     	@meest	mees	t		S	sg p
     	mesi	mesi	st		S	sg el
,	,	,			Z	
ja	ja	ja	0		J	
nimmetassid	nimme_tass	nimme_tass	d		S	pl n
           	£nimetasid	nimeta	sid		V	sid
endi	endi	ise	0		P	pl g
hulgast	@hulgast	hulgast	0		K	
       	hulk	hulk	st		S	sg el
ühhe	####	####				
    	ühe	ühe	0		S	sg n
    	#ühe	üks	0		N	sg g
    	ühe	üks	0		P	sg g
mehhe	####	####				
     	#mehe	mees	0		S	sg g
sadikuks	####	####				
        	#saadikuks	saadik	ks		S	sg tr
surema	sure	sure	ma		V	ma
      	£suurema	suurem	0		C	sg g
nimmete	nimme	nimme	te		S	pl g
       	£nimede	nimi	te		S	pl g
luggu	####	####				
     	#loo	lugu	0		S	sg g
järrel	####	####				
      	järel	järel	0		D	
      	#järel	järel	0		K	
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
sadikuks	####	####				
        	#saadikuks	saadik	ks		S	sg tr
:	:	:			Z	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Keskülla	kesk_üllas	kesk_üllas	0		A	sg g
        	£Keskküla	Keskülla	0		H	sg n
.	.	.			Z	
Wallitseiad	####	####				
           	#valitsejad	valitseja	d		S	pl n
ollid	####	####				
     	#olid	ole	id		V	sid
:	:	:			Z	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Padam	####	####				
     	#Paadam	Padam	0		H	sg n
,	,	,			Z	
Karel	####	####				
     	#Kaarel	Karel	0		H	sg n
Kurjamä	####	####				
       	#Kurjamäe	Kurjamä	0		H	sg n
,	,	,			Z	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Keskülla	kesk_üllas	kesk_üllas	0		A	sg g
        	£Keskküla	Keskülla	0		H	sg n
,	,	,			Z	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Hantsman	####	####				
        	#Hantsman	Hantsman	0		H	sg n
,	,	,			Z	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Moko	####	####				
    	#Moko	Moko	0		H	sg n
,	,	,			Z	
Hants	####	####				
     	#Hans	Hants	0		H	sg n
Kaigo	####	####				
     	#Kaigo	Kaigo	0		H	sg n
Hindrek	####	####				
       	#Hindrek	Hindrek	0		H	sg n
Tamea	####	####				
     	#Tamea	Tamea	0		H	sg n
,	,	,			Z	
Juhhan	####	####				
      	#Juhan	Juhhan	0		H	sg n
Rawa	####	####				
