Sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
31messel	####	####				
        	#31sel	31=s	l		O	sg ad
Julil	####	####				
     	#juulil	juuli	l		S	sg ad
1848	1848	1848	0		N	?
,	,	,			Z	
ollid	####	####				
     	#olid	ole	id		V	sid
kohhut	####	####				
      	#kohut	kohus	t		S	sg p
piddamas	####	####				
        	#pidamas	pida	mas		V	mas
:	:	:			Z	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Keerdt	####	####				
      	#Keerd	Keerdt	0		H	sg n
koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
kohtuwannem	####	####				
           	#kohtuvanem	kohtu_vanem	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Noor	noor	noor	0		A	sg n
    	noor	noor	0		S	sg n
    	£Noor	Noor	0		H	sg n
kohtumees	kohtumees	kohtu_mees	0		S	sg n
Ado	Ado	Ado	0		H	sg g
   	@Ado	Ado	0		H	sg n
Kuil	kuu	kuu	il		S	pl ad
    	£Kuil	Kuil	0		H	sg n
kohtumees	kohtumees	kohtu_mees	0		S	sg n
Kaebas	kaebas	kaeba	s		V	s
Kõo	@Kõo	Kõo	0		H	sg g
   	Kõo	Kõo	0		H	sg n
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
perremees	perre_mees	perre_mees	0		S	sg n
         	@peremees	pere_mees	0		S	sg n
Mihel	####	####				
     	#Mihkel	Mihkel	0		H	sg n
Ewart	####	####				
     	#Evart	Ewart	0		H	sg n
,	,	,			Z	
et	et	et	0		J	
Arrosare	####	####				
        	#Arussaare	Arrosare	0		H	sg g
Mädla	####	####				
     	#Mändla	Mädla	0		H	sg g
külla	küla	küla	0		S	adt
     	küll	küll	0		S	adt
     	küll	küll	0		S	sg g
     	küll	küll	0		S	sg p
     	£küla	küla	0		S	sg g
Sep	####	####				
   	#sepp	sepp	0		S	sg n
Jaak	@Jaak	Jaak	0		H	sg n
    	jaak	jaak	0		S	sg n
Rebbane	####	####				
       	#Rebane	Rebane	0		H	sg n
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
last	@last	laps	t		S	sg p
    	last	last	0		S	sg n
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
raskesta	####	####				
        	#raskesti	raskesti	0		D	
pähha	####	####				
     	#pähe	pea	0		S	adt
pesknut	####	####				
       	#peksnud	peks	nut		V	nud
,	,	,			Z	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
essi	####	####				
    	ise	ise	0		P	pl n
    	#ise	ise	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
lapse	lapse	laps	0		S	sg g
Jago	####	####				
    	#Jaagu	Jaak	0		H	sg g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
ärrawõtnut	####	####				
          	#ära_võtnud	ära_võt	nut		V	nud
.	.	.			Z	
Küssimisse	####	####				
          	#küsimise	küsimine	0		S	sg g
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
,	,	,			Z	
mikspärrast	####	####				
           	#mispärast	mis_pärast	0		D	
Jaak	@Jaak	Jaak	0		H	sg n
    	jaak	jaak	0		S	sg n
Rebbane	####	####				
       	#Rebane	Rebane	0		H	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
last	@last	laps	t		S	sg p
    	last	last	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
peksnut	peks=nu	peks=nu	t		S	sg p
       	£peksnud	peks	nut		V	nud
,	,	,			Z	
wastab	vastab	vasta	b		V	b
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
,	,	,			Z	
et	et	et	0		J	
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
sedda	####	####				
     	#seda	see	da		P	sg p
last	@last	laps	t		S	sg p
    	last	last	0		S	sg n
mitte	mitte	mitte	0		D	
peksnut	peks=nu	peks=nu	t		S	sg p
       	£peksnud	peks	nut		V	nud
