Fritz	####	####				
     	#Frits	Fritz	0		H	sg n
Kuus	kuus	kuus	0		N	sg n
    	kuu	kuu	s		S	sg in
    	£Kuus	Kuus	0		H	sg n
om	####	####				
  	#on	ole	0		V	b
Rappina	####	####				
       	#Räpina	Rappina	0		H	sg g
perrisherraga	####	####				
             	#pärishärraga	päris_härra	ga		S	sg kom
to	####	####				
  	#too	too	0		P	sg n
wisi	####	####				
    	#viisi	viis	0		S	sg p
kontrakti	####	####				
         	#kontrahi	kontraht	0		S	sg g
tennu	####	####				
     	teinud	tege	nu		V	nud
     	#teinud	tege	nnu		V	nud
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
tulleb	####	####				
      	#tuleb	tule	b		V	b
1	1	1	0		N	?
Mai	Mai	Mai	0		H	sg g
   	Mai	Mai	0		H	sg n
   	@mai	mai	0		S	sg g
   	mai	mai	0		S	sg n
kuupäiwal	####	####				
         	#kuupäeval	kuu_päev	l		S	sg ad
1869	1869	1869	0		N	?
Rappina	####	####				
       	#Räpina	Rappina	0		H	sg g
moisa	####	####				
     	#mõisa	mõis	0		S	sg g
monakas	####	####				
       	#moonakaks	moonakas	s		S	sg tr
:	:	:			Z	
1.	1.	1.	0		O	?
Fritz	####	####				
     	#Frits	Fritz	0		H	sg n
Kuus	kuus	kuus	0		N	sg n
    	kuu	kuu	s		S	sg in
    	£Kuus	Kuus	0		H	sg n
saab	saab	saa	b		V	b
Papreküllan	####	####				
           	#Paprekülas	Paprekülla	n		H	sg in
korter	korter	korter	0		S	sg n
      	£korteri	korter	0		S	sg g
1	1	1	0		N	?
wakka	vakk	vakk	0		S	adt
     	vakk	vakk	0		S	sg p
     	vakka	vakka	0		D	
     	vakka	vakk	0		S	adt
     	@vakka	vakk	0		S	sg p
alla	@alla	alla	0		D	
    	alla	alla	0		K	
maad	maa	maa	d		S	pl n
    	@maad	maa	d		S	sg p
400	400	400	0		N	?
topi	topp	topp	0		S	sg g
    	toppi	toppi	0		V	o
    	£toopi	toop	0		S	sg p
rõõska	rõõsk	rõõsk	0		A	adt
      	@rõõska	rõõsk	0		A	sg p
      	rõõska	rõõska	0		V	o
pima	####	####				
    	#piima	piim	0		S	sg p
.	.	.			Z	
2.	2.	2.	0		O	?
1	1	1	0		N	?
Jurrikuupaevast	####	####				
               	#jürikuu_päevast	jüri_kuu_päev	st		S	sg el
senni	####	####				
     	#seni	seni	0		D	
kui	kui	kui	0		D	
