Koos	@koos	koos	0		D	
    	koos	koos	0		K	
    	koos	koos	0		S	sg n
    	kubu	kubu	s		S	sg in
ollid	####	####				
     	#olid	ole	id		V	sid
tallitaja	####	####				
         	#talitaja	talitaja	0		S	sg n
         	talitaja	talitaja	0		S	sg g
:	:	:			Z	
Nic	####	####				
   	#Nic	Nic	0		Y	?
:	:	:			Z	
Mähle	####	####				
     	#Mähle	Mähle	0		H	sg n
,	,	,			Z	
abbilis	####	####				
       	#abbilis	abbilis	0		Y	?
:	:	:			Z	
Gus	####	####				
   	#Gus	Gus	0		Y	?
.	.	.			Z	
Kutser	####	####				
      	#Kutser	Kutser	0		H	sg n
ja	ja	ja	0		J	
Gus	####	####				
   	#Gus	Gus	0		Y	?
:	:	:			Z	
Jõesberg	####	####				
        	#Jõesberg	Jõesberg	0		H	sg n
.	.	.			Z	
Alexander	Alexander	Alexander	0		H	sg n
Tebak	####	####				
     	#Tebak	Tebak	0		H	sg n
(	(	(			Z	
Reigist	Reigist	Reigi	st		H	sg el
)	)	)			Z	
astub	astub	astu	b		V	b
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
ja	ja	ja	0		J	
kaebab	kaebab	kaeba	b		V	b
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ees	ees	ees	0		D	
   	@ees	ees	0		K	
   	esi	esi	s		S	sg in
,	,	,			Z	
et	et	et	0		J	
Willem	Villem	Villem	0		H	sg n
Arbo	####	####				
    	#Arbo	Arbo	0		H	sg n
minnewa	####	####				
       	#mineva	mine	va		V	v sg g
suil	suu	suu	il		S	pl ad
    	£suvel	suvi	l		S	sg ad
1	1	1	0		N	?
näd	####	####				
   	#näd	näd	0		Y	?
:	:	:			Z	
enne	enne	enne	0		D	
    	@enne	enne	0		K	
    	enne	enne	0		S	sg n
Jani	Jan	Jan	0		H	adt
    	Jan	Jan	0		H	sg g
    	Jan	Jan	0		H	sg p
    	£jaani	jaan	0		S	sg g
päwa	####	####				
    	#päeva	päev	0		S	sg g
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
ühhe	####	####				
    	ühe	ühe	0		S	sg n
    	#ühe	üks	0		N	sg g
    	ühe	üks	0		P	sg g
armoninga	####	####				
         	#harmoonika	harmoonika	0		S	sg g
1	1	1	0		N	?
Rbl	####	####				
   	#rbl	rbl	0		Y	?
50	50	50	0		N	?
Cop	####	####				
   	#kop	kop	0		Y	?
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
ostnud	ost=nud	ost=nud	0		A	
      	ost=nud	ost=nud	0		A	sg n
      	ost=nu	ost=nu	d		S	pl n
      	ost=nud	ost=nud	d		A	pl n
      	@ostnud	ost	nud		V	nud
,	,	,			Z	
20	20	20	0		N	?
Cop	####	####				
   	#kop	kop	0		Y	?
maksnud	maks=nud	maks=nud	0		A	
       	maks=nud	maks=nud	0		A	sg n
       	maks=nu	maks=nu	d		S	pl n
       	maks=nud	maks=nud	d		A	pl n
       	@maksnud	maks	nud		V	nud
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
warsti	varsti	varsti	0		D	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
,	,	,			Z	
ja	ja	ja	0		J	
1	1	1	0		N	?
Rbl	####	####				
   	#rbl	rbl	0		Y	?
:	:	:			Z	
30	30	30	0		N	?
Cop	####	####				
   	#kop	kop	0		Y	?
:	:	:			Z	
lubbanud	####	####				
        	#lubanud	luba	nud		V	nud
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
eddespiddi	####	####				
          	#edaspidi	edaspidi	0		D	
maksta	@maksta	maks	ta		V	da
      	maks	maks	ta		V	ta
.	.	.			Z	
Kunni	####	####				
     	#kuni	kuni	0		D	
seia	####	####				
    	#siia	siia	0		D	
male	male	male	0		S	sg g
    	male	male	0		S	sg n
    	£maale	maa	le		S	sg all
olla	olla	ole	a		V	da
A. Tebak	####	####				
        	#A_._Tebak	A_._Tebak	0		H	sg n
mitto	####	####				
     	#mitu	mitu	0		P	sg n
kord	kord	kord	0		D	
    	@kord	kord	0		S	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
rahha	####	####				
     	#raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
Wil	####	####				
   	#Wil	Wil	0		Y	?
:	:	:			Z	
Arbo	####	####				
    	#Arbo	Arbo	0		H	sg g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
tagga	####	####				
     	#taga	taga	0		D	
küssinud	####	####				
        	#küsinud	küsi	nud		V	nud
,	,	,			Z	
ikka	iga	iga	0		S	adt
    	@ikka	ikka	0		D	
pallunud	####	####				
        	#palunud	palu	nud		V	nud
ta	tema	tema	0		P	sg g
  	@ta	tema	0		P	sg n
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
kannatada	kannatada	kannata	da		V	da
.	.	.			Z	
Nüüd	nüüd	nüüd	0		D	
agga	####	####				
    	#aga	aga	0		J	
kus	kus	kus	0		D	
A. Tebak	####	####				
        	#A_._Tebak	A_._Tebak	0		H	sg n
jälle	jälle	jälle	0		D	
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
tulleb	####	####				
      	#tuleb	tule	b		V	b
kätte	käsi	käsi	tte		S	adt
     	kätte	kätte	0		K	
     	£kätte	kätte	0		D	
sama	sama	sama	0		P	sg g
    	sama	sama	0		P	sg n
    	sama	sama	0		P	sg p
    	£saama	saa	ma		V	ma
,	,	,			Z	
pakkub	####	####				
      	#pakub	pakku	b		V	b
W. Arbo	####	####				
       	#W_._Arbo	W_._Arbo	0		H	sg n
sedda	####	####				
     	#seda	see	da		P	sg p
