Prottokoll	####	####				
          	#protokoll	protokoll	0		S	sg n
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
12mal	####	####				
     	#12ndal	12=s	l		O	sg ad
Septembril	septembril	september	l		S	sg ad
1868.	1868.	1868.	0		O	?
Koos	@koos	koos	0		D	
    	koos	koos	0		K	
    	koos	koos	0		S	sg n
    	kubu	kubu	s		S	sg in
ollid	####	####				
     	#olid	ole	id		V	sid
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
Peawannem	####	####				
         	#peavanem	pea_vanem	0		S	sg n
Hans	Hans	Hans	0		H	sg n
Ehrenwerth	####	####				
          	#Ehrenwerth	Ehrenwerth	0		H	sg n
Kõrwamehhed	####	####				
           	#kõrvamehed	kõrva_mees	d		S	pl n
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Remann	####	####				
      	#Reemann	Remann	0		H	sg n
Mart	@Mart	Mart	0		H	sg n
    	mart	mart	0		S	sg n
Kredeman	####	####				
        	#Kredeman	Kredeman	0		H	sg n
Kirjutaja	kirjutaja	kirjutaja	0		S	sg g
         	@kirjutaja	kirjutaja	0		S	sg n
Hindrik	####	####				
       	#Hindrik	Hindrik	0		H	sg n
Saarmo	####	####				
      	#Saarmo	Saarmo	0		H	sg n
.	.	.			Z	
Astus	astus	astu	s		V	s
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
Leno	####	####				
    	#Leenu	Leno	0		H	sg n
Kütt	kütt	kütt	0		S	sg n
    	£Kütt	Kütt	0		H	sg n
ja	ja	ja	0		J	
kaebas	kaebas	kaeba	s		V	s
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
wend	vend	vend	0		S	sg n
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
tahhab	####	####				
      	#tahab	taht	b		V	b
sedda	####	####				
     	#seda	see	da		P	sg p
sauna	saun	saun	0		S	adt
     	saun	saun	0		S	sg g
     	@sauna	saun	0		S	sg p
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
pärrida	####	####				
       	#pärida	päri	da		V	da
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
9	9	9	0		N	?
Rubla	@rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	rubla	rubla	0		S	sg p
hõbbeda	####	####				
       	#hõbeda	hõbe	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
emmaga	####	####				
      	#emaga	ema	ga		S	sg kom
seltsis	@seltsis	seltsis	0		D	
       	seltsis	seltsis	0		K	
       	seltsi	seltsi	s		V	s
       	selts	selts	s		S	sg in
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
ostnud	ost=nud	ost=nud	0		A	
      	ost=nud	ost=nud	0		A	sg n
      	ost=nu	ost=nu	d		S	pl n
      	ost=nud	ost=nud	d		A	pl n
      	@ostnud	ost	nud		V	nud
,	,	,			Z	
issa	####	####				
    	isa	isa	0		S	sg n
    	#isa	isa	0		S	sg g
    	isa	isa	0		S	sg p
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
,	,	,			Z	
enne	@enne	enne	0		D	
    	enne	enne	0		K	
    	enne	enne	0		S	sg n
kui	kui	kui	0		D	
   	@kui	kui	0		J	
issa	####	####				
    	isa	isa	0		S	sg n
    	#isa	isa	0		S	sg g
    	isa	isa	0		S	sg p
wimist	####	####				
      	#viimast	viimane	st		A	sg p
korda	kord	kord	0		S	adt
     	@korda	kord	0		S	sg p
     	korda	korda	0		V	o
wäetenistusse	####	####				
             	#väeteenistuse	vägi_teenistus	0		S	sg g
piale	####	####				
     	#peale	peale	0		D	
läks	läks	mine	s		V	s
,	,	,			Z	
ja	ja	ja	0		J	
seäl	####	####				
    	#seal	seal	0		D	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
surri	####	####				
     	#suri	sure	i		V	s
ja	ja	ja	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
sedda	####	####				
     	#seda	see	da		P	sg p
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
Ado	Ado	Ado	0		H	sg g
   	@Ado	Ado	0		H	sg n
Kandelini	####	####				
         	#Kandelini	Kandelin	0		H	sg g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
laenand	laen_and	laen_and	0		S	sg n
       	£laenanud	laena	nd		V	nud
,	,	,			Z	
ja	ja	ja	0		J	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
15	15	15	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
47	47	47	0		N	?
kopik	####	####				
     	#kopik	kopik	0		S	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
emma	####	####				
    	#ema	ema	0		S	sg g
toitmisseks	####	####				
           	#toitmiseks	toitmine	ks		S	sg tr
ja	ja	ja	0		J	
matmissseks	####	####				
           	#matmiseks	matmine	ks		S	sg tr
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
kullutanud	####	####				
          	#kulutanud	kuluta	nud		V	nud
.	.	.			Z	
Ado	Ado	Ado	0		H	sg g
   	@Ado	Ado	0		H	sg n
Kandelin	####	####				
        	#Kandelin	Kandelin	0		H	sg n
tunnistas	tunnistas	tunnista	s		V	s
,	,	,			Z	
et	et	et	0		J	
Leno	####	####				
    	#Leenu	Leno	0		H	sg g
kaebtus	####	####				
       	#kaebus	kaebus	0		S	sg n
tõssi	####	####				
     	#tõsi	tõsi	0		A	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
ja	ja	ja	0		J	
et	et	et	0		J	
Leno	####	####				
    	#Leenu	Leno	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
5	5	5	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
hõbbetat	####	####				
        	#hõbedat	hõbe	t		S	sg p
laenand	laen_and	laen_and	0		S	sg n
       	£laenanud	laena	nd		V	nud
ja	ja	ja	0		J	
issale	####	####				
      	#isale	isa	le		S	sg all
sauna	saun	saun	0		S	adt
     	@sauna	saun	0		S	sg g
     	saun	saun	0		S	sg p
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
annud	####	####				
     	#andnud	and	nud		V	nud
ja	ja	ja	0		J	
,	,	,			Z	
et	et	et	0		J	
saun	saun	saun	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Leno	####	####				
    	#Leenu	Leno	0		H	sg g
nimmele	nimme	nimme	le		S	sg all
       	£nimele	nimi	le		S	sg all
jänud	####	####				
     	#jäänud	jää	nud		V	nud
siis	@siis	siis	0		D	
    	siis	siis	0		J	
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
ossa	osa	osa	0		S	adt
    	£osa	osa	0		S	sg n
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
läks	läks	mine	s		V	s
,	,	,			Z	
ja	ja	ja	0		J	
Leno	####	####				
    	#Leenu	Leno	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
minno	####	####				
     	mind	mina	0		P	sg p
     	#minu	mina	0		P	sg g
wõlla	võllas	võllas	0		S	sg g
     	£võla	võlg	0		S	sg g
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
maksnud	maks=nud	maks=nud	0		A	
       	maks=nud	maks=nud	0		A	sg n
       	maks=nu	maks=nu	d		S	pl n
       	maks=nud	maks=nud	d		A	pl n
       	£maksnud	maks	nud		V	nud
.	.	.			Z	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Kütt	kütt	kütt	0		S	sg n
    	£Kütt	Kütt	0		H	sg n
astus	astus	astu	s		V	s
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
ja	ja	ja	0		J	
ütles	ütles	ütle	s		V	s
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
sauna	saun	saun	0		S	adt
     	@sauna	saun	0		S	sg g
     	saun	saun	0		S	sg p
sepärrast	####	####				
         	#seepärast	see_pärast	0		D	
omale	oma	oma	le		A	sg all
     	@omale	oma	le		P	sg all
     	oma	oma	le		S	sg all
pärrib	####	####				
      	#pärib	päri	b		V	b
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
11	11	11	0		N	?
rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
60	60	60	0		N	?
kopik	####	####				
     	#kopik	kopik	0		S	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
emma	####	####				
    	#ema	ema	0		S	sg g
toitmisseks	####	####				
           	#toitmiseks	toitmine	ks		S	sg tr
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
kullutanud	####	####				
          	#kulutanud	kuluta	nud		V	nud
.	.	.			Z	
Mõistetud	mõiste=tud	mõiste=tud	0		A	
         	mõiste=tud	mõiste=tud	0		A	sg n
         	mõiste=tu	mõiste=tu	d		S	pl n
         	mõiste=tud	mõiste=tud	d		A	pl n
         	@mõistetud	mõist	tud		V	tud
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
:	:	:			Z	
Leno	####	####				
    	#Leenu	Leno	0		H	sg n
Kütt	kütt	kütt	0		S	sg n
    	£Kütt	Kütt	0		H	sg n
peab	peab	pida	b		V	b
sedda	####	####				
     	#seda	see	da		P	sg p
sauna	saun	saun	0		S	adt
     	saun	saun	0		S	sg g
     	@sauna	saun	0		S	sg p
ommale	####	####				
      	#omale	oma	le		P	sg all
sama	sama	sama	0		P	sg g
    	sama	sama	0		P	sg n
    	sama	sama	0		P	sg p
    	£saama	saa	ma		V	ma
;	;	;			Z	
sepärrast	####	####				
         	#seepärast	see_pärast	0		D	
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
sedda	####	####				
     	#seda	see	da		P	sg p
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
maksnud	maks=nud	maks=nud	0		A	
       	maks=nud	maks=nud	0		A	sg n
       	maks=nu	maks=nu	d		S	pl n
       	maks=nud	maks=nud	d		A	pl n
       	@maksnud	maks	nud		V	nud
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
Ado	Ado	Ado	0		H	sg g
   	@Ado	Ado	0		H	sg n
Kandelin	####	####				
        	#Kandelin	Kandelin	0		H	sg n
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
sauna	saun	saun	0		S	adt
     	@sauna	saun	0		S	sg g
     	saun	saun	0		S	sg p
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
laenand	laen_and	laen_and	0		S	sg n
       	£laenanud	laena	nd		V	nud
.	.	.			Z	
Agga	####	####				
    	#aga	aga	0		J	
sedda	####	####				
     	#seda	see	da		P	sg p
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
,	,	,			Z	
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
nemmad	####	####				
      	#nemad	tema	d		P	pl n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
wannematte	vanne_matt	vanne_matt	e		A	pl p
          	vanne_matt	vanne_matt	e		S	pl p
          	£vanemate	vanem	tte		S	pl g
toitmisseks	####	####				
           	#toitmiseks	toitmine	ks		S	sg tr
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
kullutanud	####	####				
          	#kulutanud	kuluta	nud		V	nud
(	(	(			Z	
ni	####	####				
  	#nii	nii	0		D	
hästi	hästi	hästi	0		D	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Kütt	kütt	kütt	0		S	sg n
    	£Kütt	Kütt	0		H	sg n
,	,	,			Z	
kui	kui	kui	0		D	
   	@kui	kui	0		J	
ka	ka	ka	0		D	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
õdde	####	####				
    	#õde	õde	0		S	sg n
Leno	####	####				
    	#Leenu	Leno	0		H	sg n
)	)	)			Z	
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
sa	sina	sina	0		P	sg n
  	£saa	saa	0		V	o
mitte	mitte	mitte	0		D	
arwatud	arva=tud	arva=tud	0		A	
       	arva=tud	arva=tud	0		A	sg n
       	arva=tu	arva=tu	d		S	pl n
       	arva=tud	arva=tud	d		A	pl n
       	@arvatud	arva	tud		V	tud
;	;	;			Z	
sepärrast	####	####				
         	#seepärast	see_pärast	0		D	
,	,	,			Z	
et	et	et	0		J	
neil	see	see	l		P	pl ad
    	@neil	tema	l		P	pl ad
kummakil	####	####				
        	#kummalgi	kumbki	l		P	sg ad
selget	selget	selge	t		A	sg p
tunnistust	tunnistust	tunnistus	t		S	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
.	.	.			Z	
Se	####	####				
  	#see	see	0		P	sg n
mõistminne	####	####				
          	#mõistmine	mõistmine	0		S	sg n
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
kulutud	kulu=tud	kulu=tud	0		A	
       	kulu=tud	kulu=tud	0		A	sg n
       	kulu=tu	kulu=tu	d		S	pl n
       	kulu=tud	kulu=tud	d		A	pl n
       	kulu	kulu	tud		V	tud
       	£kuulutatud	kuuluta	tud		V	tud
ja	ja	ja	0		J	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Kütt	kütt	kütt	0		S	sg n
    	£Kütt	Kütt	0		H	sg n
ütles	ütles	ütle	s		V	s
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
