No1	####	####				
   	#no_1	no_1	0		N	?
.	.	.			Z	
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
4.	4.	4.	0		O	?
mal	####	####				
   	¤					
Nowembril	novembril	november	l		S	sg ad
Aastal	aastal	aasta	l		S	sg ad
1868.	1868.	1868.	0		O	?
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
Uudekülla	####	####				
         	#Uudeküla	Uudekülla	0		H	sg g
Kohud	kohu	kohu	d		V	d
     	£kohut	kohus	d		S	sg p
pedud	####	####				
     	#peetud	pida	dud		V	tud
:	:	:			Z	
ja	ja	ja	0		J	
Kohhud	####	####				
      	#kohut	kohus	d		S	sg p
pidasid	pidasid	pida	sid		V	sid
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
Pea	pea	pea	0		D	
   	@pea	pea	0		S	sg g
   	pea	pea	0		S	sg n
   	pida	pida	0		V	o
wannem	####	####				
      	vanem	vanem	0		C	sg n
      	#vanem	vanem	0		S	sg n
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Meinnart	####	####				
        	#Meinart	Meinnart	0		H	sg n
,	,	,			Z	
ja	ja	ja	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
Kõrwa	kõrv	kõrv	0		S	adt
     	@kõrva	kõrv	0		S	sg g
     	kõrv	kõrv	0		S	sg p
Mehhed	####	####				
      	#mehed	mees	d		S	pl n
Mihkel	@Mihkel	Mihkel	0		H	sg n
      	mihkel	mihkel	0		A	sg n
      	mihkel	mihkel	0		S	sg n
Uudewalt	####	####				
        	#Uudevald	Udewalt	0		H	sg n
ja	ja	ja	0		J	
Karel	####	####				
     	#Kaarel	Karel	0		H	sg n
Udekül	####	####				
      	#Uudeküll	Udekül	0		H	sg n
,	,	,			Z	
Ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
tulli	tull	tull	0		S	adt
     	tull	tull	0		S	sg g
     	tull	tull	0		S	sg p
     	@tuli	tule	i		V	s
     	tuli	tuli	0		S	sg n
,	,	,			Z	
kaebaja	kaebaja	kaebaja	0		S	sg g
       	@kaebaja	kaebaja	0		S	sg n
Ello	####	####				
    	#Ellu	Ello	0		H	sg n
liispärk	####	####				
        	#Liispärk	Liispärk	0		H	sg n
,	,	,			Z	
ja	ja	ja	0		J	
Temma	####	####				
     	tema	tema	0		P	sg n
     	#tema	tema	0		P	sg g
wastanne	####	####				
        	#vastane	vastane	0		S	sg n
,	,	,			Z	
Maddis	####	####				
      	#Madis	Maddis	0		H	sg n
Wilkutta	####	####				
        	#Vilguta	Wilgutta	0		H	sg n
,	,	,			Z	
lapse	lapse	laps	0		S	sg g
leiwa	leiva	leib	0		S	sg g
pärrasst	####	####				
        	#pärast	pärast	0		K	
.	.	.			Z	
Ello	####	####				
    	#Ellu	Ello	0		H	sg n
liispärk	####	####				
        	#Liispärk	Liispärk	0		H	sg n
,	,	,			Z	
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
kaebanud	####	####				
        	#kaevanud	kaeba	nud		V	nud
Et	et	et	0		J	
Maddis	####	####				
      	#Madis	Maddis	0		H	sg n
,	,	,			Z	
Wilgutta	####	####				
        	#Vilguta	Wilgutta	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
temmaga	####	####				
       	#temaga	tema	ga		P	sg kom
lapsse	####	####				
      	#lapse	laps	0		S	sg g
muretsennud	####	####				
           	#muretsenud	muretse	nud		V	nud
,	,	,			Z	
Aastal	aastal	aasta	l		S	sg ad
1861.	1861.	1861.	0		O	?
Ja	ja	ja	0		J	
kaepas	####	####				
      	#kaebas	kaeba	s		V	s
ka	ka	ka	0		D	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
joua	####	####				
    	#jõua	jõud	0		V	o
ka	ka	ka	0		D	
mitte	mitte	mitte	0		D	
ükssi	####	####				
     	#üksi	üksi	0		D	
toitta	####	####				
      	#toita	toit	ta		V	da
Et	et	et	0		J	
Maddis	####	####				
      	#Madis	Maddis	0		H	sg n
,	,	,			Z	
Willttta	####	####				
        	#Vilguta	Wilgutta	0		H	sg n
,	,	,			Z	
peab	peab	pida	b		V	b
ka	ka	ka	0		D	
aidama	####	####				
      	#aitama	aita	ma		V	ma
toitta	####	####				
      	#toita	toit	ta		V	da
:	:	:			Z	
Ja	ja	ja	0		J	
Kohhus	####	####				
      	kohus	kohu	s		V	s
      	#kohus	kohus	0		S	sg n
kuttsus	####	####				
       	#kutsus	kutsu	s		V	s
ka	ka	ka	0		D	
Maddis	####	####				
      	#Madis	Maddis	0		H	sg n
Wilgutta	####	####				
        	#Vilguta	Wilgutta	0		H	sg g
,	,	,			Z	
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
