Prottokoll	####	####				
          	#protokoll	protokoll	0		S	sg n
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
2mal	####	####				
    	#2el	2	l		O	sg ad
Aprilis	####	####				
       	#aprillis	aprill	s		S	sg in
1873.	1873.	1873.	0		O	?
Koos	@koos	koos	0		D	
    	koos	koos	0		K	
    	koos	koos	0		S	sg n
    	kubu	kubu	s		S	sg in
ollid	####	####				
     	#olid	ole	id		V	sid
kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
Peawannem	####	####				
         	#peavanem	pea_vanem	0		S	sg n
Ado	Ado	Ado	0		H	sg g
   	@Ado	Ado	0		H	sg n
Kandelin	####	####				
        	#Kandelin	Kandelin	0		H	sg n
Mart	@Mart	Mart	0		H	sg n
    	mart	mart	0		S	sg n
Epmann	####	####				
      	#Epmann	Epmann	0		H	sg n
Hans	Hans	Hans	0		H	sg n
Saarman	####	####				
       	#Saarmann	Saarmann	0		H	sg n
Kirjutaja	kirjutaja	kirjutaja	0		S	sg g
         	@kirjutaja	kirjutaja	0		S	sg n
H. Saarmo	####	####				
         	#H_._Saarmo	H_._Saarmo	0		H	sg n
<U+2116>	<U+2116>	<U+2116>	0		Y	?
8.	8.	8.	0		O	?
Kohto	####	####				
     	kohtu	kohtu	0		V	o
     	#kohtu	kohus	0		S	sg g
ette	esi	esi	tte		S	adt
    	ette	ette	0		D	
    	@ette	ette	0		K	
astus	astus	astu	s		V	s
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Kreeps	kreeps	kreeps	0		S	sg n
      	£Kreeps	Kreeps	0		H	sg n
ja	ja	ja	0		J	
kaebas	kaebas	kaeba	s		V	s
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
minnewa	####	####				
       	#mineva	mine	v		V	v sg g
aasta	@aasta	aasta	0		S	sg g
     	aasta	aasta	0		S	sg n
perremees	perre_mees	perre_mees	0		S	sg n
         	@peremees	pere_mees	0		S	sg n
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Wingile	####	####				
       	#Vingile	Wink	le		H	sg all
30	30	30	0		N	?
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
rendi	@rendi	rent	0		S	sg g
     	renti	renti	0		V	o
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
laenanud	laena=nud	laena=nud	0		A	
        	laena=nud	laena=nud	0		A	sg n
        	laena=nu	laena=nu	d		S	pl n
        	laena=nud	laena=nud	d		A	pl n
        	@laenanud	laena	nud		V	nud
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
,	,	,			Z	
et	et	et	0		J	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Wingi	####	####				
     	#Vingi	Wink	0		H	sg g
kraam	kraam	kraam	0		S	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
walla	vald	vald	0		S	sg g
     	valla	valla	0		D	
     	@valla	vald	0		S	sg g
wõlla	võllas	võllas	0		S	sg g
     	£võla	võlg	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
oksoni	####	####				
      	#oksjoni	oksjon	0		S	sg g
peal	peal	peal	0		D	
    	@peal	peal	0		K	
    	pea	pea	l		S	sg ad
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
mütud	####	####				
     	#müüdud	müü	tud		V	tud
ja	ja	ja	0		J	
et	et	et	0		J	
temmal	####	####				
      	#temal	tema	l		P	sg ad
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
oksoni	####	####				
      	#oksjoni	oksjon	0		S	sg g
peal	peal	peal	0		D	
    	@peal	peal	0		K	
    	pea	pea	l		S	sg ad
üks	@üks	üks	0		N	sg n
   	üks	üks	0		P	sg n
lehm	lehm	lehm	0		S	sg n
ja	ja	ja	0		J	
mullikas	@mullikas	mullikas	0		S	sg n
        	mullikas	mullikas	s		S	sg in
järrele	####	####				
       	#järele	järele	0		D	
       	järele	järele	0		K	
jänud	####	####				
     	#jäänud	jää	nud		V	nud
ja	ja	ja	0		J	
peale	peale	peale	0		D	
     	@peale	peale	0		K	
     	pea	pea	le		S	sg all
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
isse	####	####				
    	#ise	ise	0		P	sg n
    	ise	ise	0		D	
    	ise	ise	0		P	pl n
weel	@veel	veel	0		D	
    	vesi	vesi	l		S	sg ad
    	veel	vesi	l		S	sg ad
ühhe	####	####				
    	ühe	ühe	0		S	sg n
    	#ühe	üks	0		N	sg g
    	ühe	üks	0		P	sg g
hobbose	####	####				
       	#hobuse	hobune	0		S	sg g
12	12	12	0		N	?
Rubla	@rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	rubla	rubla	0		S	sg p
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
ostnud	ost=nud	ost=nud	0		A	
      	ost=nud	ost=nud	0		A	sg n
      	ost=nu	ost=nu	d		S	pl n
      	ost=nud	ost=nud	d		A	pl n
      	@ostnud	ost	nud		V	nud
ja	ja	ja	0		J	
lubbanud	####	####				
        	#lubanud	luba	nud		V	nud
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
hobbose	####	####				
       	#hobuse	hobune	0		S	sg g
siis	@siis	siis	0		D	
    	siis	siis	0		J	
30	30	30	0		N	?
rubla	@rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	rubla	rubla	0		S	sg p
wõlla	võllas	võllas	0		S	sg g
     	£võla	võlg	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
temmale	####	####				
       	#temale	tema	le		P	sg all
anda	anda	and	a		V	da
,	,	,			Z	
agga	####	####				
    	#aga	aga	0		J	
et	et	et	0		J	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Wing	ving	ving	0		S	sg n
    	£Vink	Wink	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
nüüd	nüüd	nüüd	0		D	
isse	####	####				
    	#ise	ise	0		P	sg n
    	ise	ise	0		D	
    	ise	ise	0		P	pl n
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
surnud	@surnud	sure	nud		V	nud
      	surnud	surnud	0		A	
      	surnud	surnud	0		A	sg n
      	surnu	surnu	d		S	pl n
      	surnud	surnud	d		A	pl n
ja	ja	ja	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
naene	####	####				
     	#naine	naine	0		S	sg n
Anno	####	####				
    	#Anu	Anno	0		H	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
tahha	####	####				
     	taha	taha	0		K	
     	taha	taha	0		D	
     	#taha	taht	0		V	o
nüüd	nüüd	nüüd	0		D	
ennam	####	####				
     	enam	enam	0		C	sg n
     	#enam	enam	0		D	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
wõlga	võlg	võlg	0		S	adt
     	võlg	võlg	0		S	sg p
     	võlga	võlg	0		S	adt
     	@võlga	võlg	0		S	sg p
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
tassoda	tass_oda	tass_oda	0		S	sg g
       	tass_oda	tass_oda	0		S	sg n
       	tass_oda	tass_oda	0		S	sg p
       	£tasuda	tasu	da		V	da
egga	####	####				
    	ega	ega	0		D	
    	#ega	ega	0		J	
ka	ka	ka	0		D	
sedda	####	####				
     	#seda	see	da		P	sg p
hobbost	####	####				
       	#hobust	hobune	0		S	sg p
temmale	####	####				
       	#temale	tema	le		P	sg all
anda	anda	and	a		V	da
.	.	.			Z	
Ärra	####	####				
    	#ära	ära	0		D	
surnud	@surnud	sure	nud		V	nud
      	surnud	surnud	0		A	
      	surnud	surnud	0		A	sg n
      	surnu	surnu	d		S	pl n
      	surnud	surnud	d		A	pl n
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Wingi	####	####				
     	#Vingi	Wink	0		H	sg g
naine	naine	naine	0		S	sg n
Anno	####	####				
    	#Anu	Anno	0		H	sg n
astus	astus	astu	s		V	s
ette	esi	esi	tte		S	adt
    	@ette	ette	0		D	
    	ette	ette	0		K	
ja	ja	ja	0		J	
ütles	ütles	ütle	s		V	s
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
tahha	####	####				
     	taha	taha	0		K	
     	taha	taha	0		D	
     	#taha	taht	0		V	o
sedda	####	####				
     	#seda	see	da		P	sg p
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Kreepsile	####	####				
         	#Kreepsile	Kreeps	le		H	sg all
sepärrast	####	####				
         	#seepärast	see_pärast	0		D	
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
maksta	@maksta	maks	ta		V	da
      	maks	maks	ta		V	ta
egga	####	####				
    	ega	ega	0		D	
    	#ega	ega	0		J	
ka	ka	ka	0		D	
sedda	####	####				
     	#seda	see	da		P	sg p
hobbust	####	####				
       	#hobust	hobune	t		S	sg p
Janile	Jan	Jan	le		H	sg all
      	£Jaanile	Jaan	le		H	sg all
anda	anda	and	a		V	da
,	,	,			Z	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
enne	@enne	enne	0		D	
    	enne	enne	0		K	
    	enne	enne	0		S	sg n
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
wäimehe	väimehe	väi_mees	0		S	sg g
Hans	Hans	Hans	0		H	sg n
Ubaku	####	####				
     	#Ubaku	Ubak	0		H	sg g
käest	@käest	käest	0		K	
     	käsi	käsi	st		S	sg el
ka	ka	ka	0		D	
30	30	30	0		N	?
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
laenanud	laena=nud	laena=nud	0		A	
        	laena=nud	laena=nud	0		A	sg n
        	laena=nu	laena=nu	d		S	pl n
        	laena=nud	laena=nud	d		A	pl n
        	@laenanud	laena	nud		V	nud
ja	ja	ja	0		J	
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
tahhab	####	####				
      	#tahab	taht	b		V	b
sedda	####	####				
     	#seda	see	da		P	sg p
hobbust	####	####				
       	#hobust	hobune	t		S	sg p
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
müa	####	####				
   	#müüa	müü	0		V	da
ja	ja	ja	0		J	
omma	####	####				
    	#oma	oma	0		P	sg g
    	on	ole	0		V	vad
wäimehhe	####	####				
        	#väimehe	väi_mees	0		S	sg g
wõlga	võlg	võlg	0		S	adt
     	võlg	võlg	0		S	sg p
     	võlga	võlg	0		S	adt
     	@võlga	võlg	0		S	sg p
ärra	####	####				
    	#ära	ära	0		D	
    	ära	ära	0		V	neg o
maksta	@maksta	maks	ta		V	da
      	maks	maks	ta		V	ta
.	.	.			Z	
Sepärrast	####	####				
         	#seepärast	see_pärast	0		D	
et	et	et	0		J	
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
Wink	####	####				
    	#Vink	Wink	0		H	sg n
on	@on	ole	0		V	b
  	ole	ole	0		V	vad
sedda	####	####				
     	#seda	see	da		P	sg p
hobbust	####	####				
       	#hobust	hobune	t		S	sg p
kohhe	####	####				
     	#kohe	kohe	0		D	
oksoni	####	####				
      	#oksjoni	oksjon	0		S	sg g
aego	####	####				
    	#aegu	aegu	0		K	
Jani	Jan	Jan	0		H	adt
    	Jan	Jan	0		H	sg g
    	Jan	Jan	0		H	sg p
    	£Jaani	Jaan	0		H	sg g
wõlla	võllas	võllas	0		S	sg g
     	£võla	võlg	0		S	sg g
tassumisse	####	####				
          	#tasumise	tasumine	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
lubbanud	####	####				
        	#lubanud	luba	nud		V	nud
anda	anda	and	a		V	da
ja	ja	ja	0		J	
et	et	et	0		J	
Hans	Hans	Hans	0		H	sg n
Ubaku	####	####				
     	#Ubaku	Ubak	0		H	sg g
lenatud	####	####				
       	#laenatud	laena	tud		V	tud
rahha	####	####				
     	#raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
ülle	ülle	ülle	0		D	
    	üle	üle	0		D	
    	@üle	üle	0		K	
mitte	mitte	mitte	0		D	
tunnistuist	####	####				
           	#tunnistust	tunnistus	t		S	sg p
ei	ei	ei	0		D	
  	@ei	ei	0		V	neg
olle	####	####				
    	#ole	ole	0		V	o
,	,	,			Z	
sai	@sai	saa	i		V	s
   	sai	sai	0		S	sg n
mõistetud	mõiste=tud	mõiste=tud	0		A	
         	mõiste=tud	mõiste=tud	0		A	sg n
         	mõiste=tu	mõiste=tu	d		S	pl n
         	mõiste=tud	mõiste=tud	d		A	pl n
         	@mõistetud	mõist	tud		V	tud
,	,	,			Z	
et	et	et	0		J	
Jaan	@Jaan	Jaan	0		H	sg n
    	jaan	jaan	0		S	sg n
    	jaan	jaan	0		Y	?
Kreeps	kreeps	kreeps	0		S	sg n
      	£Kreeps	Kreeps	0		H	sg n
peab	peab	pida	b		V	b
Anno	####	####				
    	#Anu	Anno	0		H	sg g
Wingile	####	####				
       	#Vingile	Wink	le		H	sg all
selle	@selle	see	0		P	sg g
     	sell	sell	e		S	pl p
oksoni	####	####				
      	#oksjoni	oksjon	0		S	sg g
pealt	pealt	pealt	0		D	
     	@pealt	pealt	0		K	
     	pea	pea	lt		S	sg abl
ostetud	oste=tud	oste=tud	0		A	
       	oste=tud	oste=tud	0		A	sg n
       	oste=tu	oste=tu	d		S	pl n
       	oste=tud	oste=tud	d		A	pl n
       	@ostetud	ost	tud		V	tud
hobbose	####	####				
       	#hobuse	hobune	0		S	sg g
eest	eest	eest	0		D	
    	@eest	eest	0		K	
    	esi	esi	st		S	sg el
12	12	12	0		N	?
Rubla	rubla	rubla	0		S	sg g
     	rubla	rubla	0		S	sg n
     	@rubla	rubla	0		S	sg p
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
maksma	maksma	maks	ma		V	ma
ja	ja	ja	0		J	
sedda	####	####				
     	#seda	see	da		P	sg p
hobbust	####	####				
       	#hobust	hobune	t		S	sg p
