Kahkwa	####	####				
       	#Kahkva	Kahkwa	0		H	sg g
koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
kohtu	kohtu	kohtu	0		V	o
     	@kohtu	kohus	0		S	sg g
een	####	####				
   	#ees	ees	0		K	
   	ees	ees	0		D	
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
20	20	20	0		N	?
Febr	####	####				
    	#veebr	veebr	0		Y	?
1867	1867	1867	0		N	?
Kaiwas	####	####				
      	#kaebas	kaeba	s		V	s
Räppina	####	####				
       	#Räpina	Räppina	0		H	sg g
mees	@mees	mees	0		S	sg n
    	mesi	mesi	s		S	sg in
Iwan	Ivan	Ivan	0		H	sg n
    	£Ivan	Iwan	0		H	sg n
Jakimi	####	####				
      	#Jakim	Jakim	0		H	sg n
et	et	et	0		J	
temma	####	####				
     	tema	tema	0		P	sg g
     	#tema	tema	0		P	sg n
om	####	####				
  	#on	ole	0		V	b
astal	####	####				
     	#aastal	aasta	l		S	sg ad
1864	1864	1864	0		N	?
Decembri	####	####				
        	#detsembri	detsember	0		S	sg g
kuul	kuul	kuul	0		S	sg n
    	@kuu	kuu	l		S	sg ad
Kahkwa	####	####				
      	#Kahkva	Kahkwa	0		H	sg g
perremehhele	####	####				
            	#peremehele	pere_mees	le		S	sg all
Hendrik	Hendrik	Hendrik	0		H	sg n
Lepindile	####	####				
         	#Lepindile	Lepind	le		H	sg ad
30	30	30	0		N	?
Rbl	####	####				
   	#rbl	rbl	0		Y	?
rahha	####	####				
     	raha	raha	0		S	sg g
     	#raha	raha	0		S	sg p
lainanu	####	####				
       	#laenanud	laena	nu		V	nud
maggasi	####	####				
       	#magasini	magasin	0		S	sg g
wõlla	võllas	võllas	0		S	sg g
     	£võla	võlg	0		S	sg g
massa	####	####				
     	maksa	maks	0		V	o
     	#maksta	maks	a		V	da
se	####	####				
  	#see	see	0		P	sg n
pääle	####	####				
     	peale	peale	0		K	
     	#peale	peale	0		D	
et	et	et	0		J	
H. Leping	####	####				
         	#H._Lepind	H._Lepind	0		H	sg n
annab	annab	and	b		V	b
ommast	####	####				
      	#omast	oma	st		P	sg el
maast	maast	maa	st		S	sg el
pool	pool	pool	0		K	
    	@pool	pool	0		N	sg n
    	pool	pool	0		S	sg n
maad	maa	maa	d		S	pl n
    	@maad	maa	d		S	sg p
temmale	####	####				
       	#temale	tema	le		P	sg all
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
massab	####	####				
      	#maksab	maks	b		V	b
asta	####	####				
    	#aasta	aasta	0		S	sg g
perrast	####	####				
       	#pärast	pärast	0		K	
       	pärast	pärast	0		D	
se	####	####				
  	#see	see	0		P	sg n
rahha	####	####				
     	raha	raha	0		S	sg g
     	raha	raha	0		S	sg p
     	#raha	raha	0		S	sg n
jälle	jälle	jälle	0		D	
taggasi	####	####				
       	#tagasi	tagasi	0		D	
       	tagasi	tagasi	0		K	
.	.	.			Z	
Sis	####	####				
   	#siis	siis	0		D	
om	####	####				
  	#on	ole	0		V	b
nemma	####	####				
     	#nemad	tema	0		P	pl n
mõisa	mõisa	mõis	0		S	sg g
wallitsuse	####	####				
          	#valitsuse	valitsus	0		S	sg g
mannu	####	####				
     	#manu	manu	0		K	
lännuwa	####	####				
       	#läinud	mine	nnuva		V	nuvad
sedda	####	####				
     	#seda	see	da		P	sg p
asja	asi	asi	0		S	adt
    	asi	asi	0		S	sg g
    	@asja	asi	0		S	sg p
kinnitama	kinnitama	kinnita	ma		V	ma
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
mõisa	mõisa	mõis	0		S	sg g
walitsus	valitsus	valitsus	0		S	sg n
om	####	####				
  	#on	ole	0		V	b
ka	ka	ka	0		D	
sedda	####	####				
     	#seda	see	da		P	sg p
kaupa	kaup	kaup	0		S	adt
     	@kaupa	kaup	0		S	sg p
     	kaupa	kaupa	0		K	
häs	####	####				
   	#heaks	hea	s		A	sg tr
kitnu	####	####				
     	#kiitnud	kiit	nu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
olles	ole	ole	es		V	des
     	£oleks	ole	s		V	ks
...	...	...			Z	
Olles	ole	ole	es		V	des
     	£oleks	ole	s		V	ks
Räppina	####	####				
       	#Räpina	Räppina	0		H	sg g
mehhele	####	####				
       	#mehele	mees	le		S	sg all
maa	@maa	maa	0		S	sg g
   	maa	maa	0		S	sg n
rendi	@rendi	rent	0		S	sg g
     	renti	renti	0		V	o
pääle	####	####				
     	#peale	peale	0		K	
     	peale	peale	0		D	
lubbanu	####	####				
       	#lubanud	luba	nu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
se	####	####				
  	#see	see	0		P	sg n
30	30	30	0		N	?
Rbl	####	####				
   	#rbl	rbl	0		Y	?
wasta	vasta	vasta	0		V	o
     	@vastu	vastu	0		D	
     	vastu	vastu	0		K	
wõtnu	võt=nu	võt=nu	0		S	sg g
     	võt=nu	võt=nu	0		S	sg n
     	£võtnud	võt	nu		V	nud
ja	@ja	ja	0		J	
  	ja	ja	0		H	sg n
käsknu	####	####				
      	#käskinud	käski	nu		V	nud
I. Jakimid	####	####				
          	#I._Jakimit	I._Jakim	d		H	sg p
aseme	aseme	ase	0		S	sg g
otsmise	otsmine	otsmine	0		A	sg g
       	£ostmise	ostmine	0		S	sg g
