Lihhikene	####	####				
         	#lühikene	lühikene	0		A	sg n
ülle	ülle	ülle	0		D	
    	@üle	üle	0		D	
    	üle	üle	0		K	
öldine	####	####				
      	#üldine	üldine	0		A	sg n
arro	####	####				
    	#aru	aru	0		S	sg g
anne	anne	anne	0		S	sg n
ehk	ehk	ehk	0		D	
   	@ehk	ehk	0		J	
peddamese	####	####				
         	#pidamise	pidamine	0		S	sg g
Ärra	####	####				
    	#ära	ära	0		D	
surnud	@surnud	sure	nud		V	nud
      	surnud	surnud	0		A	
      	surnud	surnud	0		A	sg n
      	surnu	surnu	d		S	pl n
      	surnud	surnud	d		A	pl n
koggokonna	####	####				
          	#kogukonna	kogukond	0		S	sg g
leikmist	####	####				
        	¤					
perre	pere	pere	0		S	adt
wannemad	vann_ema	vann_ema	d		S	pl n
        	£vanemad	vanem	d		S	pl n
,	,	,			Z	
nemmeld	####	####				
       	#nimelt	nimelt	0		D	
Kollo	####	####				
     	#Kollo	Kollo	0		H	sg g
Retik	####	####				
     	#Reedik	Retik	0		H	sg n
Pea	pea	pea	0		D	
   	pea	pea	0		S	sg g
   	pea	pea	0		S	sg n
   	pida	pida	0		V	o
   	£Pea	Pea	0		H	sg n
ja	ja	ja	0		J	
temma	####	####				
     	#tema	tema	0		P	sg g
     	tema	tema	0		P	sg n
naene	####	####				
     	#naine	naine	0		S	sg n
Weijo	####	####				
     	#Viiu	Weijo	0		H	sg n
Pea	pea	pea	0		D	
   	pea	pea	0		S	sg g
   	pea	pea	0		S	sg n
   	pida	pida	0		V	o
   	£Pea	Pea	0		H	sg n
sel	@sel	see	l		P	sg ad
   	sel	sel	0		Y	?
Pastu	####	####				
     	#paastu	paast	0		S	sg g
ku	####	####				
  	#kuu	kuu	0		S	sg g
24mal	####	####				
     	#24ndal	24=s	l		O	sg ad
paewal	####	####				
      	#päeval	päev	l		S	sg ad
.	.	.			Z	
Ja	ja	ja	0		J	
siis	@siis	siis	0		D	
    	siis	siis	0		J	
neist	see	see	st		P	pl el
     	@neist	tema	st		P	pl el
järge	järg	järg	0		S	adt
     	järg	järg	0		S	sg p
     	järge	järge	0		S	sg n
     	£järgi	järgi	0		D	
jäend	####	####				
     	#jäänud	jää	nd		V	nud
waesed	@vaesed	vaene	d		A	pl n
      	vaene	vaene	d		S	pl n
lapsed	lapsed	laps	d		S	pl n
essite	####	####				
      	#esiti	esiti	0		D	
poeg	poeg	poeg	0		S	sg n
Jürri	####	####				
     	#Jüri	Jürri	0		H	sg n
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
13	13	13	0		N	?
aasta	aasta	aasta	0		S	sg g
     	@aasta	aasta	0		S	sg n
ning	ning	ning	0		J	
kaks	kaks	kaks	0		N	sg n
tüttard	####	####				
       	#tütart	tütar	d		S	sg p
Mina	mina	mina	0		P	sg n
    	mina	mina	0		S	sg g
    	mina	mina	0		S	sg n
    	mina	mina	0		S	sg p
    	£Miina	Mina	0		H	sg n
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
25	25	25	0		N	?
aasta	aasta	aasta	0		S	sg g
     	@aasta	aasta	0		S	sg n
teine	teine	teine	0		O	sg n
     	@teine	teine	0		P	sg n
Tina	tina	tina	0		S	sg g
    	tina	tina	0		S	sg n
    	tina	tina	0		S	sg p
    	£Tiina	Tina	0		H	sg n
wanna	####	####				
     	#vana	vana	0		A	sg n
     	vana	vana	0		A	sg g
     	vana	vana	0		A	sg p
     	vana	vana	0		S	sg n
     	vana	vana	0		S	sg g
     	vana	vana	0		S	sg p
20	20	20	0		N	?
asta	####	####				
    	#aasta	asta	0		S	sg n
.	.	.			Z	
Ja	ja	ja	0		J	
issi	issi	issi	0		S	sg g
    	issi	issi	0		S	sg n
    	£ise	ise	0		P	sg n
ärranis	####	####				
       	¤					
keik	####	####				
    	kõik	kõik	0		P	pl n
    	#kõik	kõik	0		P	sg n
pou	####	####				
   	#puu	puu	0		S	sg n
maa	maa	maa	0		S	sg g
   	@maa	maa	0		S	sg n
ja	ja	ja	0		J	
loijoksed	####	####				
         	#lojused	lojus	d		S	pl n
ja	ja	ja	0		J	
ello	####	####				
    	#elu	elu	0		S	sg g
maija	####	####				
     	#maja	maja	0		S	sg g
asja	asi	asi	0		S	adt
    	@asja	asi	0		S	sg g
    	asi	asi	0		S	sg p
mis	mis	mis	0		P	pl n
   	@mis	mis	0		P	sg n
nende	see	see	de		P	pl g
     	@nende	tema	de		P	pl g
laste	@laste	laps	te		S	pl g
     	last	last	e		S	pl p
jäejuks	####	####				
       	¤					
on	ole	ole	0		V	b
  	@on	ole	0		V	vad
Loijoste	####	####				
        	#lojuste	lojus	te		S	pl g
polest	####	####				
      	poolest	pool	st		N	sg el
      	poolest	pool	st		S	sg el
      	poolest	poolene	t		A	sg p
      	#poolest	poolest	0		K	
,	,	,			Z	
essite	####	####				
      	#esiti	esiti	0		D	
2	2	2	0		N	?
,	,	,			Z	
Hobbust	####	####				
       	#hobust	hobune	t		S	sg p
hennatud	henna=tu	henna=tu	d		A	pl n
        	£hinnatud	hinda	tud		V	tud
40.	40.	40.	0		O	?
R	R	R	0		Y	?
.	.	.			Z	
ühte	ühe	ühe	0		S	sg g
    	ühte	ühte	0		D	
    	üks	üks	0		N	adt
    	üks	üks	0		N	sg p
    	@ühte	üks	0		P	adt
    	üks	üks	0		P	sg p
summa	summ	summ	0		S	adt
     	summ	summ	0		S	sg g
     	summ	summ	0		S	sg p
